437	31	32
100	35	36
1228	40	44
528	42	45
241	61	38
287	61	40
1061	72	42
88	80	49
88	92	47
1061	92	44
685	95	54
972	105	47
979	105	47
879	106	40
403	123	48
553	124	70
559	124	71
330	128	53
351	128	58
826	128	39
511	141	59
364	146	50
152	149	63
165	149	62
242	167	46
328	180	1
1250	185	35
1076	198	1
1018	204	56
1023	204	54
40	212	46
592	212	40
1048	225	40
124	226	56
125	231	54
336	246	38
336	279	37
640	287	38
992	295	59
564	296	40
671	299	37
963	300	57
465	307	45
767	308	55
755	310	49
445	314	45
544	316	38
1215	342	49
1215	360	49
1059	368	51
702	369	44
1059	389	52
302	391	59
310	391	60
445	406	51
944	422	51
90	430	39
342	434	61
515	436	61
342	442	60
529	444	66
697	444	51
84	448	38
29	453	34
1187	454	60
529	464	66
1102	469	47
1145	480	62
704	496	1
624	537	54
118	539	41
312	551	50
878	563	89
1019	563	62
423	567	49
872	573	93
802	574	74
1145	576	70
333	578	45
426	582	57
85	596	52
107	596	54
1107	598	71
1132	598	72
436	603	50
633	631	65
521	637	43
692	655	72
697	655	71
886	673	52
420	698	61
344	699	55
446	703	52
1221	713	60
916	717	42
224	732	57
962	734	34
775	748	49
279	757	81
282	757	81
910	759	27
621	761	43
1025	764	50
475	769	53
1210	812	42
769	819	56
1029	843	51
352	844	49
645	846	47
924	850	36
835	856	43
1141	856	44
666	862	57
680	862	58
1005	863	52
1227	875	34
352	894	46
1185	896	35
238	923	42
20	940	20
