1097	8	11
1139	10	12
687	21	21
315	23	9
236	28	34
710	32	35
1208	33	37
1100	38	7
647	42	1
648	42	1
647	43	1
649	43	1
647	44	1
648	44	1
649	44	1
663	45	9
320	49	7
1099	51	8
635	55	6
644	60	4
737	63	39
666	65	8
911	73	57
529	74	39
410	75	37
645	76	11
761	81	40
628	89	15
626	94	15
163	96	38
526	99	40
395	100	39
625	110	1
42	124	46
520	124	38
911	124	58
1099	128	49
1152	128	50
1074	130	51
314	131	7
45	134	45
952	134	44
313	136	9
619	139	13
1016	150	65
139	155	58
143	155	60
385	155	39
1014	163	61
137	166	53
238	176	37
249	189	48
42	193	41
382	202	49
516	202	61
573	202	46
612	202	47
270	203	60
784	203	68
831	203	66
254	204	52
344	205	49
682	205	54
671	206	53
759	207	63
983	209	41
253	211	50
1184	215	50
1230	215	51
1063	217	6
1058	220	1
42	222	40
831	249	71
211	254	37
87	255	65
925	261	54
197	276	38
353	278	40
652	282	9
682	292	10
693	292	6
706	294	9
1148	294	48
91	295	72
314	297	13
517	297	40
945	297	36
158	299	40
688	303	6
1139	303	54
975	304	41
811	308	54
996	309	39
306	310	8
1039	310	40
1026	311	40
1251	312	30
354	318	39
112	322	72
815	322	46
732	323	35
513	325	40
717	332	37
946	335	2
943	339	2
925	340	9
941	342	6
242	343	12
250	343	10
231	346	10
238	346	10
32	347	9
708	350	37
570	353	8
339	354	34
559	354	7
873	356	13
487	357	37
349	363	43
918	363	9
449	369	39
455	369	39
923	369	11
938	369	10
1013	371	9
963	372	9
975	373	12
950	374	12
981	376	11
548	381	8
554	381	8
670	381	39
674	381	40
515	382	10
958	386	6
970	387	2
112	388	63
1002	388	6
976	389	7
1008	390	9
354	395	50
977	397	8
538	398	8
545	398	8
478	400	6
998	400	5
1011	402	13
473	403	1
474	403	1
1124	403	40
472	404	1
474	404	1
473	405	1
154	409	41
917	410	9
102	417	59
1063	420	7
1068	423	1
651	425	41
791	439	41
1106	440	25
1152	452	20
1124	453	42
225	455	41
1122	455	40
789	457	49
990	458	11
642	460	57
340	464	53
643	465	52
990	467	11
1122	469	41
234	471	48
789	472	53
871	473	40
895	473	40
1232	476	48
776	477	53
1223	477	49
1122	486	40
1203	489	37
425	490	41
418	491	41
493	491	40
562	494	52
349	495	51
355	495	55
557	500	58
957	500	37
977	529	37
16	535	6
162	537	58
346	537	40
1151	538	52
12	546	5
23	548	11
162	552	58
985	559	35
513	579	37
527	579	38
184	581	46
1151	582	52
503	587	37
353	591	37
762	596	40
111	601	36
104	602	39
502	602	38
489	607	39
499	607	38
123	613	23
467	619	37
284	624	14
1016	630	55
523	631	6
616	632	8
527	633	1
363	634	38
598	635	8
1016	636	55
241	638	35
982	645	40
957	646	41
261	648	39
937	650	40
261	651	41
908	652	40
769	672	57
772	672	57
1028	680	39
676	684	37
675	689	39
965	690	10
640	692	39
600	695	38
399	700	74
567	702	40
399	703	74
323	708	69
319	716	66
415	717	66
700	717	12
545	719	51
1035	723	39
1097	730	10
1108	736	10
243	739	40
206	743	41
686	743	9
191	750	37
1208	759	41
1039	760	39
51	773	37
741	774	1
807	774	37
564	775	38
1208	775	40
744	777	6
41	782	37
745	784	12
668	790	8
310	791	42
663	791	7
443	795	36
143	798	38
609	816	37
1051	816	40
131	823	38
219	825	8
223	825	8
119	828	37
634	839	38
494	840	17
287	853	37
1217	853	60
474	858	38
1066	886	74
1071	886	72
1020	888	66
979	891	64
945	893	61
853	894	63
676	895	58
830	895	69
1071	905	73
279	908	40
662	912	50
477	915	39
280	920	40
646	923	42
