104	18	19
158	22	29
1211	31	33
1117	37	30
177	43	32
241	43	30
723	50	39
731	76	46
971	78	32
398	83	48
294	89	37
731	101	50
1107	103	40
1012	112	35
1035	112	35
825	114	37
417	117	36
1043	120	32
715	127	43
581	137	30
590	137	29
644	137	28
1065	141	1
1212	151	35
1129	156	43
899	171	36
948	171	33
247	176	33
715	186	37
1071	195	37
1111	195	39
62	201	26
233	204	34
86	207	27
580	219	30
1116	236	30
346	237	39
401	237	38
233	243	44
697	243	29
740	245	21
841	248	24
471	249	45
547	255	46
564	255	49
1248	255	33
109	259	34
577	263	37
1205	271	30
182	273	55
464	274	35
779	279	42
183	290	50
692	301	36
701	307	37
779	307	43
770	313	39
1078	316	29
805	320	36
959	322	37
486	324	31
1036	325	31
486	332	31
1051	340	15
1208	350	40
387	355	1
1199	360	39
1102	363	38
367	370	26
371	371	24
1079	374	29
1075	379	32
272	398	28
282	403	32
312	403	29
95	407	34
20	418	21
714	430	43
718	430	42
88	433	35
525	446	28
542	449	29
873	451	28
968	481	39
1012	481	39
1055	495	28
95	502	40
717	502	27
173	514	28
220	514	35
40	519	31
260	522	36
51	526	39
51	530	40
550	531	30
1182	537	39
14	544	1
1183	563	39
899	573	43
1085	582	30
1229	582	46
577	585	44
1081	585	31
438	599	35
355	606	33
793	609	52
1231	613	46
791	614	53
791	621	53
610	627	68
626	627	68
666	629	67
843	651	28
483	670	32
539	672	42
70	686	25
733	686	17
188	689	27
539	692	38
1109	694	28
1118	694	29
367	703	30
379	712	35
848	714	26
760	720	22
346	723	1
347	723	1
345	724	1
347	724	1
346	725	1
807	726	18
80	727	41
120	727	35
800	730	22
524	737	29
819	737	1
860	744	25
312	748	22
615	767	22
631	767	22
348	776	41
348	779	42
1152	781	32
842	784	28
1140	793	36
1100	795	38
540	812	28
540	818	28
336	833	30
832	853	38
775	855	38
1178	855	28
691	857	34
703	857	34
191	868	34
1174	869	30
204	873	39
898	891	47
932	891	46
203	897	38
890	904	38
572	907	37
742	913	27
572	918	37
888	924	37
742	929	26
462	932	32
372	934	28
1068	935	28
922	936	1
