559	21	23
1077	49	53
1257	57	21
1077	69	49
1265	69	13
1256	77	1
123	78	60
74	79	60
908	80	57
660	92	81
681	92	84
821	96	14
189	111	42
815	113	14
1123	126	37
1033	127	45
1151	127	38
296	128	54
531	133	1
530	134	1
532	134	1
533	134	1
531	135	1
533	135	1
532	136	1
533	136	1
311	161	51
1253	161	35
930	171	72
939	171	74
735	173	69
574	179	60
865	206	44
484	212	91
545	212	78
476	213	84
845	217	47
738	223	76
1195	227	70
1211	227	69
787	236	63
694	251	58
64	270	60
985	276	76
999	276	75
303	279	65
601	280	80
1225	288	56
920	304	52
221	312	92
200	318	96
218	318	97
601	325	76
894	327	52
844	346	64
1190	358	41
844	361	65
623	369	58
189	375	84
793	381	53
780	402	53
436	414	45
61	418	53
99	418	50
1086	433	71
701	472	86
1232	477	49
701	502	89
400	520	64
1043	526	70
943	528	63
238	529	67
352	529	72
529	531	57
582	531	57
1118	536	107
1130	536	104
1104	548	103
913	550	56
301	554	85
324	554	87
913	554	55
118	558	51
884	566	55
1089	570	88
407	583	1
723	598	89
805	603	85
34	605	35
918	608	11
910	614	1
1156	635	1
1157	635	1
1156	636	1
1158	636	1
1157	637	1
1159	637	1
1158	638	1
1160	638	1
1159	639	1
1161	639	1
1160	640	1
1240	658	53
827	664	73
1092	666	72
684	670	66
238	684	54
850	686	73
1248	688	40
1202	695	1
1203	695	1
1201	696	1
1203	696	1
1202	697	1
413	702	80
163	709	54
860	711	76
1024	712	1
82	714	44
1172	726	40
893	731	82
30	738	31
691	740	57
423	752	84
1178	754	39
371	755	81
492	758	82
919	758	90
1070	758	54
1062	772	65
501	804	72
1185	808	57
1223	808	58
1115	809	59
328	811	53
174	825	68
925	827	61
169	844	67
80	847	53
1115	851	59
609	863	54
817	865	23
828	865	23
689	871	66
689	901	59
753	901	59
478	905	59
985	908	53
183	918	43
517	924	36
802	925	38
347	929	32
