83	16	20
898	19	16
910	19	15
379	23	25
183	29	36
694	29	31
1012	30	31
543	41	17
555	42	18
1239	58	51
365	60	1
631	62	15
140	73	16
560	80	25
596	80	18
279	97	57
402	97	51
304	101	55
612	102	14
1070	105	48
857	110	31
866	110	31
269	111	48
390	114	61
715	124	47
720	124	46
236	127	38
514	129	24
1128	130	71
1191	130	73
1103	131	70
1199	139	69
632	143	31
849	147	7
395	151	64
616	161	30
397	177	63
745	177	30
208	179	42
51	180	62
434	182	64
759	188	29
57	191	70
1221	202	44
1061	203	46
369	206	35
306	208	33
319	208	31
1225	211	35
467	212	64
319	221	22
843	230	16
480	233	72
490	233	71
677	236	7
680	236	6
866	237	15
818	244	30
999	246	46
1273	265	8
928	273	47
842	280	28
48	287	56
1261	308	18
260	309	15
448	312	45
877	314	50
880	314	52
1133	317	34
1140	328	43
64	329	49
1226	330	40
1232	330	40
1241	330	40
1087	344	36
868	347	52
609	351	49
613	351	53
445	355	47
1085	358	36
619	361	59
461	363	41
285	366	16
853	373	51
642	375	47
579	379	23
284	383	18
185	384	58
945	385	8
950	385	7
302	388	16
414	388	22
916	395	6
929	395	6
850	396	52
1004	400	36
469	405	37
1250	410	34
197	421	53
985	422	37
468	429	39
982	438	36
972	440	36
449	444	38
762	454	69
824	454	70
198	456	54
1200	476	52
433	512	40
1057	515	23
96	532	31
111	532	31
1156	536	53
858	539	69
913	544	73
72	552	15
242	553	56
714	557	51
1024	558	61
677	560	51
235	561	49
317	578	54
780	578	33
803	578	34
1103	581	65
1130	585	69
597	608	63
402	615	87
225	620	6
12	628	13
414	639	94
522	639	94
868	643	36
872	643	39
1260	660	15
92	680	15
93	684	15
840	694	46
853	694	47
1148	703	80
351	714	60
550	718	70
902	719	28
1148	719	77
914	727	30
591	730	64
1199	740	65
607	742	54
1233	744	42
636	748	50
337	760	63
1213	760	52
79	762	39
138	762	42
43	764	39
950	772	28
1262	772	1
159	773	51
340	776	64
964	784	28
174	792	59
394	794	42
449	794	42
933	794	4
716	802	57
776	802	58
935	809	6
932	823	7
52	830	15
1058	851	56
647	853	39
319	859	40
618	869	38
596	872	36
97	879	46
824	893	54
840	896	52
1055	910	51
539	912	47
554	912	47
802	913	34
74	916	49
906	926	39
