 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,6030,0,133.858638,57.356287,12.849021,0.480935,NaN,NaN,2.333809,0.428484,0.837384
2,1776,0,60.169020,37.582022,92.634933,0.696446,NaN,NaN,1.601005,0.624608,0.943928
3,9033,0,165.297707,69.578538,31.120570,0.546546,NaN,NaN,2.375700,0.420929,0.873133
4,2072,0,92.681156,28.464819,170.913416,0.373400,NaN,NaN,3.255990,0.307126,0.856021
5,4755,0,103.699456,58.382698,171.386361,0.562363,NaN,NaN,1.776202,0.562999,0.881208
6,198,0,22.156079,11.378432,142.462030,0.608576,NaN,NaN,1.947200,0.513558,0.893905
7,6056,0,129.486480,59.548600,175.638778,0.639178,NaN,NaN,2.174467,0.459883,0.937824
8,6869,0,102.898901,84.994906,3.805552,0.714141,NaN,NaN,1.210648,0.826004,0.960565
9,803,0,48.971416,20.877717,8.178888,0.562962,NaN,NaN,2.345631,0.426325,0.918764
10,366,0,30.094904,15.484538,46.210562,0.562471,NaN,NaN,1.943546,0.514524,0.895961
11,1881,0,68.972121,34.723647,49.430208,0.455978,NaN,NaN,1.986316,0.503445,0.809380
12,3013,0,83.801603,45.778012,18.641683,0.690002,NaN,NaN,1.830608,0.546267,0.937170
13,9424,0,209.306352,57.327498,171.327709,0.409559,NaN,NaN,3.651064,0.273893,0.766272
14,828,0,83.802377,12.580101,5.585317,0.280296,NaN,NaN,6.661503,0.150116,0.835941
15,177,0,40.654452,5.543388,176.489521,0.277326,NaN,NaN,7.333864,0.136354,0.880597
16,10,0,7.157014,1.779010,96.514597,0.512626,NaN,NaN,4.023033,0.248569,0.833333
17,339,0,46.630788,9.256292,171.828004,0.233008,NaN,NaN,5.037739,0.198502,0.715190
18,170,0,18.059449,11.985456,121.862737,0.738092,NaN,NaN,1.506780,0.663667,0.916442
19,3038,0,68.008479,56.876757,47.473669,0.680280,NaN,NaN,1.195717,0.836319,0.908765
20,953,0,88.226924,13.753141,169.426132,0.236656,NaN,NaN,6.415038,0.155884,0.785008
21,10870,0,161.474792,85.710678,10.074710,0.592831,NaN,NaN,1.883952,0.530799,0.959823
22,12,0,4.302815,3.550902,51.219781,0.780536,NaN,NaN,1.211753,0.825251,0.774194
23,14708,0,164.870307,113.585081,157.413180,0.746262,NaN,NaN,1.451514,0.688936,0.962660
24,977,0,69.029012,18.020757,30.489771,0.358193,NaN,NaN,3.830528,0.261061,0.867673
25,292,0,40.675814,9.140221,81.245347,0.254641,NaN,NaN,4.450200,0.224709,0.750643
26,3763,0,101.093341,47.393828,12.618887,0.548175,NaN,NaN,2.133049,0.468813,0.925935
