159	3	4
364	3	5
399	3	5
585	3	4
809	3	5
901	3	4
1270	3	4
542	5	6
767	5	7
664	7	7
279	9	13
674	9	12
1044	9	12
179	10	14
770	11	6
1123	11	12
1194	11	14
166	16	13
170	16	13
807	19	6
809	25	6
501	27	37
682	27	11
104	29	40
287	30	11
502	34	34
832	36	5
693	37	12
514	38	33
1123	39	16
838	41	9
615	42	7
188	43	1
892	44	4
684	46	1
870	46	10
116	47	37
137	47	36
522	48	29
858	50	12
841	51	14
862	51	12
527	58	28
976	59	31
806	61	13
808	61	13
501	67	1
151	68	28
468	69	8
976	69	36
464	70	8
782	70	14
170	71	33
928	71	14
372	74	6
880	75	6
490	76	5
733	76	15
174	78	34
768	78	17
486	79	4
77	81	11
725	87	12
797	88	9
886	88	12
769	89	16
546	90	34
558	91	41
719	93	14
885	93	12
145	94	1
373	95	7
792	98	14
704	101	20
734	101	4
755	102	7
146	103	5
71	104	16
856	104	13
838	108	13
505	110	13
520	110	15
697	111	26
458	116	12
356	118	16
450	120	15
236	123	33
250	123	38
853	126	7
1129	131	16
12	133	14
1077	133	1
1117	133	11
76	134	12
362	137	23
1055	137	24
79	142	13
682	142	48
279	143	34
1067	144	16
1099	144	12
668	145	50
1122	148	4
717	149	36
1101	149	8
904	151	9
1110	151	1
586	152	50
656	152	53
1001	152	40
1005	155	44
315	157	37
911	157	15
920	157	15
1095	157	2
335	162	38
23	163	9
346	163	41
14	168	16
221	172	12
705	182	1
764	182	36
459	183	18
947	185	14
566	186	35
237	187	17
1005	193	43
907	194	14
778	201	43
77	203	1
79	205	4
88	206	13
986	207	38
237	209	17
904	209	17
1025	211	24
279	213	3
985	213	38
908	214	14
479	215	38
781	217	44
474	219	37
380	220	33
1036	220	16
403	221	34
1085	223	7
908	225	13
1150	226	7
1041	228	13
256	234	15
843	236	34
967	236	35
697	237	40
760	244	33
202	249	12
758	250	32
952	250	34
1259	255	20
699	256	36
259	259	12
845	260	37
724	265	43
932	268	39
724	270	47
438	272	62
1256	275	22
261	276	12
932	277	40
439	279	63
656	283	17
663	283	15
348	284	1
655	286	16
107	287	16
925	289	35
62	292	16
725	292	42
337	295	17
98	297	16
107	297	17
665	297	1
865	299	45
674	300	6
72	302	1
200	310	14
36	312	38
1002	312	11
272	314	16
251	316	12
116	321	15
36	325	41
563	328	16
125	330	21
1021	333	11
373	335	55
740	336	33
148	340	12
150	343	12
551	343	21
1180	343	12
629	344	12
239	345	14
125	348	13
1099	350	8
575	353	12
597	353	13
863	353	45
1093	354	1
1094	354	1
1092	355	1
1094	355	1
1093	356	1
1108	359	16
1117	359	17
602	362	8
965	366	20
364	367	66
970	367	16
335	368	69
1018	370	1
753	372	43
1230	376	52
487	377	58
980	377	1
1016	381	11
100	384	38
645	384	6
659	384	6
