 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,7633,0,148.746077,65.337101,87.683469,0.427847,NaN,NaN,2.276594,0.439253,0.861658
2,733,0,84.795931,11.006243,47.091862,0.248592,NaN,NaN,7.704349,0.129797,0.727183
3,1423,0,68.995366,26.260023,41.993027,0.358366,NaN,NaN,2.627392,0.380606,0.762798
4,28,0,16.154584,2.206848,60.861263,0.196793,NaN,NaN,7.320208,0.136608,0.577320
5,51,0,31.612004,2.054132,64.108081,0.119428,NaN,NaN,15.389474,0.064979,0.534031
6,35,0,8.528506,5.225228,104.725582,0.643570,NaN,NaN,1.632179,0.612678,0.813953
7,6967,0,166.790674,53.184388,16.887253,0.458112,NaN,NaN,3.136083,0.318869,0.931542
8,323,0,72.487129,5.673509,48.628901,0.144216,NaN,NaN,12.776419,0.078269,0.496541
9,1244,0,56.648246,27.960442,27.688488,0.534643,NaN,NaN,2.026014,0.493580,0.835460
10,2995,0,131.899184,28.911115,125.469512,0.332150,NaN,NaN,4.562231,0.219191,0.799413
11,3313,0,83.707585,50.392597,91.685350,0.668581,NaN,NaN,1.661109,0.602008,0.951055
12,4700,0,93.226688,64.190051,75.652779,0.577627,NaN,NaN,1.452354,0.688537,0.894131
13,2062,0,80.321719,32.686302,117.686373,0.510760,NaN,NaN,2.457351,0.406942,0.875212
14,2305,0,85.652451,34.264252,77.907358,0.505234,NaN,NaN,2.499761,0.400038,0.907838
15,9890,0,122.762034,102.575191,144.804281,0.711820,NaN,NaN,1.196800,0.835561,0.969370
16,19,0,7.290001,3.318456,179.416423,0.745216,NaN,NaN,2.196805,0.455207,0.808511
17,2084,0,127.499159,20.811362,57.070675,0.297740,NaN,NaN,6.126421,0.163227,0.861157
18,2302,0,78.230183,37.466325,30.156823,0.575973,NaN,NaN,2.088013,0.478924,0.949474
19,173,0,34.104413,6.458708,94.288914,0.318425,NaN,NaN,5.280377,0.189380,0.858561
20,86,0,15.091307,7.255740,52.773569,0.542631,NaN,NaN,2.079913,0.480789,0.855721
21,513,0,36.073947,18.106471,72.761329,0.457454,NaN,NaN,1.992323,0.501927,0.819489
22,7307,0,128.227014,72.555393,32.449083,0.537431,NaN,NaN,1.767298,0.565835,0.889308
23,2169,0,107.614920,25.662395,30.309067,0.185614,NaN,NaN,4.193487,0.238465,0.386631
24,1049,0,62.002807,21.541416,45.301187,0.490321,NaN,NaN,2.878307,0.347426,0.863019
25,10,0,13.401849,0.950048,45.000010,0.157080,NaN,NaN,14.106501,0.070889,0.526316
