 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,8101,0,164.958163,62.528058,0.916791,0.614391,NaN,NaN,2.638146,0.379054,0.973502
2,516,0,56.869853,11.552546,151.343776,0.352747,NaN,NaN,4.922712,0.203140,0.819698
3,4101,0,140.190820,37.246058,173.082613,0.384276,NaN,NaN,3.763910,0.265681,0.856874
4,36,0,10.549043,4.345098,107.883257,0.447389,NaN,NaN,2.427804,0.411895,0.705882
5,1417,0,52.790870,34.175994,56.156213,0.694995,NaN,NaN,1.544677,0.647385,0.946560
6,2459,0,97.863081,31.992617,30.351332,0.514047,NaN,NaN,3.058927,0.326912,0.908218
7,367,0,66.426285,7.034548,157.828995,0.180322,NaN,NaN,9.442864,0.105900,0.577953
8,65,0,15.449922,5.356698,35.919392,0.434548,NaN,NaN,2.884225,0.346714,0.738636
9,2672,0,76.684456,44.364872,0.791352,0.560141,NaN,NaN,1.728495,0.578538,0.869367
10,39,0,11.877576,4.180680,27.356676,0.510947,NaN,NaN,2.841063,0.351981,0.795918
11,2094,0,79.762797,33.426155,33.434327,0.531085,NaN,NaN,2.386239,0.419069,0.892583
12,921,0,65.139699,18.002134,6.350104,0.358244,NaN,NaN,3.618443,0.276362,0.951938
13,10155,0,163.434585,79.112677,13.055414,0.589366,NaN,NaN,2.065846,0.484063,0.964296
14,27,0,8.118115,4.234661,43.292020,0.599041,NaN,NaN,1.917064,0.521631,0.750000
15,2464,0,59.367634,52.844657,135.891716,0.658446,NaN,NaN,1.123437,0.890126,0.938131
16,226,0,25.193606,11.421633,126.893352,0.610881,NaN,NaN,2.205780,0.453354,0.900398
17,415,0,34.518879,15.307404,13.954335,0.478231,NaN,NaN,2.255045,0.443450,0.856553
18,2202,0,62.286278,45.012699,160.750791,0.606699,NaN,NaN,1.383749,0.722674,0.866929
19,6107,0,104.063296,74.720619,138.173783,0.622900,NaN,NaN,1.392699,0.718030,0.902335
20,3730,0,79.561923,59.691663,48.041702,0.755879,NaN,NaN,1.332882,0.750254,0.941444
21,5846,0,164.078203,45.364700,136.695219,0.462745,NaN,NaN,3.616870,0.276482,0.858128
22,12571,0,178.693467,89.571794,5.632050,0.620172,NaN,NaN,1.994975,0.501259,0.942389
23,8276,0,136.679489,77.095185,81.128820,0.578200,NaN,NaN,1.772867,0.564058,0.812448
24,558,0,34.787157,20.423275,140.759147,0.570019,NaN,NaN,1.703309,0.587092,0.922314
25,1965,0,94.687346,26.422915,72.115720,0.395646,NaN,NaN,3.583531,0.279054,0.906574
26,1497,0,47.840479,39.841566,173.753052,0.533252,NaN,NaN,1.200768,0.832800,0.870349
27,8837,0,165.267281,68.081340,139.242835,0.570306,NaN,NaN,2.427497,0.411947,0.880530
28,711,0,43.917680,20.612959,132.044931,0.479460,NaN,NaN,2.130586,0.469354,0.856627
29,27,0,10.408750,3.302747,121.788801,0.544148,NaN,NaN,3.151543,0.317305,0.771429
30,1374,0,60.728110,28.807600,122.059429,0.486184,NaN,NaN,2.108059,0.474370,0.754530
31,107,0,13.936796,9.775319,169.503135,0.643858,NaN,NaN,1.425713,0.701404,0.845850
32,5128,0,127.607288,51.166140,31.104234,0.625377,NaN,NaN,2.493979,0.400966,0.921639
33,543,0,75.216717,9.191694,144.885149,0.186026,NaN,NaN,8.183118,0.122203,0.639200
34,629,0,41.298314,19.392261,72.869641,0.457115,NaN,NaN,2.129629,0.469565,0.864011
35,14,0,5.899184,3.021664,131.508031,0.628715,NaN,NaN,1.952296,0.512217,0.717949
36,895,0,50.516636,22.557903,156.700717,0.447300,NaN,NaN,2.239421,0.446544,0.895448
37,375,0,23.164960,20.611511,7.745048,0.727770,NaN,NaN,1.123885,0.889771,0.870070
38,7411,0,163.052183,57.870910,50.107148,0.400002,NaN,NaN,2.817515,0.354923,0.756032
