231	11	12
907	11	13
699	16	17
265	23	24
323	26	31
459	29	31
847	37	28
204	39	11
1172	43	35
1194	45	35
204	47	12
598	57	32
847	57	29
1131	63	20
379	69	27
598	70	29
553	72	26
229	74	20
1239	79	30
1226	86	36
457	88	34
1226	93	36
532	121	36
220	122	24
469	122	38
614	124	45
657	126	46
891	129	34
909	129	29
604	133	38
686	133	49
720	134	41
913	134	24
784	137	44
948	144	34
871	151	41
914	160	1
948	163	33
1118	167	20
466	172	33
944	173	32
671	175	27
939	187	30
1003	190	28
1026	190	28
937	191	31
967	194	1
968	194	1
967	195	1
969	195	1
968	196	1
969	196	1
383	197	20
1219	215	38
45	220	21
602	221	29
1142	225	37
1219	228	38
1131	229	29
955	233	33
982	233	33
1198	238	43
50	242	20
628	251	1
627	252	1
629	252	1
626	253	1
628	253	1
625	254	1
627	254	1
625	255	1
626	255	1
694	258	29
938	261	21
908	269	20
20	271	22
602	273	31
607	274	28
250	276	22
337	276	26
170	282	25
215	282	22
147	284	24
632	285	32
746	285	29
1092	285	27
339	291	27
29	306	27
1119	306	27
538	312	38
792	320	31
630	333	30
1185	337	50
866	339	33
785	350	16
867	356	34
102	361	36
111	361	36
1098	363	13
1267	370	14
339	372	23
861	372	28
567	376	30
1194	390	57
1176	400	47
1219	402	46
568	410	31
1122	410	11
211	411	27
545	411	11
1094	415	11
830	417	21
538	418	1
1115	418	1
968	424	27
1146	426	32
1088	437	11
254	438	34
308	438	36
374	454	30
660	455	36
681	455	35
702	455	34
567	459	33
618	460	32
765	466	35
815	466	34
505	473	44
499	475	45
1006	490	30
1107	490	29
1242	490	31
651	491	1
657	497	10
681	497	32
490	505	36
1070	530	32
1011	532	43
1021	532	38
690	540	41
914	541	44
181	545	28
147	546	28
202	546	27
981	546	43
990	546	45
690	547	41
147	552	30
1093	562	16
398	565	34
335	569	32
1093	570	15
546	584	17
569	584	16
8	586	9
80	591	12
28	593	14
244	597	12
432	597	23
147	598	22
613	598	31
623	598	32
721	599	27
820	600	27
470	601	25
7	605	8
1178	605	13
997	614	36
1212	617	24
292	619	29
143	620	22
139	622	21
1029	626	28
599	631	33
958	637	28
293	638	30
131	651	22
595	653	34
335	657	10
933	672	27
258	674	27
551	677	28
776	678	45
1042	678	26
1218	690	25
776	700	48
845	708	41
768	709	45
1229	718	34
1235	718	34
677	722	29
1190	723	11
568	730	46
581	730	45
1182	730	1
1203	732	21
44	738	15
610	739	43
979	746	11
969	753	1
610	754	38
482	755	37
29	759	30
976	760	11
480	764	42
614	772	35
1260	775	19
1089	779	30
961	780	29
38	782	44
961	783	30
49	784	43
55	784	42
486	795	28
221	801	36
278	801	31
663	803	25
118	805	31
1031	809	27
1076	815	37
1092	815	44
190	816	41
703	831	26
1108	835	47
1112	835	46
754	841	36
1059	871	20
896	875	23
910	875	23
245	876	24
1022	882	24
217	885	37
415	890	28
368	895	26
225	926	27
759	926	35
778	926	35
1278	934	1
741	937	23
1264	946	17
