245	1	1
244	2	1
246	2	1
282	2	4
347	2	1
815	2	3
163	3	1
245	3	1
246	3	1
690	3	4
799	3	4
848	3	4
1136	3	5
631	5	8
1163	5	5
159	6	6
243	6	4
260	6	7
351	6	7
652	6	9
1086	6	1
1087	6	1
334	7	8
1085	7	1
1087	7	1
76	8	5
1083	8	1
1084	8	1
1086	8	1
1136	8	5
375	9	1
376	9	1
591	9	5
629	9	7
901	9	5
1083	9	1
1085	9	1
373	10	1
374	10	1
376	10	1
600	10	4
617	10	5
895	10	4
1083	10	1
1084	10	1
102	11	6
372	11	1
374	11	1
375	11	1
904	11	5
1126	11	4
54	12	6
372	12	1
373	12	1
374	12	1
356	13	3
341	15	8
548	15	6
369	16	2
654	16	4
1163	16	5
252	17	6
554	17	6
617	17	4
1083	18	4
372	19	6
112	20	1
113	20	1
112	21	1
114	21	1
340	21	6
368	21	6
603	21	5
605	21	5
1064	21	5
1121	21	5
1125	21	6
112	22	1
113	22	1
357	22	7
973	22	6
463	23	6
621	23	4
627	23	5
1170	23	8
30	24	8
322	24	9
456	24	7
466	24	6
904	25	4
589	26	4
121	27	1
122	27	1
650	27	5
667	27	6
1071	27	4
120	28	1
122	28	1
291	28	6
357	28	5
646	28	4
901	28	5
1150	28	4
25	29	6
120	29	1
121	29	1
122	29	1
889	29	5
167	30	5
330	30	10
344	30	4
125	31	1
126	31	1
268	31	1
269	31	1
270	31	1
589	31	4
125	32	1
127	32	1
268	32	1
270	32	1
1129	32	4
126	33	1
128	33	1
174	33	6
268	33	1
269	33	1
715	33	7
960	33	1
961	33	1
1071	33	4
9	34	8
126	34	1
127	34	1
128	34	1
137	34	5
347	34	6
614	34	5
707	34	7
948	34	6
959	34	1
961	34	1
1243	34	4
24	35	1
194	35	5
202	35	5
330	35	9
367	35	7
694	35	5
960	35	1
961	35	1
1170	35	8
880	36	5
1150	36	4
614	38	5
1100	38	5
295	39	9
948	39	5
124	40	5
453	40	5
753	40	4
283	41	7
473	41	6
565	41	7
567	41	8
1151	41	1
1152	41	1
1244	41	5
1100	42	4
1144	42	5
1150	42	1
1152	42	1
301	43	12
1150	43	1
1151	43	1
1152	43	1
173	44	9
339	44	8
343	44	8
783	44	4
1034	44	5
322	45	6
456	45	4
739	45	8
814	45	7
475	46	5
771	46	5
274	47	8
374	47	5
817	47	9
827	47	8
1159	47	9
306	48	11
312	48	8
1182	48	6
800	49	5
839	49	8
861	50	7
739	51	9
960	51	9
1041	51	5
1046	51	4
447	52	1
456	52	5
725	52	5
324	53	2
153	54	7
159	54	7
330	54	8
1083	54	5
1132	54	5
872	55	6
893	56	5
976	56	5
1009	56	5
1016	56	4
320	57	5
347	58	4
355	58	4
873	59	7
879	59	7
1008	59	5
591	60	5
760	60	5
147	61	8
305	61	6
637	61	9
329	62	6
