195	7	2
148	47	58
764	47	49
1224	47	48
308	61	64
917	86	48
1162	137	90
110	150	68
164	152	76
168	152	74
333	176	112
318	180	115
426	180	85
1134	193	122
709	195	64
883	208	54
627	242	99
943	248	67
1148	248	105
628	250	98
401	263	1
103	320	51
903	332	48
326	334	85
309	356	68
741	359	60
103	382	53
362	409	1
307	419	57
1116	437	1
423	457	1
1226	460	54
477	470	57
89	479	63
453	487	44
533	489	69
1060	493	81
535	495	67
333	501	58
1075	513	85
1082	513	85
764	519	62
964	523	71
511	525	50
940	529	73
1097	536	78
733	551	97
545	560	1
651	560	102
716	560	102
908	575	55
166	576	84
321	584	84
1041	590	1
147	625	56
586	663	99
459	687	102
587	687	98
616	740	86
760	747	69
611	768	62
791	807	64
887	810	54
1152	815	56
915	819	56
1045	819	70
1072	824	64
178	843	67
417	889	83
1080	904	59
201	905	56
793	906	55
1102	919	50
724	928	35
575	930	31
895	931	29
