 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,3450,0,77.858163,56.418958,0,0.780672,NaN,NaN,1.380000,0.724638,1
2,3450,0,77.858163,56.418958,0,0.780672,NaN,NaN,1.380000,0.724638,1
3,3424,0,77.812602,56.026557,1.211581,0.778655,NaN,NaN,1.388852,0.720019,0.996218
4,3381,0,77.858163,55.290579,0,0.778212,NaN,NaN,1.408163,0.710145,1
5,3488,0,78.777855,56.374467,179.344845,0.779883,NaN,NaN,1.397403,0.715613,0.998283
6,3488,0,78.787961,56.367235,179.454335,0.783751,NaN,NaN,1.397762,0.715430,0.998283
7,3464,0,78.765798,55.995139,0.591829,0.778358,NaN,NaN,1.406654,0.710907,0.994831
8,3420,0,78.817607,55.247544,179.452695,0.777746,NaN,NaN,1.426626,0.700954,0.998540
9,3500,0,78.986542,56.418958,0,0.778713,NaN,NaN,1.400000,0.714286,1
10,3499,0,78.975110,56.411003,0.069263,0.782342,NaN,NaN,1.399995,0.714288,0.999857
11,3471,0,78.935584,55.987607,1.115326,0.779931,NaN,NaN,1.409876,0.709282,0.995840
12,3430,0,78.986542,55.290579,0,0.776147,NaN,NaN,1.428571,0.700000,1
