 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,10,0,11.283792,1.128379,90,0.289666,NaN,NaN,10,0.100000,1
2,1656,0,68.263090,30.887624,60.694623,0.509961,NaN,NaN,2.210047,0.452479,0.939042
3,7560,0,194.929330,49.380414,105.578748,0.212354,NaN,NaN,3.947503,0.253325,0.616891
4,4525,0,152.851724,37.692797,76.102474,0.361892,NaN,NaN,4.055197,0.246597,0.900766
5,20296,0,258.080199,100.130385,48.308780,0.537204,NaN,NaN,2.577441,0.387982,0.920641
6,7410,0,131.886387,71.536610,44.971438,0.480195,NaN,NaN,1.843621,0.542411,0.898345
7,1851,0,77.603431,30.369358,42.846443,0.496746,NaN,NaN,2.555320,0.391340,0.912947
8,5981,0,100.875492,75.491535,135.597064,0.553085,NaN,NaN,1.336249,0.748363,0.912016
9,3571,0,229.712257,19.793190,41.190362,0.193010,NaN,NaN,11.605621,0.086165,0.666791
10,6589,0,117.689102,71.284216,100.780765,0.557027,NaN,NaN,1.650984,0.605699,0.947989
11,1423,0,59.016331,30.700314,82.992577,0.508204,NaN,NaN,1.922336,0.520200,0.929154
12,582,0,39.616075,18.705170,89.951275,0.451336,NaN,NaN,2.117921,0.472161,0.847162
13,14416,0,149.838143,122.498991,120.184627,0.620796,NaN,NaN,1.223179,0.817542,0.965767
14,18130,0,215.179526,107.277088,61.855379,0.581867,NaN,NaN,2.005829,0.498547,0.939841
15,8643,0,123.655815,88.993869,55.111773,0.681047,NaN,NaN,1.389487,0.719690,0.931709
16,3103,0,99.227709,39.816119,72.824429,0.426433,NaN,NaN,2.492149,0.401260,0.928208
17,33728,0,270.827198,158.565402,82.275157,0.746498,NaN,NaN,1.707984,0.585486,0.978375
18,64,0,19.933331,4.087994,78.124217,0.324301,NaN,NaN,4.876067,0.205083,0.766467
19,2161,0,182.131265,15.107075,80.038475,0.140226,NaN,NaN,12.056024,0.082946,0.780567
20,10455,0,128.354104,103.710899,94.643751,0.592733,NaN,NaN,1.237614,0.808006,0.974553
21,3835,0,103.170370,47.328256,81.937857,0.431353,NaN,NaN,2.179890,0.458739,0.900763
22,3065,0,188.015376,20.756170,145.635442,0.239664,NaN,NaN,9.058288,0.110396,0.835264
23,112,0,15.260469,9.344590,121.115450,0.597672,NaN,NaN,1.633081,0.612340,0.838951
24,3455,0,103.763482,42.394902,77.207082,0.501932,NaN,NaN,2.447546,0.408572,0.954816
25,1282,0,77.876807,20.959939,48.597939,0.347342,NaN,NaN,3.715507,0.269142,0.840931
26,302,0,23.826142,16.138507,75.746032,0.720643,NaN,NaN,1.476354,0.677345,0.909639
27,15200,0,165.128833,117.200859,135.680847,0.673453,NaN,NaN,1.408939,0.709754,0.935586
28,19649,0,214.503144,116.631781,159.161363,0.607955,NaN,NaN,1.839148,0.543730,0.962809
29,2036,0,80.669365,32.135070,57.952097,0.479321,NaN,NaN,2.510322,0.398355,0.880242
30,432,0,65.149086,8.442781,22.825542,0.241978,NaN,NaN,7.716543,0.129592,0.857994
31,3929,0,146.597007,34.124559,67.266236,0.384088,NaN,NaN,4.295939,0.232778,0.897134
32,181,0,24.108690,9.559058,106.445870,0.497761,NaN,NaN,2.522078,0.396498,0.857820
33,19163,0,223.436149,109.199382,98.396840,0.631323,NaN,NaN,2.046130,0.488727,0.969321
34,42,0,9.079176,5.889968,136.764386,0.628847,NaN,NaN,1.541464,0.648734,0.792453
35,703,0,58.027582,15.425206,115.380354,0.421028,NaN,NaN,3.761868,0.265825,0.872208
36,146,0,20.293394,9.160270,150.077018,0.553029,NaN,NaN,2.215371,0.451392,0.815642
37,1077,0,51.682424,26.532792,85.176847,0.517357,NaN,NaN,1.947870,0.513381,0.860567
38,110,0,50.732776,2.760668,73.374810,0.094017,NaN,NaN,18.376993,0.054416,0.588235
39,4148,0,94.759064,55.735012,112.648516,0.572101,NaN,NaN,1.700171,0.588176,0.953782
40,54,0,22.442220,3.063642,152.960210,0.233219,NaN,NaN,7.325339,0.136512,0.679245
41,11320,0,145.378799,99.141496,61.546778,0.725889,NaN,NaN,1.466377,0.681953,0.961849
42,43,0,8.523829,6.423087,82.933405,0.699230,NaN,NaN,1.327061,0.753545,0.788991
43,1093,0,70.012524,19.877170,146.981810,0.302923,NaN,NaN,3.522258,0.283909,0.830232
44,462,0,41.353196,14.224697,99.534782,0.460142,NaN,NaN,2.907141,0.343981,0.907662
45,4307,0,116.158104,47.210160,3.780735,0.318156,NaN,NaN,2.460447,0.406430,0.723805
46,3762,0,85.155776,56.248999,86.489044,0.707094,NaN,NaN,1.513907,0.660542,0.957130
47,4600,0,110.403139,53.050139,146.970697,0.524916,NaN,NaN,2.081109,0.480513,0.891991
48,561,0,70.851036,10.081538,83.265734,0.269961,NaN,NaN,7.027801,0.142292,0.886256
49,2074,0,58.586966,45.073145,74.518610,0.739771,NaN,NaN,1.299820,0.769337,0.970292
50,1608,0,71.279807,28.722990,1.379362,0.517306,NaN,NaN,2.481629,0.402961,0.925468
51,10,0,11.283792,1.128379,0,0.306673,NaN,NaN,10,0.100000,1
52,617,0,30.774106,25.527592,71.929702,0.623685,NaN,NaN,1.205523,0.829515,0.939832
53,35346,0,266.028344,169.169662,12.591320,0.729693,NaN,NaN,1.572553,0.635908,0.973062
54,9795,0,151.872535,82.117424,12.613493,0.555037,NaN,NaN,1.849456,0.540700,0.968364
55,4085,0,118.647819,43.837161,169.229536,0.432704,NaN,NaN,2.706558,0.369473,0.866292
56,18,0,7.736542,2.962346,69.435141,0.571213,NaN,NaN,2.611627,0.382903,0.818182
