59	10	8
52	13	13
64	14	1
136	21	18
538	24	22
375	27	31
96	28	26
104	28	25
951	30	18
782	32	29
1101	34	1
847	38	15
863	38	16
919	38	18
306	40	44
801	44	20
1112	45	17
77	47	24
306	47	43
1113	49	21
310	59	37
741	69	24
217	71	30
656	79	21
897	85	20
595	86	26
548	91	25
650	93	25
504	95	24
544	95	30
99	106	22
387	112	25
169	113	33
175	113	33
905	113	32
916	114	27
663	118	20
1150	127	31
1170	127	31
139	133	27
546	135	22
728	135	27
844	137	34
728	146	25
1122	153	29
115	159	29
137	159	29
837	166	40
796	173	31
293	185	20
465	185	24
1251	190	22
544	194	33
542	198	35
1113	202	39
859	207	26
953	210	24
1206	218	22
1129	220	27
570	226	27
964	233	24
326	236	23
345	242	25
353	242	23
638	242	29
1053	242	28
860	246	24
878	253	23
717	261	27
194	269	20
196	269	20
1166	275	18
1140	276	19
519	278	19
541	278	20
510	291	17
722	300	31
82	301	49
28	302	29
510	302	15
762	302	33
152	309	37
1134	310	18
538	312	15
66	314	46
188	317	29
232	330	29
522	332	28
1030	334	36
339	343	29
346	347	32
521	347	31
388	348	34
459	349	36
549	350	30
595	352	30
470	353	37
873	369	24
1038	374	32
30	375	34
609	387	43
52	388	47
52	397	46
657	402	53
1178	402	18
544	405	24
572	406	25
480	409	29
504	411	28
658	411	58
677	412	46
657	416	54
1039	417	37
752	422	36
228	431	20
283	431	20
984	431	21
1115	434	25
573	436	20
1063	436	41
236	438	21
454	443	31
982	443	21
708	444	1
69	447	34
938	448	21
378	450	24
458	450	28
883	451	22
347	457	27
753	459	34
607	464	27
346	471	26
568	486	25
893	487	23
82	488	44
723	488	33
731	488	32
82	492	42
793	493	29
811	493	32
1199	493	31
893	494	22
235	499	26
225	503	27
154	504	31
1078	504	27
814	517	30
833	517	30
111	521	1
1125	525	30
540	531	24
1009	534	21
897	535	23
718	541	32
893	541	21
228	542	21
906	555	1
875	558	32
343	559	23
242	565	26
929	569	18
929	580	18
400	581	26
407	581	27
357	583	26
1204	592	29
1232	592	29
890	600	32
924	600	1
890	608	32
1243	610	29
935	611	17
790	612	25
565	616	18
226	617	31
219	620	30
921	630	31
277	631	15
660	631	34
250	638	15
565	642	16
161	658	40
51	659	18
43	662	23
1069	662	16
1085	663	16
1142	667	17
1160	667	15
826	669	34
1201	669	18
1169	670	16
63	671	1
1174	671	17
161	676	43
604	678	25
1158	681	1
826	688	39
112	689	27
328	689	25
194	690	38
335	690	28
931	692	45
840	694	43
944	694	39
789	700	29
649	704	1
1143	706	23
204	711	24
231	711	28
1144	713	18
64	714	27
97	715	27
266	716	31
1106	720	18
444	722	21
666	722	24
670	722	25
343	724	28
362	725	27
1131	725	1
604	726	41
697	728	27
26	729	27
212	734	1
202	735	11
790	738	19
503	739	23
537	739	25
203	747	16
563	747	30
1144	748	17
767	749	18
957	749	38
1103	749	22
1126	754	17
369	755	22
327	756	19
713	759	27
371	760	24
440	761	19
320	762	27
1006	766	44
1068	766	34
368	767	22
286	770	37
430	772	22
341	775	17
1111	777	1
713	778	27
431	782	21
922	786	25
1123	789	18
284	793	38
175	797	19
748	798	32
364	800	1
1117	801	26
841	803	35
753	808	37
794	809	40
375	812	18
351	816	21
554	816	30
125	818	17
370	821	23
909	824	30
919	824	27
1126	824	26
674	825	14
644	831	14
372	832	27
700	832	24
406	833	25
479	834	32
990	834	1
540	838	39
546	838	38
410	843	29
428	843	28
124	847	17
624	848	24
599	850	27
684	854	17
652	858	14
675	859	19
285	861	1
258	863	28
1021	865	45
1013	871	40
1021	871	48
274	873	18
1206	875	30
888	881	21
1208	886	21
866	888	27
872	888	26
237	894	30
1223	898	1
1120	912	13
630	920	17
513	934	25
1082	935	33
513	937	25
1115	937	24
630	941	17
