 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1233,0,76.929187,20.407136,138.718725,0.443193,NaN,NaN,3.769720,0.265272,0.822823
2,34,0,15.688536,2.759349,61.637862,0.274452,NaN,NaN,5.685593,0.175883,0.660194
3,11,0,4.280652,3.271846,123.400705,0.715492,NaN,NaN,1.308329,0.764334,0.785714
4,80,0,21.283627,4.785799,21.044144,0.431210,NaN,NaN,4.447246,0.224858,0.816327
5,822,0,40.498727,25.842859,5.260249,0.673075,NaN,NaN,1.567115,0.638115,0.952491
6,35,0,18.940110,2.352858,153.053740,0.203175,NaN,NaN,8.049833,0.124226,0.578512
7,1434,0,58.896938,31.000347,36.249372,0.646634,NaN,NaN,1.899880,0.526349,0.942491
8,107,0,27.996553,4.866193,39.891096,0.337122,NaN,NaN,5.753276,0.173814,0.767025
9,879,0,74.215589,15.080087,50.324990,0.254108,NaN,NaN,4.921430,0.203193,0.676674
10,203,0,33.726593,7.663615,54.567732,0.355492,NaN,NaN,4.400872,0.227228,0.825203
11,289,0,24.152174,15.235325,69.783693,0.698938,NaN,NaN,1.585275,0.630806,0.898911
12,285,0,44.529471,8.149059,151.187837,0.298481,NaN,NaN,5.464370,0.183004,0.833333
13,603,0,40.504289,18.955115,137.431076,0.646450,NaN,NaN,2.136853,0.467978,0.912945
14,547,0,35.155691,19.810790,7.505387,0.553924,NaN,NaN,1.774573,0.563516,0.883683
15,85,0,21.855072,4.951956,148.581069,0.306722,NaN,NaN,4.413422,0.226582,0.765766
16,20,0,6.869708,3.706823,16.800767,0.619482,NaN,NaN,1.853260,0.539590,0.740741
17,13,0,10.107241,1.637649,136.928400,0.363028,NaN,NaN,6.171800,0.162027,0.666667
18,55,0,19.619516,3.569312,59.256550,0.371845,NaN,NaN,5.496722,0.181927,0.743243
19,153,0,25.758965,7.562635,147.943617,0.404870,NaN,NaN,3.406083,0.293592,0.813830
20,241,0,23.646767,12.976435,159.120022,0.578948,NaN,NaN,1.822285,0.548761,0.847100
21,1257,0,60.315519,26.534831,137.691767,0.684904,NaN,NaN,2.273070,0.439934,0.931801
22,307,0,23.027272,16.974853,101.660156,0.735452,NaN,NaN,1.356552,0.737163,0.915052
23,896,0,43.221030,26.395082,74.507767,0.644003,NaN,NaN,1.637465,0.610700,0.908722
24,1415,0,67.046485,26.871415,28.712391,0.594846,NaN,NaN,2.495086,0.400788,0.899841
25,26,0,10.374459,3.190936,52.148557,0.652045,NaN,NaN,3.251228,0.307576,0.787879
26,14,0,9.179836,1.941794,26.476083,0.378606,NaN,NaN,4.727501,0.211528,0.636364
27,318,0,27.715860,14.608609,159.664260,0.649699,NaN,NaN,1.897228,0.527085,0.927114
28,83,0,22.606205,4.674773,179.761225,0.414842,NaN,NaN,4.835786,0.206792,0.882979
29,927,0,42.307773,27.897783,26.161062,0.604562,NaN,NaN,1.516528,0.659401,0.928858
30,95,0,12.540833,9.645113,162.485657,0.714699,NaN,NaN,1.300227,0.769097,0.887850
31,179,0,20.798504,10.957994,176.841751,0.801666,NaN,NaN,1.898021,0.526865,0.962366
32,15,0,7.425960,2.571869,124.156114,0.464612,NaN,NaN,2.887379,0.346335,0.666667
33,37,0,7.567684,6.225136,155.618615,0.978450,NaN,NaN,1.215666,0.822595,0.860465
34,71,0,19.361487,4.669063,7.666192,0.346716,NaN,NaN,4.146760,0.241152,0.830409
35,21,0,8.848638,3.021712,39.030039,0.435102,NaN,NaN,2.928353,0.341489,0.656250
36,674,0,33.129027,25.903672,37.647917,0.650293,NaN,NaN,1.278932,0.781903,0.922656
37,11,0,10.462739,1.338620,52.940069,0.244054,NaN,NaN,7.816061,0.127942,0.523810
38,2387,0,62.493601,48.632544,28.838192,0.637380,NaN,NaN,1.285016,0.778200,0.942175
39,19,0,9.516827,2.541977,139.381860,0.375584,NaN,NaN,3.743869,0.267103,0.644068
40,36,0,12.971659,3.533598,19.889313,0.517858,NaN,NaN,3.670950,0.272409,0.791209
