981	1	1
984	3	2
214	7	9
350	7	9
988	10	10
432	11	13
495	12	13
1009	16	17
518	21	14
521	21	11
62	24	15
895	26	11
565	27	19
528	28	1
902	28	16
556	29	16
447	30	11
260	33	13
887	33	1
903	33	16
571	34	16
613	34	14
454	37	1
484	37	14
510	38	1
268	41	1
1009	45	18
518	46	13
294	51	13
304	51	13
522	57	16
542	57	16
790	62	15
873	64	15
269	68	13
269	74	14
468	81	16
795	88	13
812	89	12
338	101	12
632	104	12
638	104	13
789	107	14
552	108	17
360	109	12
463	112	18
593	113	16
196	114	13
791	115	13
819	115	14
368	116	1
546	116	14
425	118	14
196	119	13
589	119	19
852	121	12
466	122	15
836	123	12
489	124	17
502	124	17
1025	127	16
62	128	13
39	129	13
978	132	17
1023	134	17
1130	137	17
1166	139	17
949	142	18
962	142	18
1251	142	15
598	146	14
547	149	13
699	149	16
835	150	13
606	156	1
551	157	13
1268	157	12
1256	158	12
585	159	1
123	161	12
140	161	11
387	161	14
658	162	14
593	168	13
634	172	12
658	173	14
387	177	14
659	179	15
960	179	18
1008	181	13
1012	181	13
852	182	12
954	186	15
605	189	14
852	189	13
935	189	12
623	190	16
955	191	11
650	192	1
774	195	14
1151	195	13
1155	195	14
810	196	15
365	197	17
667	198	17
947	198	1
655	199	8
1212	199	14
680	201	19
1181	202	13
365	208	18
853	208	11
556	213	14
774	217	16
788	217	16
544	221	15
554	221	14
845	222	14
43	223	12
55	223	13
370	223	13
428	223	12
765	223	17
702	228	26
316	234	14
759	235	19
791	236	11
1145	236	17
325	239	15
702	240	26
718	243	22
762	251	17
1143	252	17
788	253	14
429	254	12
7	256	9
325	258	17
416	261	12
1125	264	16
572	265	16
591	265	18
320	268	15
735	272	14
748	272	15
1125	272	16
356	273	13
447	276	15
568	283	13
826	283	15
659	285	23
811	285	15
816	285	16
645	286	11
418	287	15
429	287	14
453	288	9
662	289	25
673	289	28
749	289	13
357	292	13
604	292	14
615	292	14
637	293	1
448	299	1
449	299	1
686	299	16
448	300	1
450	300	1
437	301	10
449	301	1
450	301	1
885	302	13
577	304	12
455	306	8
658	306	21
770	307	16
782	307	15
379	310	12
400	310	14
456	311	13
769	311	15
577	312	13
886	312	12
194	316	16
542	320	15
740	320	15
637	322	20
348	324	12
400	324	13
921	324	13
184	331	16
637	333	20
922	333	12
688	335	1
253	337	16
266	337	16
869	340	12
876	340	13
725	341	14
694	342	11
952	342	14
953	346	14
503	349	1
694	350	17
297	353	21
315	353	23
331	353	22
304	354	22
690	354	20
481	357	23
490	358	15
656	358	19
913	358	12
597	361	18
447	363	12
599	368	15
1001	370	16
913	372	12
653	373	14
994	373	16
703	375	20
588	377	1
936	379	15
303	386	12
994	388	14
918	389	1
601	392	17
341	394	29
342	397	26
365	397	26
918	397	9
220	398	17
855	398	14
861	398	14
913	399	13
995	402	13
1212	403	12
1215	403	14
501	405	27
599	405	17
380	406	26
388	406	25
1204	411	1
510	412	28
522	412	27
610	412	13
663	412	11
706	412	16
566	415	12
410	416	20
753	416	14
470	417	15
679	417	16
329	421	15
532	421	20
462	422	18
557	422	1
736	426	16
721	428	19
176	430	13
291	433	15
463	439	16
719	439	16
893	440	15
1141	440	12
481	441	12
734	441	1
176	445	13
547	446	19
73	447	12
276	451	14
422	461	14
432	462	15
144	463	17
680	463	18
1133	468	14
72	476	12
200	478	13
206	478	13
550	480	24
347	484	15
889	484	19
529	486	14
908	488	13
80	490	11
331	490	18
1137	490	14
34	492	15
630	495	16
10	496	11
430	497	11
132	502	16
813	502	13
80	504	12
837	505	19
323	508	17
996	509	12
264	515	14
1056	516	12
45	518	15
45	525	14
1002	525	12
239	527	12
253	527	14
1128	527	14
22	528	15
88	530	15
740	532	17
745	532	17
604	537	27
613	537	27
1054	537	16
1029	538	12
33	542	1
55	543	15
745	544	16
696	545	11
75	546	20
84	546	18
254	547	13
198	548	12
23	549	14
28	551	12
181	552	9
1005	554	12
693	556	12
185	558	2
192	558	1
199	558	8
1096	561	12
188	562	2
199	562	9
593	562	23
1070	565	17
194	567	9
569	568	21
1004	568	12
1125	569	13
115	571	12
142	571	11
1162	571	12
293	574	16
640	576	21
1127	576	13
654	577	23
294	581	17
239	582	11
488	582	13
612	583	15
505	584	13
973	584	15
75	585	18
508	585	15
655	585	21
775	586	14
1070	586	17
81	588	16
469	589	15
472	589	15
49	591	14
496	592	1
612	592	15
285	595	13
680	595	19
188	596	11
569	601	1
49	604	14
276	604	1
1102	604	13
1119	604	16
323	608	12
337	608	12
561	609	13
1006	610	15
250	611	19
1059	611	17
475	612	17
1053	612	16
85	616	14
772	616	14
475	617	15
18	618	12
684	620	16
1009	621	16
201	624	16
9	625	1
250	625	24
1009	625	16
344	628	12
364	628	11
78	629	12
1070	631	13
636	632	15
753	635	14
302	636	1
448	637	15
200	638	13
526	639	14
264	642	29
278	643	26
295	643	11
486	649	13
1027	650	18
486	654	13
102	656	1
81	657	13
388	659	12
406	659	11
861	660	1
