1237	88	41
65	112	65
80	128	81
117	128	81
179	128	81
225	128	81
271	128	81
325	128	81
368	128	81
408	128	81
448	128	81
511	128	81
562	128	81
614	128	81
662	128	81
748	128	81
788	128	81
832	128	81
879	128	81
922	128	81
988	128	81
1074	128	81
1119	128	81
1182	128	81
1199	128	81
65	145	65
17	193	18
17	248	15
65	248	15
117	248	15
179	248	15
225	248	15
271	248	15
325	248	15
368	248	15
408	248	15
448	248	15
511	248	15
562	248	15
614	248	15
662	248	15
748	248	15
788	248	15
832	248	15
879	248	15
922	248	15
988	248	15
1074	248	15
1119	248	15
1182	248	15
1237	248	15
17	297	15
65	297	15
117	297	15
179	297	15
225	297	15
271	297	15
325	297	15
368	297	15
408	297	15
448	297	15
511	297	15
562	297	15
614	297	15
662	297	15
748	297	15
788	297	15
832	297	15
879	297	15
922	297	15
988	297	15
1074	297	15
1119	297	15
1182	297	15
1237	297	15
1237	373	41
65	397	65
80	413	81
117	413	81
179	413	81
225	413	81
271	413	81
325	413	81
368	413	81
408	413	81
448	413	81
511	413	81
562	413	81
614	413	81
662	413	81
748	413	81
788	413	81
832	413	81
879	413	81
922	413	81
988	413	81
1074	413	81
1119	413	81
1182	413	81
1199	413	81
65	430	65
17	478	18
17	545	15
65	545	15
117	545	15
179	545	15
225	545	15
271	545	15
325	545	15
368	545	15
408	545	15
448	545	15
511	545	15
562	545	15
614	545	15
662	545	15
748	545	15
788	545	15
832	545	15
879	545	15
922	545	15
988	545	15
1074	545	15
1119	545	15
1182	545	15
1237	545	15
17	605	15
65	605	15
117	605	15
179	605	15
225	605	15
271	605	15
325	605	15
368	605	15
408	605	15
448	605	15
511	605	15
562	605	15
614	605	15
662	605	15
748	605	15
788	605	15
832	605	15
879	605	15
922	605	15
988	605	15
1074	605	15
1119	605	15
1182	605	15
1237	605	15
17	679	15
65	679	15
117	679	15
179	679	15
225	679	15
271	679	15
325	679	15
368	679	15
408	679	15
448	679	15
511	679	15
562	679	15
614	679	15
662	679	15
748	679	15
788	679	15
832	679	15
879	679	15
922	679	15
988	679	15
1074	679	15
1119	679	15
1182	679	15
1237	679	15
17	725	15
65	725	15
117	725	15
179	725	15
225	725	15
271	725	15
325	725	15
368	725	15
408	725	15
448	725	15
511	725	15
562	725	15
614	725	15
662	725	15
748	725	15
788	725	15
832	725	15
879	725	15
922	725	15
988	725	15
1074	725	15
1119	725	15
1182	725	15
1237	725	15
1237	802	41
65	826	65
80	842	81
117	842	81
179	842	81
225	842	81
271	842	81
325	842	81
368	842	81
408	842	81
448	842	81
511	842	81
562	842	81
614	842	81
662	842	81
748	842	81
788	842	81
832	842	81
879	842	81
922	842	81
988	842	81
1074	842	81
1119	842	81
1182	842	81
1199	842	81
65	859	65
17	907	18
