 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,7074,0,206.357897,43.646968,59.494443,0.242501,NaN,NaN,4.727886,0.211511,0.764096
2,1322,0,47.491367,35.442709,170.615714,0.529095,NaN,NaN,1.339947,0.746298,0.924476
3,1422,0,63.140710,28.674791,146.917149,0.498464,NaN,NaN,2.201959,0.454141,0.936450
4,238,0,30.992410,9.777588,33.082072,0.444981,NaN,NaN,3.169740,0.315483,0.835088
5,17817,0,245.087798,92.559928,164.852969,0.504625,NaN,NaN,2.647882,0.377660,0.899689
6,14853,0,172.165787,109.844280,138.791803,0.644277,NaN,NaN,1.567362,0.638015,0.914425
7,1361,0,76.853570,22.547801,41.993720,0.503795,NaN,NaN,3.408473,0.293387,0.906427
8,1099,0,146.010227,9.583509,168.358089,0.135633,NaN,NaN,15.235571,0.065636,0.734135
9,35547,0,332.637040,136.063759,84.012976,0.610790,NaN,NaN,2.444714,0.409046,0.954615
10,603,0,121.464703,6.320877,68.629018,0.103489,NaN,NaN,19.216432,0.052039,0.528021
11,6724,0,148.340871,57.713445,140.566853,0.538239,NaN,NaN,2.570300,0.389060,0.928793
12,17294,0,173.581734,126.853236,106.856026,0.516917,NaN,NaN,1.368367,0.730798,0.915681
13,25,0,6.004685,5.301026,136.555420,0.821437,NaN,NaN,1.132740,0.882815,0.806452
14,3549,0,87.269832,51.778800,160.395381,0.522524,NaN,NaN,1.685436,0.593318,0.895082
15,33220,0,267.615384,158.051518,162.624811,0.694912,NaN,NaN,1.693216,0.590592,0.977159
16,2428,0,82.216354,37.601103,176.735464,0.459508,NaN,NaN,2.186541,0.457343,0.926011
17,1882,0,51.044082,46.944459,96.895866,0.714906,NaN,NaN,1.087329,0.919685,0.957274
18,447,0,36.180010,15.730733,1.070692,0.400235,NaN,NaN,2.299957,0.434791,0.782152
19,2365,0,110.009496,27.372287,118.484821,0.390406,NaN,NaN,4.019010,0.248817,0.900266
20,20,0,8.559524,2.975024,174.115856,0.598902,NaN,NaN,2.877127,0.347569,0.888889
21,130,0,14.227391,11.633977,122.789937,0.579104,NaN,NaN,1.222917,0.817717,0.836013
22,138,0,17.075663,10.289911,124.520952,0.640305,NaN,NaN,1.659457,0.602607,0.926174
