1151	33	15
1251	33	15
851	34	15
951	34	15
1051	34	16
551	35	15
651	35	15
751	35	16
251	36	15
351	36	15
451	36	16
51	37	15
151	37	16
1151	133	15
1251	133	15
851	134	15
951	134	15
1051	134	16
551	135	15
651	135	15
751	135	16
251	136	15
351	136	15
451	136	16
51	137	15
151	137	16
1151	233	15
1251	233	15
851	234	15
951	234	15
1051	234	16
551	235	15
651	235	15
751	235	16
251	236	15
351	236	15
451	236	16
51	237	15
151	237	16
1151	333	15
1251	333	15
851	334	15
951	334	15
1051	334	16
551	335	15
651	335	15
751	335	16
251	336	15
351	336	15
451	336	16
51	337	15
151	337	16
1151	433	15
1251	433	15
851	434	15
951	434	15
1051	434	16
451	435	15
551	435	15
651	435	15
751	435	16
251	436	15
351	436	16
51	437	15
151	437	16
1151	533	14
1251	533	15
851	534	14
951	534	15
1051	534	15
451	535	14
551	535	14
651	535	15
751	535	15
151	536	14
251	536	15
351	536	15
51	537	15
1151	633	14
1251	633	15
751	634	14
851	634	14
951	634	15
1051	634	15
451	635	14
551	635	14
651	635	15
151	636	14
251	636	14
351	636	15
51	637	15
1151	733	14
1251	733	15
751	734	14
851	734	14
951	734	15
1051	734	15
451	735	14
551	735	14
651	735	15
151	736	14
251	736	14
351	736	15
51	737	15
1151	833	14
1251	833	15
751	834	14
851	834	14
951	834	15
1051	834	15
451	835	14
551	835	14
651	835	15
151	836	14
251	836	14
351	836	15
51	837	15
1051	933	14
1151	933	14
1251	933	15
751	934	14
851	934	14
951	934	15
451	935	14
551	935	14
651	935	15
151	936	14
251	936	14
351	936	15
51	937	15
