 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1323,0,71.087888,23.695963,90.000000,0.605830,NaN,NaN,3.000000,0.333333,1
2,756,0,71.087888,13.540550,90.000000,0.435737,NaN,NaN,5.250000,0.190476,1
3,1070,0,71.050756,19.174551,89.956578,0.545006,NaN,NaN,3.705472,0.269871,0.999533
4,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
5,756,0,71.087888,13.540550,90.000000,0.435737,NaN,NaN,5.250000,0.190476,1
6,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
7,881,0,71.041419,15.789719,89.958182,0.485091,NaN,NaN,4.499220,0.222261,0.999433
8,1071,0,71.087888,19.182446,90.000000,0.541469,NaN,NaN,3.705882,0.269841,1
9,944,0,71.045001,16.917983,89.957655,0.506286,NaN,NaN,4.199378,0.238131,0.999471
10,566,0,71.009089,10.148751,90.038943,0.357397,NaN,NaN,6.996830,0.142922,0.999117
11,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
12,1386,0,71.087888,24.824342,90.000000,0.619627,NaN,NaN,2.863636,0.349206,1
13,1511,0,71.062706,27.072779,90.047902,0.648815,NaN,NaN,2.624877,0.380970,0.999669
14,881,0,71.041419,15.789719,90.041818,0.485091,NaN,NaN,4.499220,0.222261,0.999433
15,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
16,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
17,1385,0,71.060144,24.816116,89.953535,0.623530,NaN,NaN,2.863468,0.349227,0.999639
18,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
19,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
20,1259,0,71.057012,22.559471,89.954832,0.594952,NaN,NaN,3.149764,0.317484,0.999603
21,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
22,1007,0,71.048081,18.046261,90.042878,0.526233,NaN,NaN,3.936997,0.254001,0.999504
23,1386,0,71.087888,24.824342,90.000000,0.619627,NaN,NaN,2.863636,0.349206,1
24,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
25,1132,0,71.017875,20.294992,90.000000,0.566342,NaN,NaN,3.499281,0.285773,0.999117
26,944,0,71.045001,16.917983,90.042345,0.506286,NaN,NaN,4.199378,0.238131,0.999471
27,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
28,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
29,1134,0,71.087888,20.310825,90.000000,0.559046,NaN,NaN,3.500000,0.285714,1
30,566,0,71.009089,10.148751,89.961057,0.357397,NaN,NaN,6.996830,0.142922,0.999117
31,503,0,70.996770,9.020685,89.961800,0.326817,NaN,NaN,7.870441,0.127058,0.999007
32,629,0,71.018577,11.276876,90.039596,0.386151,NaN,NaN,6.297717,0.158788,0.999206
33,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
34,944,0,71.045001,16.917983,89.957655,0.506286,NaN,NaN,4.199378,0.238131,0.999471
35,1197,0,71.087888,21.439204,90.000000,0.575593,NaN,NaN,3.315789,0.301587,1
36,1007,0,71.048081,18.046261,90.042878,0.526233,NaN,NaN,3.936997,0.254001,0.999504
37,567,0,71.087888,10.155413,90.000000,0.355073,NaN,NaN,7.000000,0.142857,1
38,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
39,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
40,818,0,71.037205,14.661471,89.958711,0.462569,NaN,NaN,4.845162,0.206391,0.999389
41,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
42,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
43,1322,0,71.058661,23.687791,90.045800,0.609676,NaN,NaN,2.999801,0.333355,0.999622
44,692,0,71.026092,12.405044,90.040191,0.413194,NaN,NaN,5.725582,0.174655,0.999278
45,630,0,71.087888,11.283792,90.000000,0.383617,NaN,NaN,6.300000,0.158730,1
46,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
47,503,0,70.996770,9.020685,89.961800,0.326817,NaN,NaN,7.870441,0.127058,0.999007
48,566,0,71.009089,10.148751,89.961057,0.357397,NaN,NaN,6.996830,0.142922,0.999117
49,755,0,71.032180,13.533244,89.959250,0.438634,NaN,NaN,5.248718,0.190523,0.999338
50,755,0,71.032180,13.533244,89.959250,0.438634,NaN,NaN,5.248718,0.190523,0.999338
51,1323,0,71.087888,23.695963,90.000000,0.605830,NaN,NaN,3.000000,0.333333,1
52,1132,0,71.017875,20.294992,90.000000,0.566342,NaN,NaN,3.499281,0.285773,0.999117
53,966,0,51.905442,23.695963,90.000000,0.700326,NaN,NaN,2.190476,0.456522,1
54,552,0,51.905442,13.540550,90.000000,0.536979,NaN,NaN,3.833333,0.260870,1
55,781,0,51.868950,19.171394,90.087057,0.647961,NaN,NaN,2.705539,0.369612,0.999360
56,644,0,51.905442,15.797308,90.000000,0.584603,NaN,NaN,3.285714,0.304348,1
57,552,0,51.905442,13.540550,90.000000,0.536979,NaN,NaN,3.833333,0.260870,1
58,736,0,51.905442,18.054067,90.000000,0.624906,NaN,NaN,2.875000,0.347826,1
59,643,0,51.859747,15.786676,90.081818,0.589551,NaN,NaN,3.285033,0.304411,0.999223
60,782,0,51.905442,19.182446,90.000000,0.642658,NaN,NaN,2.705882,0.369565,1
61,689,0,51.863278,16.914898,90.083465,0.610684,NaN,NaN,3.066130,0.326144,0.999275
62,413,0,51.827847,10.146050,89.925855,0.452705,NaN,NaN,5.108180,0.195764,0.998791
63,598,0,51.905442,14.668929,90.000000,0.561783,NaN,NaN,3.538462,0.282609,1
64,1012,0,51.905442,24.824342,90.000000,0.711882,NaN,NaN,2.090909,0.478261,1
65,1103,0,51.880727,27.069459,89.894989,0.737724,NaN,NaN,1.916578,0.521763,0.999547
66,643,0,51.859747,15.786676,89.918182,0.589551,NaN,NaN,3.285033,0.304411,0.999223
67,690,0,51.905442,16.925688,90.000000,0.605597,NaN,NaN,3.066667,0.326087,1
68,690,0,51.905442,16.925688,90.000000,0.605597,NaN,NaN,3.066667,0.326087,1
69,1011,0,51.878201,24.812834,90.098731,0.717453,NaN,NaN,2.090781,0.478290,0.999506
70,506,0,51.905442,12.412171,90.000000,0.510023,NaN,NaN,4.181818,0.239130,1
71,506,0,51.905442,12.412171,90.000000,0.510023,NaN,NaN,4.181818,0.239130,1
72,918,0,51.844582,22.544958,90.000000,0.698789,NaN,NaN,2.299609,0.434857,0.998912
73,736,0,51.905442,18.054067,90.000000,0.624906,NaN,NaN,2.875000,0.347826,1
74,735,0,51.866314,18.043138,89.914795,0.630110,NaN,NaN,2.874573,0.347878,0.999320
75,1012,0,51.905442,24.824342,90.000000,0.711882,NaN,NaN,2.090909,0.478261,1
76,598,0,51.905442,14.668929,90.000000,0.561783,NaN,NaN,3.538462,0.282609,1
77,826,0,51.836432,20.288739,90.000000,0.669814,NaN,NaN,2.554936,0.391399,0.998791
78,689,0,51.863278,16.914898,89.916535,0.610684,NaN,NaN,3.066130,0.326144,0.999275
79,506,0,51.905442,12.412171,90.000000,0.510023,NaN,NaN,4.181818,0.239130,1
80,644,0,51.905442,15.797308,90.000000,0.584603,NaN,NaN,3.285714,0.304348,1
81,828,0,51.905442,20.310825,90.000000,0.658973,NaN,NaN,2.555556,0.391304,1
82,413,0,51.827847,10.146050,90.074145,0.452705,NaN,NaN,5.108180,0.195764,0.998791
83,366,0,51.725237,9.009252,90.000000,0.421290,NaN,NaN,5.741347,0.174175,0.997275
84,459,0,51.837215,11.274081,89.924292,0.484846,NaN,NaN,4.597911,0.217490,0.998912
85,690,0,51.905442,16.925688,90.000000,0.605597,NaN,NaN,3.066667,0.326087,1
86,689,0,51.863278,16.914898,90.083465,0.610684,NaN,NaN,3.066130,0.326144,0.999275
87,874,0,51.905442,21.439204,90.000000,0.673958,NaN,NaN,2.421053,0.413043,1
88,735,0,51.866314,18.043138,89.914795,0.630110,NaN,NaN,2.874573,0.347878,0.999320
89,414,0,51.905442,10.155413,90.000000,0.448876,NaN,NaN,5.111111,0.195652,1
90,644,0,51.905442,15.797308,90.000000,0.584603,NaN,NaN,3.285714,0.304348,1
91,598,0,51.905442,14.668929,90.000000,0.561783,NaN,NaN,3.538462,0.282609,1
92,597,0,51.855592,14.658477,90.080243,0.566568,NaN,NaN,3.537584,0.282679,0.999163
93,736,0,51.905442,18.054067,90.000000,0.624906,NaN,NaN,2.875000,0.347826,1
94,690,0,51.905442,16.925688,90.000000,0.605597,NaN,NaN,3.066667,0.326087,1
95,965,0,51.876739,23.684529,89.904004,0.705868,NaN,NaN,2.190322,0.456554,0.999482
96,505,0,51.844631,12.402171,89.922782,0.514398,NaN,NaN,4.180287,0.239218,0.999011
97,460,0,51.905442,11.283792,90.000000,0.480724,NaN,NaN,4.600000,0.217391,1
98,736,0,51.905442,18.054067,90.000000,0.624906,NaN,NaN,2.875000,0.347826,1
99,366,0,51.725237,9.009252,90.000000,0.421290,NaN,NaN,5.741347,0.174175,0.997275
100,413,0,51.827847,10.146050,90.074145,0.452705,NaN,NaN,5.108180,0.195764,0.998791
101,551,0,51.850636,13.530306,90.078719,0.541575,NaN,NaN,3.832185,0.260948,0.999093
102,551,0,51.850636,13.530306,90.078719,0.541575,NaN,NaN,3.832185,0.260948,0.999093
103,966,0,51.905442,23.695963,90.000000,0.700326,NaN,NaN,2.190476,0.456522,1
104,826,0,51.836432,20.288739,90.000000,0.669814,NaN,NaN,2.554936,0.391399,0.998791
105,1302,0,69.959508,23.695963,90.000000,0.610875,NaN,NaN,2.952381,0.338710,1
106,744,0,69.959508,13.540550,90.000000,0.440678,NaN,NaN,5.166667,0.193548,1
107,1054,0,69.959508,19.182446,90.000000,0.546656,NaN,NaN,3.647059,0.274194,1
108,868,0,69.959508,15.797308,90.000000,0.487008,NaN,NaN,4.428571,0.225806,1
109,744,0,69.959508,13.540550,90.000000,0.440678,NaN,NaN,5.166667,0.193548,1
110,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
111,868,0,69.959508,15.797308,90.000000,0.487008,NaN,NaN,4.428571,0.225806,1
112,1054,0,69.959508,19.182446,90.000000,0.546656,NaN,NaN,3.647059,0.274194,1
113,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
114,558,0,69.959508,10.155413,90.000000,0.359517,NaN,NaN,6.888889,0.145161,1
115,806,0,69.959508,14.668929,90.000000,0.464556,NaN,NaN,4.769231,0.209677,1
116,1364,0,69.959508,24.824342,90.000000,0.624605,NaN,NaN,2.818182,0.354839,1
117,1488,0,69.959508,27.081100,90.000000,0.649636,NaN,NaN,2.583333,0.387097,1
118,868,0,69.959508,15.797308,90.000000,0.487008,NaN,NaN,4.428571,0.225806,1
119,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
120,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
121,1364,0,69.959508,24.824342,90.000000,0.624605,NaN,NaN,2.818182,0.354839,1
122,682,0,69.959508,12.412171,90.000000,0.415280,NaN,NaN,5.636364,0.177419,1
123,682,0,69.959508,12.412171,90.000000,0.415280,NaN,NaN,5.636364,0.177419,1
124,1240,0,69.959508,22.567583,90.000000,0.596270,NaN,NaN,3.100000,0.322581,1
125,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
126,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
127,1364,0,69.959508,24.824342,90.000000,0.624605,NaN,NaN,2.818182,0.354839,1
128,806,0,69.959508,14.668929,90.000000,0.464556,NaN,NaN,4.769231,0.209677,1
129,1116,0,69.959508,20.310825,90.000000,0.564220,NaN,NaN,3.444444,0.290323,1
130,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
131,682,0,69.959508,12.412171,90.000000,0.415280,NaN,NaN,5.636364,0.177419,1
132,868,0,69.959508,15.797308,90.000000,0.487008,NaN,NaN,4.428571,0.225806,1
133,1116,0,69.959508,20.310825,90.000000,0.564220,NaN,NaN,3.444444,0.290323,1
134,558,0,69.959508,10.155413,90.000000,0.359517,NaN,NaN,6.888889,0.145161,1
135,496,0,69.959508,9.027033,90.000000,0.328924,NaN,NaN,7.750000,0.129032,1
136,620,0,69.959508,11.283792,90.000000,0.388263,NaN,NaN,6.200000,0.161290,1
137,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
138,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
139,1178,0,69.959508,21.439204,90.000000,0.580738,NaN,NaN,3.263158,0.306452,1
140,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
141,558,0,69.959508,10.155413,90.000000,0.359517,NaN,NaN,6.888889,0.145161,1
142,868,0,69.959508,15.797308,90.000000,0.487008,NaN,NaN,4.428571,0.225806,1
143,806,0,69.959508,14.668929,90.000000,0.464556,NaN,NaN,4.769231,0.209677,1
144,806,0,69.959508,14.668929,90.000000,0.464556,NaN,NaN,4.769231,0.209677,1
145,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
146,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
