 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,105,0,15.890322,8.413307,49.781889,0.516837,NaN,NaN,1.888713,0.529461,0.817121
2,878,0,57.401231,19.475267,52.912199,0.422596,NaN,NaN,2.947391,0.339283,0.914107
3,11110,0,239.886635,58.968235,14.951272,0.230693,NaN,NaN,4.068065,0.245817,0.658819
4,410,0,38.800984,13.453994,27.674375,0.427822,NaN,NaN,2.883975,0.346744,0.890337
5,4645,0,148.893234,39.721064,46.059943,0.471551,NaN,NaN,3.748470,0.266775,0.952235
6,21,0,7.454722,3.586724,147.558535,0.635064,NaN,NaN,2.078421,0.481135,0.724138
7,144,0,39.173151,4.680412,34.782526,0.169921,NaN,NaN,8.369594,0.119480,0.700730
8,1302,0,77.086510,21.505162,41.535475,0.406045,NaN,NaN,3.584558,0.278974,0.915934
9,6160,0,135.930363,57.699806,49.464156,0.510120,NaN,NaN,2.355820,0.424481,0.915237
10,2472,0,83.282367,37.792492,45.478455,0.570338,NaN,NaN,2.203675,0.453787,0.953336
11,1483,0,80.197611,23.544520,26.411475,0.390880,NaN,NaN,3.406211,0.293581,0.926296
12,78,0,13.066648,7.600472,83.280386,0.707800,NaN,NaN,1.719189,0.581670,0.857143
13,1183,0,93.505735,16.108556,89.054307,0.243563,NaN,NaN,5.804725,0.172273,0.586660
14,13881,0,235.683719,74.989644,33.298958,0.487394,NaN,NaN,3.142884,0.318179,0.976092
15,1463,0,67.706274,27.512213,43.121352,0.424091,NaN,NaN,2.460953,0.406347,0.872391
16,5413,0,96.560848,71.375157,76.303282,0.729684,NaN,NaN,1.352864,0.739173,0.971464
17,132,0,22.392969,7.505374,60.744856,0.494094,NaN,NaN,2.983591,0.335167,0.848875
18,695,0,39.927418,22.162753,21.737892,0.573182,NaN,NaN,1.801555,0.555076,0.927904
19,721,0,58.960313,15.569892,76.375605,0.397832,NaN,NaN,3.786816,0.264074,0.933333
20,127,0,44.081425,3.668244,90.610999,0.168525,NaN,NaN,12.017037,0.083215,0.866894
21,29,0,13.849564,2.666073,66.286054,0.271641,NaN,NaN,5.194744,0.192502,0.623656
22,23918,0,239.870346,126.957516,22.568949,0.459550,NaN,NaN,1.889375,0.529276,0.810121
