262	1	1
636	1	2
893	1	2
912	1	3
57	2	2
306	2	2
487	2	2
578	2	3
1050	2	2
1060	2	3
238	3	2
312	3	3
393	3	3
507	3	2
523	3	2
886	3	3
995	3	2
1035	3	1
1036	3	1
1115	3	4
141	4	3
553	4	1
1035	4	1
1037	4	1
1123	4	3
1157	4	3
259	5	2
326	5	2
515	5	3
774	5	2
938	5	2
1036	5	1
1038	5	1
1046	5	2
1110	5	3
64	6	2
105	6	2
203	6	2
238	6	1
245	6	1
246	6	1
425	6	3
533	6	1
534	6	1
535	6	1
545	6	4
570	6	2
682	6	2
801	6	3
1036	6	1
1037	6	1
1038	6	1
84	7	2
88	7	2
126	7	3
244	7	1
246	7	1
247	7	1
388	7	3
533	7	1
535	7	1
559	7	3
886	7	2
244	8	1
245	8	1
247	8	1
257	8	2
533	8	1
534	8	1
636	8	3
797	8	1
798	8	1
893	8	1
894	8	1
1088	8	2
1160	8	2
151	9	2
246	9	1
247	9	1
485	9	3
578	9	1
579	9	1
580	9	1
796	9	1
798	9	1
892	9	1
894	9	1
1083	9	2
578	10	1
580	10	1
593	10	2
605	10	2
797	10	1
798	10	1
892	10	1
893	10	1
894	10	1
945	10	1
946	10	1
947	10	1
1004	10	3
1070	10	3
1097	10	4
379	11	2
382	11	2
389	11	2
578	11	1
579	11	1
581	11	1
684	11	3
945	11	1
947	11	1
1237	11	3
101	12	2
178	12	2
579	12	1
580	12	1
582	12	1
627	12	3
633	12	2
945	12	1
946	12	1
204	13	2
259	13	2
427	13	4
578	13	1
579	13	1
580	13	1
581	13	1
582	13	1
622	13	3
639	13	2
790	13	2
993	13	2
999	13	1
1000	13	1
1001	13	1
1053	13	2
1081	13	3
1117	13	3
79	14	2
385	14	2
535	14	1
577	14	1
579	14	1
630	14	3
656	14	3
878	14	2
883	14	2
891	14	2
999	14	1
1001	14	1
1007	14	2
1011	14	2
1041	14	2
1062	14	2
344	15	2
534	15	1
536	15	1
577	15	1
578	15	1
672	15	1
673	15	1
734	15	3
776	15	2
999	15	1
1000	15	1
1001	15	1
1047	15	2
1088	15	3
46	16	2
128	16	4
534	16	1
535	16	1
536	16	1
671	16	1
673	16	1
671	17	1
672	17	1
673	17	1
692	17	1
693	17	1
897	17	1
898	17	1
273	18	1
274	18	1
306	18	2
386	18	2
438	18	2
542	18	1
543	18	1
691	18	1
693	18	1
793	18	2
896	18	1
898	18	1
1011	18	2
1015	18	2
1080	18	3
3	19	2
103	19	2
258	19	3
272	19	1
274	19	1
542	19	1
544	19	1
629	19	3
684	19	3
691	19	1
692	19	1
693	19	1
886	19	4
897	19	1
898	19	1
993	19	2
1130	19	1
1131	19	1
46	20	2
179	20	2
225	20	2
272	20	1
273	20	1
275	20	1
543	20	1
544	20	1
1129	20	1
1131	20	1
14	21	2
113	21	2
274	21	1
276	21	1
355	21	3
730	21	2
736	21	2
781	21	2
1068	21	2
1072	21	2
1130	21	1
1131	21	1
20	22	3
275	22	1
277	22	1
439	22	2
703	22	3
794	22	1
961	22	2
276	23	1
277	23	1
639	23	3
720	23	1
721	23	1
722	23	1
740	23	3
1104	23	3
136	24	3
720	24	1
722	24	1
966	24	2
101	25	2
546	25	3
720	25	1
721	25	1
876	25	3
1273	25	2
18	26	2
41	26	2
225	26	2
553	26	3
590	26	1
591	26	1
640	26	2
708	26	1
709	26	1
710	26	1
1079	26	2
50	27	2
473	27	2
589	27	1
591	27	1
592	27	1
708	27	1
710	27	1
773	27	3
781	27	3
950	27	4
954	27	3
972	27	2
56	28	3
590	28	1
592	28	1
709	28	1
803	28	3
1055	28	2
1058	28	2
1115	28	2
53	29	3
117	29	3
591	29	1
592	29	1
655	29	2
790	29	2
850	29	3
867	29	2
871	29	2
899	29	1
900	29	1
19	30	2
61	30	2
65	30	2
137	30	3
220	30	2
562	30	3
627	30	2
787	30	3
876	30	3
882	30	2
898	30	1
900	30	1
923	30	2
1085	30	2
261	31	3
382	31	2
473	31	1
742	31	1
743	31	1
806	31	3
894	31	3
898	31	1
899	31	1
900	31	1
123	32	4
341	32	3
596	32	4
741	32	1
743	32	1
435	33	3
564	33	3
741	33	1
742	33	1
743	33	1
1115	33	3
1120	33	4
1272	33	2
220	34	2
354	34	2
409	34	2
548	34	3
552	34	3
712	34	2
716	34	3
1089	34	2
600	35	1
601	35	1
904	35	1
905	35	1
906	35	1
1097	35	2
1217	35	2
196	36	2
599	36	1
601	36	1
748	36	2
904	36	1
906	36	1
55	37	4
404	37	3
599	37	1
600	37	1
602	37	1
624	37	2
881	37	3
905	37	1
907	37	1
99	38	2
131	38	1
132	38	1
292	38	3
409	38	4
601	38	1
603	38	1
905	38	1
906	38	1
907	38	1
1028	38	2
1087	38	2
1136	38	1
1137	38	1
1151	38	3
1266	38	3
130	39	1
132	39	1
