 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1511,0,57.794807,33.287851,42.659388,0.725090,NaN,NaN,1.736213,0.575966,0.908053
2,13,0,5.840143,2.834197,8.225988,0.845581,NaN,NaN,2.060599,0.485296,0.866667
3,135,0,16.316597,10.534509,113.319372,0.595920,NaN,NaN,1.548871,0.645631,0.846395
4,462,0,25.233350,23.311874,39.924290,0.790507,NaN,NaN,1.082425,0.923852,0.949640
5,561,0,38.330429,18.634996,4.258605,0.613979,NaN,NaN,2.056906,0.486167,0.922697
6,46,0,12.617083,4.642041,108.878555,0.488917,NaN,NaN,2.718003,0.367917,0.779661
7,92,0,28.803477,4.066802,138.106855,0.254517,NaN,NaN,7.082587,0.141191,0.689139
8,1160,0,63.784555,23.155415,168.879063,0.490062,NaN,NaN,2.754628,0.363025,0.814893
9,227,0,27.936920,10.345642,53.578878,0.521164,NaN,NaN,2.700356,0.370322,0.883268
10,264,0,25.399779,13.233786,55.260780,0.575254,NaN,NaN,1.919313,0.521020,0.915078
11,555,0,36.089249,19.580567,78.340741,0.626641,NaN,NaN,1.843116,0.542560,0.919635
12,197,0,19.950413,12.572581,43.101754,0.569329,NaN,NaN,1.586819,0.630192,0.867841
13,635,0,36.577788,22.103773,116.136275,0.716967,NaN,NaN,1.654821,0.604295,0.944238
14,1617,0,65.882937,31.249796,9.147020,0.620161,NaN,NaN,2.108268,0.474323,0.897087
15,24,0,7.594168,4.023844,138.721938,0.685805,NaN,NaN,1.887292,0.529860,0.774194
16,22,0,10.337795,2.709598,39.817025,0.455822,NaN,NaN,3.815250,0.262106,0.709677
17,279,0,37.195021,9.550575,114.148422,0.356608,NaN,NaN,3.894532,0.256770,0.799427
18,194,0,17.858988,13.831045,76.745983,0.711706,NaN,NaN,1.291225,0.774458,0.891954
19,46,0,8.125740,7.207838,16.641736,0.650975,NaN,NaN,1.127348,0.887038,0.800000
20,741,0,38.738490,24.354860,114.986711,0.584433,NaN,NaN,1.590586,0.628699,0.929154
21,12,0,9.622907,1.587761,124.827391,0.342903,NaN,NaN,6.060677,0.164998,0.585366
22,56,0,12.216754,5.836363,103.914287,0.531568,NaN,NaN,2.093213,0.477734,0.794326
23,116,0,18.649256,7.919661,46.214554,0.286296,NaN,NaN,2.354805,0.424664,0.489451
24,241,0,31.058090,9.879897,29.836536,0.466548,NaN,NaN,3.143564,0.318110,0.801997
25,422,0,29.405467,18.272353,72.470567,0.667795,NaN,NaN,1.609287,0.621393,0.923414
26,244,0,32.599939,9.529786,91.815728,0.583580,NaN,NaN,3.420847,0.292325,0.966337
27,324,0,26.784246,15.401950,49.544724,0.566598,NaN,NaN,1.739017,0.575038,0.939130
28,555,0,43.626512,16.197672,41.123685,0.569015,NaN,NaN,2.693382,0.371280,0.905383
