 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
2,598,0,29.337858,25.952721,90.000000,0.821257,NaN,NaN,1.130435,0.884615,1
3,364,0,29.337858,15.797308,90.000000,0.758493,NaN,NaN,1.857143,0.538462,1
4,598,0,29.337858,25.952721,90.000000,0.821257,NaN,NaN,1.130435,0.884615,1
5,546,0,29.337858,23.695963,90.000000,0.816719,NaN,NaN,1.238095,0.807692,1
6,208,0,29.337858,9.027033,90.000000,0.606336,NaN,NaN,3.250000,0.307692,1
7,546,0,29.337858,23.695963,90.000000,0.816719,NaN,NaN,1.238095,0.807692,1
8,104,0,29.337858,4.513517,90.000000,0.393135,NaN,NaN,6.500000,0.153846,1
9,546,0,29.337858,23.695963,90.000000,0.816719,NaN,NaN,1.238095,0.807692,1
10,572,0,29.337858,24.824342,90.000000,0.819458,NaN,NaN,1.181818,0.846154,1
11,234,0,29.337858,10.155413,90.000000,0.642395,NaN,NaN,2.888889,0.346154,1
12,338,0,29.337858,14.668929,90.000000,0.742045,NaN,NaN,2.000000,0.500000,1
13,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
14,286,0,29.337858,12.412171,90.000000,0.699939,NaN,NaN,2.363636,0.423077,1
15,286,0,29.337858,12.412171,90.000000,0.699939,NaN,NaN,2.363636,0.423077,1
16,338,0,29.337858,14.668929,90.000000,0.742045,NaN,NaN,2.000000,0.500000,1
17,182,0,29.337858,7.898654,90.000000,0.564405,NaN,NaN,3.714286,0.269231,1
18,416,0,29.337858,18.054067,90.000000,0.784003,NaN,NaN,1.625000,0.615385,1
19,104,0,29.337858,4.513517,90.000000,0.393135,NaN,NaN,6.500000,0.153846,1
20,104,0,29.337858,4.513517,90.000000,0.393135,NaN,NaN,6.500000,0.153846,1
21,156,0,29.337858,6.770275,90.000000,0.515670,NaN,NaN,4.333333,0.230769,1
22,156,0,29.337858,6.770275,90.000000,0.515670,NaN,NaN,4.333333,0.230769,1
23,312,0,29.337858,13.540550,90.000000,0.722667,NaN,NaN,2.166667,0.461538,1
24,338,0,29.337858,14.668929,90.000000,0.742045,NaN,NaN,2.000000,0.500000,1
25,234,0,29.337858,10.155413,90.000000,0.642395,NaN,NaN,2.888889,0.346154,1
26,468,0,29.337858,20.310825,90.000000,0.801552,NaN,NaN,1.444444,0.692308,1
27,416,0,29.337858,18.054067,90.000000,0.784003,NaN,NaN,1.625000,0.615385,1
28,208,0,29.337858,9.027033,90.000000,0.606336,NaN,NaN,3.250000,0.307692,1
29,364,0,29.337858,15.797308,90.000000,0.758493,NaN,NaN,1.857143,0.538462,1
30,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
31,494,0,29.337858,21.439204,90.000000,0.807914,NaN,NaN,1.368421,0.730769,1
32,286,0,29.337858,12.412171,90.000000,0.699939,NaN,NaN,2.363636,0.423077,1
33,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
34,520,0,29.337858,22.567583,90.000000,0.812917,NaN,NaN,1.300000,0.769231,1
35,494,0,29.337858,21.439204,90.000000,0.807914,NaN,NaN,1.368421,0.730769,1
36,650,0,29.337858,28.209479,90.000000,0.822449,NaN,NaN,1.040000,0.961538,1
37,624,0,29.337858,27.081100,90.000000,0.822222,NaN,NaN,1.083333,0.923077,1
38,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
39,598,0,29.337858,25.952721,90.000000,0.821257,NaN,NaN,1.130435,0.884615,1
40,806,0,34.979754,29.337858,0,0.812408,NaN,NaN,1.192308,0.838710,1
41,1040,0,45.135167,29.337858,0,0.777414,NaN,NaN,1.538462,0.650000,1
42,1118,0,48.520304,29.337858,0,0.763428,NaN,NaN,1.653846,0.604651,1
43,1170,0,50.777063,29.337858,0,0.753826,NaN,NaN,1.730769,0.577778,1
44,435,0,32.722996,16.925688,90.000000,0.745032,NaN,NaN,1.933333,0.517241,1
45,667,0,32.722996,25.952721,90.000000,0.811078,NaN,NaN,1.260870,0.793103,1
46,406,0,32.722996,15.797308,90.000000,0.729009,NaN,NaN,2.071429,0.482759,1
47,667,0,32.722996,25.952721,90.000000,0.811078,NaN,NaN,1.260870,0.793103,1
48,609,0,32.722996,23.695963,90.000000,0.802457,NaN,NaN,1.380952,0.724138,1
49,232,0,32.722996,9.027033,90.000000,0.567783,NaN,NaN,3.625000,0.275862,1
50,609,0,32.722996,23.695963,90.000000,0.802457,NaN,NaN,1.380952,0.724138,1
51,116,0,32.722996,4.513517,90.000000,0.359731,NaN,NaN,7.250000,0.137931,1
52,609,0,32.722996,23.695963,90.000000,0.802457,NaN,NaN,1.380952,0.724138,1
53,638,0,32.722996,24.824342,90.000000,0.807265,NaN,NaN,1.318182,0.758621,1
54,261,0,32.722996,10.155413,90.000000,0.604539,NaN,NaN,3.222222,0.310345,1
55,377,0,32.722996,14.668929,90.000000,0.710503,NaN,NaN,2.230769,0.448276,1
56,435,0,32.722996,16.925688,90.000000,0.745032,NaN,NaN,1.933333,0.517241,1
57,319,0,32.722996,12.412171,90.000000,0.664723,NaN,NaN,2.636364,0.379310,1
58,319,0,32.722996,12.412171,90.000000,0.664723,NaN,NaN,2.636364,0.379310,1
59,377,0,32.722996,14.668929,90.000000,0.710503,NaN,NaN,2.230769,0.448276,1
60,203,0,32.722996,7.898654,90.000000,0.525749,NaN,NaN,4.142857,0.241379,1
61,464,0,32.722996,18.054067,90.000000,0.758850,NaN,NaN,1.812500,0.551724,1
62,116,0,32.722996,4.513517,90.000000,0.359731,NaN,NaN,7.250000,0.137931,1
63,116,0,32.722996,4.513517,90.000000,0.359731,NaN,NaN,7.250000,0.137931,1
64,174,0,32.722996,6.770275,90.000000,0.477678,NaN,NaN,4.833333,0.206897,1
65,174,0,32.722996,6.770275,90.000000,0.477678,NaN,NaN,4.833333,0.206897,1
66,348,0,32.722996,13.540550,90.000000,0.689196,NaN,NaN,2.416667,0.413793,1
67,377,0,32.722996,14.668929,90.000000,0.710503,NaN,NaN,2.230769,0.448276,1
68,261,0,32.722996,10.155413,90.000000,0.604539,NaN,NaN,3.222222,0.310345,1
69,522,0,32.722996,20.310825,90.000000,0.780819,NaN,NaN,1.611111,0.620690,1
70,464,0,32.722996,18.054067,90.000000,0.758850,NaN,NaN,1.812500,0.551724,1
71,232,0,32.722996,9.027033,90.000000,0.567783,NaN,NaN,3.625000,0.275862,1
72,406,0,32.722996,15.797308,90.000000,0.729009,NaN,NaN,2.071429,0.482759,1
73,435,0,32.722996,16.925688,90.000000,0.745032,NaN,NaN,1.933333,0.517241,1
74,551,0,32.722996,21.439204,90.000000,0.789373,NaN,NaN,1.526316,0.655172,1
75,319,0,32.722996,12.412171,90.000000,0.664723,NaN,NaN,2.636364,0.379310,1
76,435,0,32.722996,16.925688,90.000000,0.745032,NaN,NaN,1.933333,0.517241,1
77,580,0,32.722996,22.567583,90.000000,0.796536,NaN,NaN,1.450000,0.689655,1
78,551,0,32.722996,21.439204,90.000000,0.789373,NaN,NaN,1.526316,0.655172,1
79,725,0,32.722996,28.209479,90.000000,0.816117,NaN,NaN,1.160000,0.862069,1
80,696,0,32.722996,27.081100,90.000000,0.813997,NaN,NaN,1.208333,0.827586,1
81,435,0,32.722996,16.925688,90.000000,0.745032,NaN,NaN,1.933333,0.517241,1
82,667,0,32.722996,25.952721,90.000000,0.811078,NaN,NaN,1.260870,0.793103,1
83,899,0,34.979754,32.722996,0,0.816084,NaN,NaN,1.068966,0.935484,1
84,1160,0,45.135167,32.722996,0,0.792108,NaN,NaN,1.379310,0.725000,1
85,1247,0,48.520304,32.722996,0,0.780910,NaN,NaN,1.482759,0.674419,1
86,1305,0,50.777063,32.722996,0,0.772963,NaN,NaN,1.551724,0.644444,1
87,239,0,18.024544,16.882771,94.882031,0.860713,NaN,NaN,1.067630,0.936655,0.997912
88,368,0,25.952721,18.054067,0,0.807907,NaN,NaN,1.437500,0.695652,1
89,224,0,18.054067,15.797308,90.000000,0.846752,NaN,NaN,1.142857,0.875000,1
90,368,0,25.952721,18.054067,0,0.807907,NaN,NaN,1.437500,0.695652,1
91,335,0,23.660650,18.027199,0.838917,0.833430,NaN,NaN,1.312497,0.761906,0.998510
92,128,0,18.054067,9.027033,90.000000,0.771628,NaN,NaN,2.000000,0.500000,1
93,336,0,23.695963,18.054067,0,0.822306,NaN,NaN,1.312500,0.761905,1
94,62,0,17.624681,4.478995,90.000000,0.585283,NaN,NaN,3.934963,0.254132,0.984127
95,336,0,23.695963,18.054067,0,0.822306,NaN,NaN,1.312500,0.761905,1
96,352,0,24.824342,18.054067,0,0.815316,NaN,NaN,1.375000,0.727273,1
97,144,0,18.054067,10.155413,90.000000,0.796749,NaN,NaN,1.777778,0.562500,1
98,208,0,18.054067,14.668929,90.000000,0.843793,NaN,NaN,1.230769,0.812500,1
99,239,0,18.024544,16.882771,94.882031,0.860713,NaN,NaN,1.067630,0.936655,0.997912
100,176,0,18.054067,12.412171,90.000000,0.828832,NaN,NaN,1.454545,0.687500,1
101,175,0,18.001475,12.377704,91.108397,0.843137,NaN,NaN,1.454347,0.687594,0.997151
102,208,0,18.054067,14.668929,90.000000,0.843793,NaN,NaN,1.230769,0.812500,1
103,112,0,18.054067,7.898654,90.000000,0.738453,NaN,NaN,2.285714,0.437500,1
104,256,0,18.054067,18.054067,0,0.846227,NaN,NaN,1,1.000000,1
