 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,6514,0,159.279979,52.071092,124.182505,0.372554,NaN,NaN,3.058895,0.326915,0.905288
2,7246,0,123.572570,74.659722,112.554714,0.664591,NaN,NaN,1.655144,0.604177,0.967682
3,99,0,15.407603,8.181073,78.872593,0.501654,NaN,NaN,1.883323,0.530976,0.828452
4,263,0,27.097397,12.357718,8.871331,0.598924,NaN,NaN,2.192751,0.456048,0.903780
5,565,0,78.564874,9.156514,9.313335,0.200188,NaN,NaN,8.580217,0.116547,0.870570
6,2405,0,56.295662,54.393909,163.076553,0.585799,NaN,NaN,1.034963,0.966218,0.933799
7,9983,0,151.937470,83.657773,17.977485,0.648506,NaN,NaN,1.816179,0.550607,0.949722
8,15186,0,159.005353,121.602295,160.291957,0.730262,NaN,NaN,1.307585,0.764769,0.961687
9,268,0,26.030314,13.108878,117.257872,0.513149,NaN,NaN,1.985701,0.503600,0.871545
10,301,0,30.600020,12.524341,120.027401,0.574319,NaN,NaN,2.443244,0.409292,0.887906
11,2635,0,69.965028,47.952331,166.693008,0.658945,NaN,NaN,1.459054,0.685376,0.953846
12,4993,0,111.925908,56.799048,35.040348,0.550495,NaN,NaN,1.970560,0.507470,0.921643
13,919,0,41.705420,28.056477,10.053315,0.524623,NaN,NaN,1.486481,0.672730,0.913519
14,4023,0,144.081524,35.551003,99.953556,0.310603,NaN,NaN,4.052812,0.246742,0.777316
15,5015,0,94.950043,67.249009,134.767704,0.722303,NaN,NaN,1.411917,0.708257,0.975301
16,8456,0,144.831749,74.338076,106.846829,0.626852,NaN,NaN,1.948285,0.513272,0.951824
17,4774,0,101.953753,59.619635,113.773168,0.599073,NaN,NaN,1.710070,0.584771,0.960950
18,1788,0,115.679192,19.679877,94.698411,0.305594,NaN,NaN,5.878044,0.170125,0.963362
19,227,0,20.003407,14.448808,115.780311,0.552708,NaN,NaN,1.384433,0.722317,0.866412
20,207,0,18.305474,14.397911,28.305541,0.546171,NaN,NaN,1.271398,0.786536,0.864301
21,805,0,49.400505,20.747922,51.423147,0.468432,NaN,NaN,2.380986,0.419994,0.934417
22,9566,0,137.246527,88.744027,9.527311,0.684191,NaN,NaN,1.546544,0.646603,0.981128
23,4427,0,99.723383,56.522666,167.501827,0.731677,NaN,NaN,1.764308,0.566795,0.976831
24,167,0,32.023008,6.639945,88.039246,0.451955,NaN,NaN,4.822782,0.207349,0.895442
25,695,0,47.570301,18.601974,9.685231,0.543456,NaN,NaN,2.557272,0.391042,0.910878
26,176,0,24.182769,9.266522,175.040768,0.424467,NaN,NaN,2.609692,0.383187,0.828235
27,270,0,21.083942,16.305047,111.746515,0.636477,NaN,NaN,1.293093,0.773340,0.918367
