255	1	2
388	1	3
440	1	2
452	1	2
516	1	1
517	1	1
518	1	1
655	1	2
667	1	2
672	1	2
678	1	2
684	1	2
879	1	2
1069	1	2
1102	1	2
194	2	2
197	2	2
445	2	1
474	2	3
516	2	1
518	2	1
811	2	2
1148	2	2
355	3	3
463	3	1
464	3	1
465	3	1
486	3	2
517	3	1
607	3	3
780	3	2
787	3	2
832	3	3
990	3	2
312	4	1
313	4	1
463	4	1
465	4	1
859	4	2
915	4	1
916	4	1
917	4	1
1188	4	1
1189	4	1
1191	4	1
1192	4	1
1214	4	2
5	5	1
6	5	1
7	5	1
107	5	3
311	5	1
313	5	1
451	5	2
464	5	1
465	5	1
533	5	3
599	5	2
706	5	3
713	5	2
757	5	2
915	5	1
917	5	1
995	5	4
1038	5	4
1147	5	2
1187	5	1
1189	5	1
1190	5	2
1191	5	1
1193	5	1
5	6	1
7	6	1
200	6	3
302	6	2
310	6	1
311	6	1
312	6	1
397	6	3
455	6	2
675	6	3
915	6	1
916	6	1
974	6	2
1161	6	2
1188	6	1
1189	6	1
1191	6	1
1192	6	1
6	7	1
7	7	1
25	7	3
310	7	1
312	7	1
486	7	2
555	7	3
703	7	3
723	7	3
825	7	1
826	7	1
980	7	3
173	8	3
311	8	1
312	8	1
375	8	2
464	8	1
465	8	1
586	8	3
607	8	1
608	8	1
623	8	3
660	8	2
824	8	1
826	8	1
300	9	4
450	9	2
463	9	1
465	9	1
531	9	3
607	9	1
609	9	1
642	9	4
787	9	2
824	9	1
825	9	1
826	9	1
1053	9	3
1159	9	2
109	10	3
458	10	2
462	10	1
464	10	1
480	10	2
608	10	1
609	10	1
1148	10	2
77	11	2
396	11	3
463	11	1
701	11	2
728	11	4
984	11	2
989	11	2
998	11	3
1042	11	2
1175	11	2
70	12	1
71	12	1
272	12	2
307	12	1
308	12	1
375	12	2
432	12	1
433	12	1
445	12	2
544	12	2
553	12	2
623	12	2
660	12	2
739	12	3
783	12	3
1038	12	1
70	13	1
72	13	1
170	13	2
307	13	1
309	13	1
391	13	5
432	13	1
434	13	1
450	13	3
475	13	3
588	13	3
592	13	3
736	13	2
750	13	2
841	13	2
844	13	2
1160	13	2
70	14	1
71	14	1
72	14	1
163	14	2
307	14	1
308	14	1
309	14	1
432	14	1
433	14	1
434	14	1
456	14	2
463	14	3
487	14	3
530	14	3
745	14	2
760	14	2
952	14	2
955	14	2
1052	14	4
1172	14	2
1224	14	3
643	15	2
663	15	2
787	15	1
823	15	1
824	15	1
927	15	3
1157	15	2
1206	15	2
269	16	1
635	16	3
693	16	2
762	16	2
822	16	1
824	16	1
832	16	3
835	16	3
1195	16	3
189	17	2
347	17	4
459	17	3
467	17	2
471	17	1
543	17	2
601	17	2
823	17	1
824	17	1
942	17	2
945	17	3
397	18	1
429	18	1
430	18	1
530	18	3
920	18	3
1173	18	2
1206	18	2
428	19	1
430	19	1
641	19	2
663	19	2
777	19	2
789	19	3
1056	19	2
1179	19	3
218	20	2
427	20	2
428	20	1
429	20	1
602	20	3
727	20	3
782	20	2
818	20	1
933	20	2
936	20	3
1158	20	2
426	21	1
427	21	1
459	21	4
587	21	3
646	21	3
704	21	3
817	21	1
819	21	1
927	21	2
1204	21	3
302	22	1
303	22	1
419	22	1
420	22	1
425	22	1
427	22	1
446	22	1
447	22	1
463	22	2
542	22	2
687	22	3
798	22	2
817	22	1
818	22	1
819	22	1
169	23	3
301	23	1
303	23	1
398	23	1
419	23	1
421	23	1
424	23	1
426	23	1
445	23	1
447	23	1
454	23	1
455	23	1
792	23	3
1145	23	2
174	24	1
175	24	1
176	24	1
181	24	3
300	24	1
301	24	1
302	24	1
381	24	5
420	24	1
421	24	1
422	24	1
423	24	1
425	24	1
446	24	1
447	24	1
453	24	1
455	24	1
614	24	3
649	24	3
801	24	2
815	24	3
923	24	2
1215	24	2
7	25	3
109	25	2
165	25	1
166	25	1
174	25	1
176	25	1
189	25	3
223	25	2
300	25	1
302	25	1
421	25	1
422	25	1
424	25	1
452	25	1
454	25	1
490	25	1
491	25	1
551	25	3
725	25	4
812	25	4
916	25	3
1173	25	2
58	26	1
59	26	1
157	26	1
158	26	1
164	26	1
166	26	1
175	26	1
176	26	1
300	26	1
301	26	1
399	26	1
421	26	1
423	26	1
450	26	1
451	26	1
453	26	1
489	26	1
491	26	1
807	26	2
962	26	3
57	27	1
59	27	1
157	27	1
159	27	1
165	27	1
166	27	1
217	27	2
421	27	1
422	27	1
450	27	1
452	27	1
486	27	3
490	27	1
666	27	3
819	27	2
860	27	3
1199	27	2
56	28	1
58	28	1
156	28	1
158	28	1
159	28	1
372	28	3
450	28	1
451	28	1
654	28	1
655	28	1
660	28	2
906	28	4
1147	28	2
1212	28	3
55	29	1
57	29	1
155	29	1
157	29	1
326	29	3
560	29	3
652	29	1
653	29	1
655	29	1
703	29	4
924	29	2
1056	29	2
1172	29	2
1183	29	3
54	30	1
56	30	1
155	30	1
156	30	1
299	30	4
435	30	3
652	30	1
654	30	1
672	30	2
802	30	3
957	30	2
53	31	1
55	31	1
154	31	1
155	31	1
173	31	1
174	31	1
232	31	3
399	31	1
400	31	1
401	31	1
652	31	1
653	31	1
676	31	2
729	31	2
1045	31	2
1220	31	1
1221	31	1
52	32	1
54	32	1
153	32	1
155	32	1
165	32	1
166	32	1
171	32	1
172	32	1
174	32	1
271	32	2
399	32	1
401	32	1
620	32	3
650	32	1
651	32	1
664	32	2
694	32	2
768	32	2
795	32	3
849	32	3
1155	32	2
1200	32	2
1219	32	1
1221	32	1
1222	32	1
51	33	1
53	33	1
153	33	1
154	33	1
165	33	1
167	33	1
171	33	1
173	33	1
214	33	3
372	33	3
399	33	1
400	33	1
526	33	2
578	33	2
648	33	1
649	33	1
651	33	1
948	33	2
952	33	1
1091	33	3
1220	33	1
1222	33	1
52	34	1
165	34	1
166	34	1
172	34	1
173	34	1
346	34	3
590	34	2
648	34	1
650	34	1
651	34	1
684	34	2
1173	34	2
1221	34	1
51	35	1
297	35	2
440	35	3
445	35	4
647	35	1
649	35	1
672	35	2
729	35	2
802	35	2
1021	35	3
1189	35	1
1190	35	1
51	36	2
301	36	1
381	36	3
402	36	1
592	36	2
605	36	2
624	36	3
647	36	1
648	36	1
862	36	4
1156	36	2
1188	36	1
1190	36	1
1204	36	3
51	37	1
52	37	1
523	37	1
658	37	3
665	37	3
722	37	3
768	37	2
783	37	2
813	37	2
1188	37	1
1189	37	1
1191	37	1
1198	37	1
1199	37	1
1227	37	1
1228	37	1
51	38	1
53	38	1
247	38	1
248	38	1
376	38	4
621	38	4
639	38	2
705	38	3
798	38	2
882	38	4
1190	38	1
1192	38	1
1198	38	1
1200	38	1
1226	38	1
1228	38	1
1229	38	1
1254	38	1
1255	38	1
52	39	1
53	39	1
247	39	1
249	39	1
270	39	3
614	39	1
615	39	1
616	39	1
1100	39	3
1184	39	3
1191	39	1
1192	39	1
1198	39	1
1199	39	1
1200	39	1
1227	39	1
1229	39	1
1230	39	1
1250	39	3
1253	39	1
1255	39	1
248	40	1
249	40	1
263	40	3
571	40	2
614	40	1
616	40	1
697	40	3
1228	40	1
1230	40	1
1254	40	1
1255	40	1
1265	40	2
48	41	2
226	41	2
248	41	1
250	41	1
403	41	3
615	41	1
640	41	1
641	41	1
772	41	2
872	41	4
1106	41	2
1229	41	1
50	42	2
249	42	1
251	42	1
341	42	2
363	42	1
364	42	1
371	42	3
376	42	4
445	42	2
640	42	1
642	42	1
658	42	3
249	43	1
250	43	1
251	43	1
363	43	1
365	43	1
639	43	1
641	43	1
642	43	1
713	43	2
765	43	3
1234	43	1
1235	43	1
106	44	2
144	44	1
145	44	1
364	44	1
365	44	1
615	44	3
639	44	1
640	44	1
703	44	2
717	44	4
805	44	1
933	44	3
974	44	1
975	44	1
1196	44	3
1233	44	1
1235	44	1
1236	44	1
1267	44	3
143	45	1
145	45	1
158	45	3
300	45	3
420	45	1
801	45	2
864	45	4
973	45	1
975	45	1
1023	45	3
1234	45	1
1236	45	1
1237	45	1
1255	45	2
51	46	2
144	46	1
145	46	1
406	46	3
419	46	1
421	46	1
425	46	1
426	46	1
