 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,583,0,50.551726,14.683943,107.864332,0.372051,NaN,NaN,3.442653,0.290474,0.905280
2,20464,0,206.808301,125.989015,145.219668,0.700509,NaN,NaN,1.641479,0.609207,0.975521
3,6980,0,148.638134,59.790929,136.653549,0.466564,NaN,NaN,2.485965,0.402258,0.950954
4,9457,0,214.585255,56.113018,113.456483,0.442601,NaN,NaN,3.824162,0.261495,0.949164
5,1586,0,87.196595,23.158679,105.296871,0.379735,NaN,NaN,3.765180,0.265592,0.883319
6,59,0,16.120474,4.659983,96.804977,0.401532,NaN,NaN,3.459342,0.289072,0.791946
7,18476,0,247.708243,94.968070,142.641479,0.495266,NaN,NaN,2.608332,0.383387,0.885099
8,1212,0,125.944236,12.252775,89.211109,0.199321,NaN,NaN,10.278834,0.097287,0.876356
9,7819,0,149.005525,66.812691,133.033313,0.542328,NaN,NaN,2.230198,0.448391,0.966860
10,1258,0,72.732904,22.022156,132.400682,0.365018,NaN,NaN,3.302715,0.302781,0.906994
11,427,0,45.985464,11.822721,101.962375,0.319478,NaN,NaN,3.889584,0.257097,0.882231
12,37,0,18.397093,2.560723,122.721000,0.250150,NaN,NaN,7.184335,0.139192,0.660714
13,204,0,28.819050,9.012818,153.726553,0.476405,NaN,NaN,3.197563,0.312738,0.860759
14,12140,0,238.251581,64.877337,177.132925,0.529716,NaN,NaN,3.672339,0.272306,0.987353
15,837,0,66.585664,16.004969,10.512567,0.288457,NaN,NaN,4.160312,0.240367,0.892324
16,392,0,35.077570,14.228748,117.855149,0.541286,NaN,NaN,2.465261,0.405637,0.898053
17,95,0,14.737613,8.207419,163.329407,0.543429,NaN,NaN,1.795645,0.556903,0.840708
18,130,0,19.509500,8.484130,138.435602,0.586660,NaN,NaN,2.299528,0.434872,0.872483
19,304,0,42.843308,9.034429,0.364341,0.268164,NaN,NaN,4.742226,0.210871,0.815013
20,2025,0,112.777301,22.861959,18.102388,0.228374,NaN,NaN,4.932967,0.202718,0.831964
21,519,0,51.251565,12.893486,172.689419,0.370775,NaN,NaN,3.974997,0.251573,0.953168
22,674,0,56.788049,15.111691,176.827461,0.518579,NaN,NaN,3.757888,0.266107,0.986823
23,18728,0,187.071684,127.465738,61.336763,0.665922,NaN,NaN,1.467623,0.681374,0.964690
24,9576,0,124.669519,97.798901,37.332137,0.603014,NaN,NaN,1.274754,0.784465,0.969869
25,109,0,17.684695,7.847640,104.132002,0.494552,NaN,NaN,2.253505,0.443753,0.832061
26,295,0,26.057296,14.414606,158.735885,0.702798,NaN,NaN,1.807701,0.553189,0.927673
27,43,0,18.387991,2.977449,6.766344,0.260364,NaN,NaN,6.175754,0.161924,0.704918
28,6082,0,143.072710,54.125227,96.753305,0.530735,NaN,NaN,2.643365,0.378306,0.976244
29,65,0,12.081913,6.849956,178.375258,0.537836,NaN,NaN,1.763794,0.566960,0.807453
30,52,0,12.005374,5.514902,151.217177,0.601119,NaN,NaN,2.176897,0.459369,0.852459
31,1583,0,59.562125,33.839259,105.596339,0.672870,NaN,NaN,1.760149,0.568134,0.976558
32,3663,0,72.758779,64.100532,119.576036,0.757387,NaN,NaN,1.135073,0.881001,0.974202
33,293,0,111.555357,3.344162,90.394140,0.068814,NaN,NaN,33.358239,0.029978,0.828854
34,726,0,50.912623,18.156046,8.112854,0.472791,NaN,NaN,2.804169,0.356612,0.901863
35,3258,0,93.713933,44.264650,148.229875,0.590834,NaN,NaN,2.117128,0.472338,0.957391
36,677,0,37.584081,22.934795,179.278462,0.527015,NaN,NaN,1.638736,0.610226,0.916103
37,3490,0,104.004049,42.725317,83.806005,0.502459,NaN,NaN,2.434249,0.410804,0.946826
38,3076,0,122.241750,32.038848,106.045170,0.404105,NaN,NaN,3.815423,0.262094,0.936805
39,7544,0,146.317618,65.647044,103.579010,0.523212,NaN,NaN,2.228853,0.448661,0.951804
40,61,0,11.069775,7.016187,171.872670,0.579029,NaN,NaN,1.577748,0.633815,0.802632
41,78,0,15.275424,6.501468,91.831238,0.510947,NaN,NaN,2.349534,0.425616,0.821053
42,983,0,42.615016,29.369800,71.462548,0.648804,NaN,NaN,1.450981,0.689189,0.940220
43,2175,0,79.267717,34.935988,105.082608,0.417491,NaN,NaN,2.268942,0.440734,0.923763
44,890,0,63.967001,17.715121,95.172043,0.407141,NaN,NaN,3.610870,0.276942,0.902637
