 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,31,0,13.385874,2.948663,137.962376,0.373757,NaN,NaN,4.539642,0.220282,0.681319
2,1511,0,140.492687,13.693702,116.923744,0.178145,NaN,NaN,10.259657,0.097469,0.869640
3,11062,0,178.929181,78.715924,142.344701,0.554482,NaN,NaN,2.273100,0.439928,0.949936
4,5405,0,136.400464,50.453345,17.528912,0.402608,NaN,NaN,2.703497,0.369891,0.887666
5,3906,0,210.263753,23.652549,157.011305,0.215597,NaN,NaN,8.889687,0.112490,0.755878
6,161,0,23.985192,8.546588,9.374924,0.437005,NaN,NaN,2.806405,0.356328,0.894444
7,233,0,34.464739,8.607778,155.267695,0.311755,NaN,NaN,4.003907,0.249756,0.826241
8,42,0,8.317048,6.429692,142.777066,0.628847,NaN,NaN,1.293537,0.773074,0.823529
9,34,0,9.841523,4.398724,150.410452,0.552880,NaN,NaN,2.237358,0.446956,0.755556
10,2237,0,93.960188,30.313231,163.798398,0.449688,NaN,NaN,3.099643,0.322618,0.947881
11,1804,0,103.295017,22.236544,152.192931,0.399515,NaN,NaN,4.645282,0.215272,0.929418
12,43,0,9.991205,5.479750,178.601323,0.608521,NaN,NaN,1.823296,0.548457,0.788991
13,22543,0,203.287033,141.192670,96.159885,0.615306,NaN,NaN,1.439785,0.694548,0.948640
14,1894,0,68.548206,35.179852,36.359449,0.551909,NaN,NaN,1.948508,0.513213,0.881956
15,18,0,13.060931,1.754723,178.527114,0.267646,NaN,NaN,7.443302,0.134349,0.782609
16,89,0,53.662657,2.111679,0.602515,0.097556,NaN,NaN,25.412315,0.039351,0.912821
17,12311,0,191.028865,82.054888,79.447550,0.578392,NaN,NaN,2.328062,0.429542,0.954119
18,357,0,28.359568,16.027978,137.172826,0.565683,NaN,NaN,1.769379,0.565170,0.891386
19,2071,0,68.760117,38.348962,15.221907,0.497165,NaN,NaN,1.793011,0.557721,0.918200
20,2767,0,62.030708,56.795319,151.092296,0.683915,NaN,NaN,1.092180,0.915600,0.953645
21,241,0,34.007204,9.023110,157.552886,0.411964,NaN,NaN,3.768901,0.265329,0.854610
22,976,0,62.444748,19.900501,171.305826,0.366990,NaN,NaN,3.137848,0.318690,0.889294
23,10956,0,159.132247,87.660501,107.512722,0.639506,NaN,NaN,1.815324,0.550866,0.966265
24,19605,0,191.532571,130.326979,155.498213,0.713662,NaN,NaN,1.469631,0.680443,0.977196
25,170,0,27.684981,7.818345,171.912341,0.377634,NaN,NaN,3.541028,0.282404,0.906667
26,630,0,37.843546,21.196241,93.753269,0.498007,NaN,NaN,1.785390,0.560102,0.909091
