 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2200,0,53.190310,52.662355,39.769835,0.807152,NaN,NaN,1.010025,0.990074,0.997959
2,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
3,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
4,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
5,2202,0,53.164129,52.736187,41.130926,0.807886,NaN,NaN,1.008115,0.991951,0.998413
6,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
7,2186,0,53.258973,52.259769,29.129873,0.802016,NaN,NaN,1.019120,0.981239,0.994767
8,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
9,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
10,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
11,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
12,2167,0,53.097803,51.962792,8.447535,0.795045,NaN,NaN,1.021843,0.978624,0.990402
13,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
14,2200,0,53.190310,52.662355,39.769835,0.807152,NaN,NaN,1.010025,0.990074,0.997959
15,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
16,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
17,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
18,2203,0,53.149290,52.774867,41.797994,0.808253,NaN,NaN,1.007095,0.992955,0.998640
19,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
20,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
21,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
22,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
23,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
24,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
25,2200,0,53.190310,52.662355,39.769835,0.807152,NaN,NaN,1.010025,0.990074,0.997959
26,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
27,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
28,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
29,2201,0,53.177793,52.698694,40.454892,0.807519,NaN,NaN,1.009091,0.990991,0.998186
