 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,75,0,15.659417,6.098118,176.754198,0.504706,NaN,NaN,2.567910,0.389422,0.857143
2,1131,0,69.790385,20.633701,175.725877,0.446934,NaN,NaN,3.382349,0.295652,0.883594
3,15,0,6.123309,3.118999,56.981244,0.628812,NaN,NaN,1.963229,0.509365,0.769231
4,236,0,21.824831,13.768012,12.678316,0.710049,NaN,NaN,1.585184,0.630842,0.902486
5,1647,0,73.039877,28.710694,81.890354,0.514064,NaN,NaN,2.543996,0.393082,0.914746
6,171,0,19.464632,11.185619,137.610887,0.731927,NaN,NaN,1.740148,0.574664,0.874680
7,87,0,29.242789,3.788005,23.005325,0.218291,NaN,NaN,7.719838,0.129536,0.734177
8,334,0,40.936320,10.388379,8.834633,0.390312,NaN,NaN,3.940588,0.253769,0.938202
9,76,0,14.151553,6.837851,154.382335,0.796495,NaN,NaN,2.069591,0.483187,0.904762
10,156,0,33.586740,5.913803,3.011568,0.374145,NaN,NaN,5.679381,0.176076,0.917647
11,231,0,29.998805,9.804335,175.960226,0.566925,NaN,NaN,3.059749,0.326824,0.976744
12,277,0,39.826126,8.855678,179.872418,0.469092,NaN,NaN,4.497242,0.222359,0.970228
13,13,0,14.668929,1.128379,0,0.237213,NaN,NaN,13.000000,0.076923,1
14,566,0,81.698688,8.820871,78.556579,0.174514,NaN,NaN,9.261975,0.107968,0.755674
15,1793,0,57.906838,39.423988,71.128022,0.723874,NaN,NaN,1.468822,0.680817,0.952457
16,485,0,53.919701,11.452608,148.465011,0.390980,NaN,NaN,4.708072,0.212401,0.829060
17,144,0,20.551019,8.921528,93.909311,0.433250,NaN,NaN,2.303531,0.434116,0.811268
18,743,0,44.819158,21.107424,86.045988,0.599765,NaN,NaN,2.123384,0.470946,0.934004
19,655,0,41.048205,20.316891,84.858839,0.581123,NaN,NaN,2.020398,0.494952,0.926450
20,1241,0,95.683271,16.513757,72.093749,0.316933,NaN,NaN,5.794155,0.172588,0.920282
21,296,0,28.717637,13.123604,90.602857,0.557280,NaN,NaN,2.188243,0.456988,0.901065
22,217,0,23.216275,11.900832,16.393122,0.552018,NaN,NaN,1.950811,0.512607,0.885714
23,975,0,50.858791,24.408928,178.659957,0.649974,NaN,NaN,2.083614,0.479935,0.952148
24,9639,0,157.751639,77.797962,43.713266,0.536526,NaN,NaN,2.027709,0.493167,0.972654
25,423,0,29.974849,17.967741,89.422025,0.531741,NaN,NaN,1.668259,0.599427,0.892405
26,17204,0,227.580377,96.250887,32.775939,0.521471,NaN,NaN,2.364450,0.422931,0.876615
27,665,0,42.732680,19.813976,27.169366,0.539406,NaN,NaN,2.156694,0.463673,0.907850
28,126,0,28.444168,5.640108,131.830186,0.293917,NaN,NaN,5.043196,0.198287,0.785047
29,2682,0,81.446505,41.927256,56.372338,0.539651,NaN,NaN,1.942567,0.514783,0.921175
30,314,0,23.574948,16.958562,51.598780,0.604845,NaN,NaN,1.390150,0.719347,0.919473
31,610,0,38.129767,20.369286,72.084210,0.598243,NaN,NaN,1.871925,0.534210,0.905716
32,973,0,54.439290,22.756764,167.711622,0.489637,NaN,NaN,2.392225,0.418021,0.904695
33,476,0,25.792882,23.497259,76.278377,0.748465,NaN,NaN,1.097697,0.910998,0.929688
34,109,0,14.225450,9.755973,169.741865,0.714016,NaN,NaN,1.458127,0.685811,0.875502
35,114,0,21.285984,6.819008,143.081084,0.404686,NaN,NaN,3.121566,0.320352,0.814286
36,2546,0,80.599967,40.219221,170.892146,0.633374,NaN,NaN,2.004016,0.498998,0.958404
37,300,0,47.574380,8.028940,45.897911,0.273812,NaN,NaN,5.925362,0.168766,0.814111
38,1402,0,63.740499,28.005458,103.162929,0.510220,NaN,NaN,2.276003,0.439367,0.916639
39,500,0,78.073330,8.154126,96.764298,0.162847,NaN,NaN,9.574702,0.104442,0.848896
40,32,0,10.567959,3.855396,104.116532,0.516615,NaN,NaN,2.741083,0.364819,0.853333
41,3120,0,74.099575,53.610394,140.757230,0.593437,NaN,NaN,1.382187,0.723491,0.948617
42,171,0,19.016507,11.449209,30.558853,0.517700,NaN,NaN,1.660945,0.602067,0.836186
43,1485,0,67.108641,28.174624,121.296689,0.489564,NaN,NaN,2.381882,0.419836,0.889222
44,101,0,24.215365,5.310562,153.917027,0.370527,NaN,NaN,4.559850,0.219305,0.782946
45,5530,0,119.060549,59.138100,65.504823,0.653687,NaN,NaN,2.013263,0.496706,0.960820
46,594,0,47.643246,15.874323,88.829136,0.430091,NaN,NaN,3.001277,0.333191,0.909648
47,13,0,6.157376,2.688177,26.801561,0.696614,NaN,NaN,2.290540,0.436578,0.787879
48,148,0,21.762822,8.658779,109.674573,0.575048,NaN,NaN,2.513382,0.397870,0.865497
49,2980,0,64.635700,58.702139,59.072015,0.760358,NaN,NaN,1.101079,0.908200,0.969106
50,21,0,8.447925,3.165041,92.533581,0.628847,NaN,NaN,2.669136,0.374653,0.792453
51,768,0,42.703772,22.898398,26.733765,0.603803,NaN,NaN,1.864924,0.536215,0.948148
