 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,34200,0,239.681688,181.677594,89.637885,0.775396,NaN,NaN,1.319269,0.757995,0.998642
2,34142,0,239.259538,181.689495,89.916097,0.774081,NaN,NaN,1.316860,0.759382,0.997794
3,34158,0,239.348888,181.706783,89.802871,0.773227,NaN,NaN,1.317226,0.759171,0.998028
4,34185,0,239.549420,181.698181,89.680313,0.773838,NaN,NaN,1.318392,0.758500,0.998423
5,34219,0,239.889037,181.621405,89.573298,0.775827,NaN,NaN,1.320819,0.757106,0.998920
6,34166,0,239.403097,181.708185,89.757863,0.773408,NaN,NaN,1.317514,0.759005,0.998145
7,34150,0,239.302393,181.699522,89.857266,0.774263,NaN,NaN,1.317023,0.759288,0.997911
8,34210,0,239.763669,181.668578,89.640510,0.774404,NaN,NaN,1.319786,0.757699,0.998788
9,34235,0,240.038765,181.592985,89.594363,0.776190,NaN,NaN,1.321850,0.756515,0.999154
10,34218,0,239.898619,181.608843,89.544136,0.775804,NaN,NaN,1.320963,0.757023,0.998905
11,34087,0,239.507028,181.209365,90.368674,0.771117,NaN,NaN,1.321714,0.756593,0.993892
12,34217,0,239.824943,181.659326,89.641877,0.774562,NaN,NaN,1.320191,0.757466,0.998891
13,34219,0,239.941308,181.581839,89.495526,0.775827,NaN,NaN,1.321395,0.756776,0.998920
14,34123,0,239.728938,181.232826,90.146762,0.771932,NaN,NaN,1.322768,0.755991,0.994419
15,34166,0,239.403097,181.708185,89.757863,0.773408,NaN,NaN,1.317514,0.759005,0.998145
