 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,191,0,17.486122,13.907529,41.509864,0.597966,NaN,NaN,1.257313,0.795347,0.870159
2,910,0,57.346875,20.204204,126.467090,0.353080,NaN,NaN,2.838363,0.352316,0.724522
3,5258,0,92.651416,72.256786,121.363681,0.701159,NaN,NaN,1.282252,0.779878,0.917947
4,892,0,44.793808,25.354613,102.530536,0.598504,NaN,NaN,1.766693,0.566029,0.886239
5,655,0,31.019351,26.885536,159.545239,0.664490,NaN,NaN,1.153756,0.866734,0.927105
6,2583,0,76.399361,43.047189,47.759245,0.662057,NaN,NaN,1.774782,0.563450,0.940641
7,11447,0,147.338713,98.920187,177.896987,0.679315,NaN,NaN,1.489471,0.671379,0.942838
8,2218,0,63.243081,44.653822,82.784565,0.567685,NaN,NaN,1.416297,0.706067,0.931933
9,7137,0,106.184313,85.578654,134.507065,0.715651,NaN,NaN,1.240780,0.805944,0.977337
10,252,0,22.216186,14.442460,65.735117,0.559167,NaN,NaN,1.538255,0.650087,0.887324
11,5983,0,127.949325,59.537572,134.591155,0.639051,NaN,NaN,2.149052,0.465322,0.936233
12,289,0,22.650882,16.245117,16.651688,0.574647,NaN,NaN,1.394319,0.717196,0.874433
13,917,0,61.105082,19.107423,7.894081,0.289296,NaN,NaN,3.197976,0.312698,0.746743
14,352,0,33.165020,13.513645,105.996050,0.447720,NaN,NaN,2.454187,0.407467,0.862745
15,5915,0,161.271473,46.698971,54.909647,0.505697,NaN,NaN,3.453427,0.289567,0.965163
16,3324,0,79.434763,53.279548,48.633155,0.464407,NaN,NaN,1.490905,0.670733,0.876351
17,171,0,19.064230,11.420549,68.514969,0.551403,NaN,NaN,1.669292,0.599056,0.848635
18,112,0,32.095679,4.443054,53.662937,0.223265,NaN,NaN,7.223788,0.138432,0.749164
19,1449,0,50.685411,36.399509,78.288556,0.670017,NaN,NaN,1.392475,0.718146,0.958333
20,6912,0,135.236231,65.075991,113.409834,0.365011,NaN,NaN,2.078128,0.481202,0.651031
21,2361,0,78.259537,38.412169,53.023004,0.558461,NaN,NaN,2.037363,0.490831,0.944022
22,364,0,37.858420,12.241905,120.289101,0.419933,NaN,NaN,3.092527,0.323360,0.812500
23,600,0,38.027495,20.089247,3.059647,0.550288,NaN,NaN,1.892928,0.528282,0.868307
24,372,0,28.017890,16.905096,45.761506,0.594578,NaN,NaN,1.657364,0.603368,0.910649
25,678,0,56.411352,15.302885,66.983374,0.306036,NaN,NaN,3.686321,0.271273,0.809069
26,4411,0,83.792568,67.025749,127.438970,0.595789,NaN,NaN,1.250155,0.799901,0.913345
27,2656,0,67.137366,50.370225,130.265255,0.786454,NaN,NaN,1.332878,0.750256,0.954366
28,418,0,84.795400,6.276451,105.778243,0.121667,NaN,NaN,13.510088,0.074019,0.592908
29,3635,0,75.072563,61.650030,103.919610,0.704402,NaN,NaN,1.217721,0.821206,0.964319
30,86,0,11.953130,9.160664,128.054518,0.770316,NaN,NaN,1.304832,0.766382,0.860000
31,1171,0,49.030112,30.409139,8.134980,0.707021,NaN,NaN,1.612348,0.620214,0.943594
32,4572,0,92.299417,63.069209,32.494730,0.759743,NaN,NaN,1.463462,0.683311,0.961413
33,10211,0,126.431910,102.830441,108.969223,0.621077,NaN,NaN,1.229518,0.813327,0.885411
34,45,0,10.809935,5.300289,31.415412,0.512626,NaN,NaN,2.039499,0.490316,0.743802
35,62,0,17.364981,4.545980,74.422806,0.391199,NaN,NaN,3.819854,0.261790,0.779874
36,19,0,12.755975,1.896488,71.179347,0.262794,NaN,NaN,6.726104,0.148674,0.633333
37,6910,0,145.486906,60.473382,4.905288,0.547653,NaN,NaN,2.405801,0.415662,0.951529
38,3359,0,90.376648,47.322087,54.449880,0.567882,NaN,NaN,1.909820,0.523610,0.948067
39,184,0,26.940555,8.696038,92.090493,0.515537,NaN,NaN,3.098026,0.322786,0.893204
40,274,0,21.526484,16.206439,37.355519,0.552940,NaN,NaN,1.328267,0.752860,0.869841
41,135,0,15.816311,10.867726,178.352457,0.535512,NaN,NaN,1.455347,0.687121,0.835913
42,85,0,23.180777,4.668755,49.156058,0.397455,NaN,NaN,4.965088,0.201406,0.794393
43,384,0,24.026016,20.349773,123.395668,0.573354,NaN,NaN,1.180653,0.846989,0.885813
44,901,0,53.483371,21.449449,162.493303,0.526752,NaN,NaN,2.493461,0.401049,0.913793
45,174,0,18.371026,12.059407,135.778059,0.670338,NaN,NaN,1.523377,0.656436,0.872180
46,1278,0,62.594138,25.996047,30.723923,0.449615,NaN,NaN,2.407833,0.415311,0.882902
