1228	7	7
1052	8	7
877	10	7
702	12	7
527	14	7
352	15	8
176	17	7
4	22	4
1123	43	7
948	44	7
772	47	7
597	48	8
421	50	7
247	51	7
71	54	7
1193	78	7
1017	79	7
843	80	7
667	83	7
492	84	8
316	86	7
141	88	7
1263	112	7
1088	114	7
912	115	7
737	117	7
562	119	7
387	121	7
212	122	8
36	124	7
1158	148	7
983	150	7
808	151	7
632	154	7
456	155	7
282	156	7
107	158	7
1228	183	7
1053	184	8
877	186	7
703	187	7
527	190	7
351	191	7
176	193	7
4	197	5
1123	219	7
948	220	8
772	222	7
597	224	7
422	226	7
247	227	8
71	229	7
1193	253	7
1018	255	7
843	256	8
667	259	7
492	260	7
317	262	7
142	263	7
1264	287	7
1088	290	7
912	291	7
738	292	7
562	295	7
387	297	7
211	298	7
37	299	7
1159	323	7
983	326	7
807	327	7
632	329	7
457	331	7
282	333	7
107	334	8
1228	358	7
1053	360	7
878	362	7
703	363	8
528	365	8
352	367	7
177	369	7
4	373	5
1123	395	7
948	396	8
772	398	7
598	399	7
422	402	7
247	403	8
71	405	7
1194	428	7
1018	431	7
843	433	7
667	434	7
492	436	7
317	438	7
142	440	7
1263	463	7
1088	465	7
913	467	7
738	469	7
563	470	8
387	472	7
212	474	7
37	475	7
1159	499	7
983	502	7
808	503	7
632	505	7
458	506	7
282	509	7
106	510	7
1228	534	7
1054	535	7
878	538	7
703	539	8
527	541	7
353	542	7
177	545	7
4	549	5
1123	570	7
948	572	7
773	574	7
598	576	7
423	577	8
247	579	7
72	581	7
1194	605	7
1019	606	7
843	608	8
668	610	7
493	611	7
318	613	7
142	616	7
1264	639	8
1088	641	7
914	642	7
738	645	7
562	646	7
387	648	7
212	650	7
37	652	7
1158	675	7
983	677	7
808	679	7
633	681	7
458	682	8
282	684	7
107	686	7
1229	710	7
1054	711	8
878	714	7
703	715	7
528	717	7
353	718	7
177	721	7
4	725	5
1123	746	7
949	747	7
773	750	7
598	752	7
422	753	7
248	754	7
72	757	7
1194	781	7
1018	782	7
843	784	7
668	786	7
493	788	7
318	789	8
142	791	7
1264	815	7
1089	817	7
914	818	8
739	820	8
563	822	7
388	824	7
213	825	7
37	828	7
1159	851	8
983	853	7
809	854	7
633	857	7
458	858	8
282	860	7
108	861	7
1229	886	7
1054	888	7
878	889	7
703	891	7
528	893	7
353	895	7
177	896	7
5	900	5
1124	922	7
949	924	7
774	925	8
598	927	7
423	929	7
248	930	8
73	932	7
1196	954	6
847	955	5
1022	955	5
