 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,26157,0,182.855133,182.133945,23.396096,0.771469,NaN,NaN,1.003960,0.996056,0.984030
2,26150,0,182.868201,182.072192,22.800926,0.773224,NaN,NaN,1.004372,0.995647,0.984063
3,26158,0,182.871404,182.124702,21.991195,0.773460,NaN,NaN,1.004100,0.995917,0.984105
4,26156,0,182.881563,182.100661,20.604958,0.775371,NaN,NaN,1.004288,0.995730,0.984085
5,26157,0,182.878313,182.110860,21.284832,0.772043,NaN,NaN,1.004214,0.995803,0.983771
6,26151,0,182.861881,182.085447,23.379380,0.773253,NaN,NaN,1.004264,0.995754,0.984064
7,26156,0,182.888409,182.093845,20.879063,0.768677,NaN,NaN,1.004363,0.995655,0.983308
8,26158,0,182.856020,182.140025,23.356829,0.773460,NaN,NaN,1.003931,0.996084,0.984086
9,26155,0,182.869589,182.105622,21.610494,0.773948,NaN,NaN,1.004195,0.995822,0.983862
10,26158,0,182.867963,182.128129,22.360712,0.773460,NaN,NaN,1.004062,0.995954,0.984105
11,26159,0,182.894456,182.108709,20.999038,0.773490,NaN,NaN,1.004315,0.995704,0.984105
12,26157,0,182.855857,182.133224,23.195151,0.770086,NaN,NaN,1.003968,0.996048,0.983753
13,26154,0,182.891383,182.076960,20.841543,0.773342,NaN,NaN,1.004473,0.995547,0.984028
14,26159,0,182.879130,182.123971,21.839838,0.773490,NaN,NaN,1.004146,0.995871,0.984068
15,26155,0,182.873122,182.102104,21.888155,0.771984,NaN,NaN,1.004234,0.995784,0.983714
16,26156,0,182.897797,182.084498,20.712785,0.773401,NaN,NaN,1.004467,0.995553,0.984067
17,26156,0,182.867734,182.114432,21.981844,0.773401,NaN,NaN,1.004136,0.995881,0.984085
18,26159,0,182.873338,182.129739,22.709403,0.773490,NaN,NaN,1.004083,0.995934,0.984124
19,26152,0,182.877558,182.076800,22.766244,0.771895,NaN,NaN,1.004398,0.995621,0.983713
20,26157,0,182.845510,182.143531,24.205390,0.773431,NaN,NaN,1.003854,0.996161,0.984086
21,26162,0,182.866757,182.157181,19.939617,0.773579,NaN,NaN,1.003895,0.996120,0.984107
22,26156,0,182.869559,182.112614,21.792677,0.772013,NaN,NaN,1.004156,0.995861,0.983771
23,26154,0,182.860834,182.107378,23.166202,0.773342,NaN,NaN,1.004137,0.995880,0.984028
24,26158,0,182.924355,182.071982,18.677580,0.772072,NaN,NaN,1.004682,0.995340,0.983716
