70	7	5
499	9	6
928	11	6
240	43	6
669	45	6
1098	47	5
410	79	5
840	81	5
1269	83	5
152	113	5
581	114	6
1010	116	6
322	148	6
751	150	6
1180	152	6
64	182	5
493	184	5
922	186	6
234	218	5
663	220	5
1092	222	5
404	253	5
833	255	6
1262	257	6
146	287	5
575	289	5
1004	291	5
316	323	5
745	325	5
1174	327	5
57	357	5
486	359	5
914	360	5
917	360	4
227	392	6
657	394	5
1086	396	5
398	428	6
827	430	5
1256	432	5
139	462	5
568	464	5
997	465	5
309	497	6
739	499	5
1168	501	5
51	531	5
480	533	6
909	535	6
221	567	6
650	569	5
1079	571	5
390	602	5
393	602	4
820	604	6
1250	606	5
133	636	5
562	638	6
991	640	6
303	672	6
732	674	6
1161	676	6
44	706	5
473	708	5
902	710	5
215	741	5
644	743	5
1073	745	6
385	777	6
814	779	6
1243	781	6
126	811	5
556	813	5
985	815	5
297	846	5
726	848	5
1155	850	6
38	880	6
467	882	6
896	884	6
208	916	5
637	918	5
1067	920	5
379	952	5
808	953	5
1237	954	5
