 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1300,0,76.689608,21.583255,67.153245,0.372993,NaN,NaN,3.553199,0.281437,0.922968
2,7349,0,158.354647,59.089124,106.828064,0.518253,NaN,NaN,2.679929,0.373144,0.961030
3,831,0,92.777612,11.404282,87.097693,0.220547,NaN,NaN,8.135331,0.122921,0.888770
4,6135,0,145.311986,53.755542,106.413678,0.453540,NaN,NaN,2.703200,0.369932,0.877306
5,1697,0,88.586011,24.390843,66.856530,0.435522,NaN,NaN,3.631937,0.275335,0.933187
6,678,0,83.459272,10.343445,133.065867,0.168117,NaN,NaN,8.068808,0.123934,0.569987
7,3894,0,131.165545,37.799521,132.690995,0.434611,NaN,NaN,3.470032,0.288182,0.927806
8,1384,0,52.143051,33.794792,91.303431,0.754930,NaN,NaN,1.542932,0.648117,0.951530
9,585,0,37.317030,19.959925,172.605690,0.652003,NaN,NaN,1.869598,0.534874,0.945837
10,430,0,26.224956,20.876794,172.173991,0.712058,NaN,NaN,1.256177,0.796066,0.935800
11,15,0,7.395252,2.582548,159.676610,0.505324,NaN,NaN,2.863549,0.349217,0.750000
12,851,0,65.023741,16.663558,174.380019,0.395545,NaN,NaN,3.902152,0.256269,0.947661
13,103,0,15.961614,8.216191,4.401330,0.749501,NaN,NaN,1.942702,0.514747,0.915556
14,4153,0,245.944939,21.499787,171.776029,0.203113,NaN,NaN,11.439413,0.087417,0.937049
15,2426,0,72.059327,42.865778,94.912988,0.528537,NaN,NaN,1.681046,0.594868,0.945256
16,3296,0,84.095240,49.902914,179.504041,0.587930,NaN,NaN,1.685177,0.593410,0.952326
17,437,0,34.491129,16.131849,169.964701,0.450345,NaN,NaN,2.138077,0.467710,0.861933
18,9563,0,192.820739,63.146681,9.386260,0.454198,NaN,NaN,3.053537,0.327489,0.930162
19,737,0,61.931183,15.151940,84.504625,0.394320,NaN,NaN,4.087344,0.244658,0.918953
20,4814,0,86.152782,71.145412,173.420166,0.805532,NaN,NaN,1.210939,0.825805,0.990026
21,3761,0,104.948210,45.628734,169.657215,0.441672,NaN,NaN,2.300047,0.434774,0.904195
22,1778,0,64.616143,35.034897,141.362463,0.523915,NaN,NaN,1.844337,0.542200,0.944740
23,652,0,36.389432,22.813002,108.339177,0.558187,NaN,NaN,1.595118,0.626913,0.924823
24,625,0,42.039965,18.929005,26.631509,0.517834,NaN,NaN,2.220928,0.450262,0.929368
25,112,0,18.160404,7.852404,82.633314,0.486272,NaN,NaN,2.312719,0.432391,0.842105
26,39,0,12.507011,3.970280,150.428053,0.395242,NaN,NaN,3.150158,0.317444,0.757282
27,1808,0,88.055558,26.142780,139.811409,0.439512,NaN,NaN,3.368255,0.296890,0.934608
28,718,0,53.034848,17.237458,71.487085,0.385881,NaN,NaN,3.076721,0.325021,0.907712
29,22895,0,260.054318,112.095118,178.209748,0.616052,NaN,NaN,2.319943,0.431045,0.960502
30,514,0,39.828699,16.431497,13.885823,0.526420,NaN,NaN,2.423924,0.412554,0.908930
31,2253,0,57.756327,49.667436,36.162664,0.799125,NaN,NaN,1.162861,0.859948,0.969867
32,925,0,55.539354,21.205622,145.733445,0.526326,NaN,NaN,2.619086,0.381813,0.912229
33,2764,0,78.589061,44.780203,86.109868,0.559140,NaN,NaN,1.754996,0.569802,0.891613
34,218,0,40.016738,6.936253,0.616872,0.289878,NaN,NaN,5.769216,0.173334,0.846602
35,4050,0,101.993639,50.558253,101.311773,0.538720,NaN,NaN,2.017349,0.495700,0.956091
36,155,0,16.536525,11.934317,47.886821,0.627848,NaN,NaN,1.385628,0.721694,0.890805
37,778,0,40.430532,24.500800,81.808328,0.551415,NaN,NaN,1.650172,0.605997,0.928401
38,82,0,12.700153,8.220818,79.140172,0.567082,NaN,NaN,1.544877,0.647301,0.824121
39,4206,0,103.640665,51.671277,68.590744,0.422229,NaN,NaN,2.005769,0.498562,0.912760
40,103,0,19.515554,6.719957,121.394316,0.450558,NaN,NaN,2.904119,0.344339,0.814229
41,89,0,17.410772,6.508518,139.230866,0.459126,NaN,NaN,2.675075,0.373821,0.780702
42,2204,0,61.399880,45.703997,21.743507,0.652242,NaN,NaN,1.343425,0.744366,0.956390
43,796,0,42.783117,23.689220,80.405846,0.459524,NaN,NaN,1.806016,0.553705,0.894382
44,5908,0,122.770786,61.271084,7.892350,0.480152,NaN,NaN,2.003731,0.499069,0.882450
45,134,0,24.983576,6.829050,81.778413,0.398916,NaN,NaN,3.658426,0.273342,0.834891
46,5517,0,93.957610,74.762039,109.317946,0.707572,NaN,NaN,1.256756,0.795700,0.966708
47,685,0,52.248673,16.692655,102.566745,0.376255,NaN,NaN,3.130040,0.319485,0.870394
48,5509,0,126.913220,55.268290,36.068018,0.552514,NaN,NaN,2.296312,0.435481,0.962775
49,73,0,13.150666,7.067816,36.345694,0.499143,NaN,NaN,1.860641,0.537449,0.776596
50,94,0,13.629804,8.781088,112.325965,0.557232,NaN,NaN,1.552177,0.644256,0.828194
51,2213,0,76.138161,37.007449,36.304894,0.489508,NaN,NaN,2.057374,0.486057,0.911637
52,2039,0,74.038196,35.064812,25.985200,0.469696,NaN,NaN,2.111467,0.473604,0.923460
