674	62	63
716	69	72
218	86	48
232	86	46
382	86	58
362	135	76
362	138	76
57	146	46
41	147	52
58	186	45
1220	191	61
232	193	59
717	201	69
226	204	72
493	214	59
493	221	54
530	258	1
227	259	61
636	274	57
636	302	56
215	313	50
711	329	63
723	329	61
1057	363	49
1082	363	49
542	377	46
247	398	54
1173	403	43
1208	403	44
374	420	1
373	421	1
375	421	1
374	422	1
375	422	1
542	428	45
422	468	67
434	481	67
459	481	68
426	483	65
552	526	60
573	570	68
776	578	73
31	589	34
275	589	49
287	589	49
88	594	38
774	612	81
185	617	49
774	651	73
275	667	1
311	703	52
311	711	58
850	739	71
932	741	72
903	743	74
896	747	78
738	770	41
899	776	75
414	802	59
417	802	57
972	811	1
618	833	64
457	841	1
694	845	77
1245	850	35
513	855	49
557	855	49
431	892	45
470	892	46
831	908	45
1000	924	36
