1265	44	15
1219	90	65
84	116	85
96	116	85
145	116	89
186	116	85
216	116	85
275	116	89
323	116	85
346	116	85
366	116	85
411	116	89
497	116	89
563	116	85
614	116	89
668	116	85
715	116	89
770	116	85
817	116	89
892	116	89
974	116	89
1019	116	85
1040	116	85
1062	116	85
1104	116	89
1149	116	85
1168	116	85
1195	116	85
1219	142	66
44	158	52
1265	387	15
1219	433	65
84	459	85
96	459	85
145	459	89
186	459	85
216	459	85
275	459	89
323	459	85
346	459	85
366	459	85
411	459	89
497	459	89
563	459	85
614	459	89
668	459	85
715	459	89
770	459	85
817	459	89
892	459	89
974	459	89
1019	459	85
1040	459	85
1062	459	85
1104	459	89
1149	459	85
1168	459	85
1195	459	85
1219	485	66
44	501	52
1265	723	15
1219	769	65
84	795	85
96	795	85
145	795	89
186	795	85
216	795	85
275	795	89
323	795	85
346	795	85
366	795	85
411	795	89
497	795	89
563	795	85
614	795	89
668	795	85
715	795	89
770	795	85
817	795	89
892	795	89
974	795	89
1019	795	85
1040	795	85
1062	795	85
1104	795	89
1149	795	85
1168	795	85
1195	795	85
1219	821	66
44	837	52
