 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,11,0,7.152385,1.958177,61.190339,0.419977,NaN,NaN,3.652574,0.273780,0.611111
2,119,0,16.693962,9.076066,129.364252,0.635026,NaN,NaN,1.839339,0.543674,0.846975
3,37,0,9.672260,4.870616,35.611435,0.612306,NaN,NaN,1.985839,0.503565,0.840909
4,241,0,20.142764,15.233795,122.337823,0.559107,NaN,NaN,1.322242,0.756291,0.857651
5,17,0,7.941778,2.725469,97.675068,0.509067,NaN,NaN,2.913912,0.343181,0.809524
6,34,0,7.561503,5.725072,137.659835,0.718540,NaN,NaN,1.320770,0.757134,0.809524
7,26,0,7.427388,4.457049,14.787715,0.825086,NaN,NaN,1.666436,0.600083,0.881356
8,37,0,9.757302,4.828165,163.609232,0.745684,NaN,NaN,2.020913,0.494826,0.860465
9,94,0,18.826953,6.357084,34.807591,0.595789,NaN,NaN,2.961571,0.337659,0.839286
10,40,0,10.663160,4.776218,174.949518,0.661952,NaN,NaN,2.232553,0.447918,0.851064
11,10,0,4.357775,2.921766,50.884144,0.887468,NaN,NaN,1.491487,0.670472,0.800000
12,17,0,9.045620,2.392879,85.239103,0.509067,NaN,NaN,3.780225,0.264535,0.809524
13,18,0,8.378204,2.735468,34.436870,0.514354,NaN,NaN,3.062805,0.326498,0.692308
14,646,0,37.795891,21.761962,21.935042,0.530178,NaN,NaN,1.736787,0.575776,0.889807
15,158,0,21.065548,9.549803,153.673283,0.628992,NaN,NaN,2.205862,0.453338,0.882682
16,665,0,33.695760,25.127918,49.912712,0.279691,NaN,NaN,1.340969,0.745729,0.691988
17,10,0,4.186406,3.041367,35.354977,0.887468,NaN,NaN,1.376488,0.726486,0.769231
18,96,0,13.078134,9.346211,42.635785,0.844347,NaN,NaN,1.399298,0.714644,0.918660
19,13,0,5.262986,3.145004,118.300756,0.778573,NaN,NaN,1.673443,0.597570,0.866667
20,20,0,13.140088,1.937947,24.887537,0.311938,NaN,NaN,6.780418,0.147484,0.666667
21,238,0,31.657788,9.572084,25.578255,0.441280,NaN,NaN,3.307303,0.302361,0.848485
22,17,0,6.210929,3.484998,58.688851,0.910957,NaN,NaN,1.782190,0.561107,0.871795
23,17,0,6.264446,3.455226,90.582589,0.712654,NaN,NaN,1.813035,0.551561,0.829268
24,66,0,16.780101,5.007944,9.122806,0.595685,NaN,NaN,3.350696,0.298445,0.880000
25,209,0,30.915975,8.607429,111.851473,0.427004,NaN,NaN,3.591778,0.278414,0.846154
26,145,0,14.555884,12.683513,30.693320,0.681745,NaN,NaN,1.147622,0.871367,0.850440
27,24,0,6.698552,4.561844,150.982565,0.571581,NaN,NaN,1.468387,0.681019,0.657534
28,41,0,16.814436,3.104643,10.314188,0.394427,NaN,NaN,5.415900,0.184642,0.766355
29,143,0,23.337540,7.801733,81.476881,0.533417,NaN,NaN,2.991328,0.334300,0.864048
30,14,0,8.725082,2.043001,141.166085,0.520501,NaN,NaN,4.270718,0.234153,0.700000
31,190,0,21.493151,11.255470,26.995395,0.702847,NaN,NaN,1.909574,0.523677,0.889930
32,29,0,8.740727,4.224357,49.309393,0.784255,NaN,NaN,2.069126,0.483296,0.865672
33,189,0,20.550141,11.710006,22.731197,0.710937,NaN,NaN,1.754921,0.569826,0.926471
34,237,0,24.005690,12.570260,4.022852,0.713058,NaN,NaN,1.909721,0.523637,0.915058
35,12,0,5.928859,2.577035,40.472321,0.643029,NaN,NaN,2.300652,0.434659,0.774194
36,20,0,5.337211,4.771180,49.545138,0.994199,NaN,NaN,1.118635,0.893946,0.888889
37,20,0,6.582456,3.868585,22.211168,0.838416,NaN,NaN,1.701515,0.587711,0.833333
38,28,0,10.858145,3.283315,13.905551,0.492535,NaN,NaN,3.307068,0.302383,0.756757
39,75,0,14.886432,6.414765,142.222338,0.564236,NaN,NaN,2.320651,0.430914,0.833333
40,52,0,11.288949,5.864891,72.885154,0.811040,NaN,NaN,1.924835,0.519525,0.873950
41,54,0,13.920724,4.939034,85.267605,0.562660,NaN,NaN,2.818511,0.354797,0.907563
42,175,0,17.389841,12.813051,63.040434,0.702725,NaN,NaN,1.357198,0.736812,0.877193
43,84,0,25.626609,4.173479,114.232781,0.227053,NaN,NaN,6.140346,0.162857,0.560000
44,177,0,19.764462,11.402456,134.352138,0.649340,NaN,NaN,1.733351,0.576917,0.891688
45,21,0,6.696438,3.992873,70.822224,0.707453,NaN,NaN,1.677098,0.596268,0.840000
46,119,0,19.711639,7.686601,35.556093,0.572399,NaN,NaN,2.564415,0.389952,0.817869
47,103,0,18.849475,6.957418,90.663008,0.498205,NaN,NaN,2.709263,0.369104,0.854772
48,17,0,7.548872,2.867325,88.678727,0.587366,NaN,NaN,2.632722,0.379835,0.829268
49,29,0,6.290468,5.869825,56.349795,0.743308,NaN,NaN,1.071662,0.933130,0.794521
50,32,0,13.781417,2.956421,90.000000,0.432693,NaN,NaN,4.661521,0.214522,0.761905
51,28,0,6.868394,5.190545,133.376329,0.757212,NaN,NaN,1.323251,0.755714,0.835821
52,30,0,12.781933,2.988373,19.436728,0.359459,NaN,NaN,4.277221,0.233797,0.714286
53,56,0,13.443653,5.303723,70.670836,0.471636,NaN,NaN,2.534758,0.394515,0.805755
54,31,0,10.025576,3.936973,4.422070,0.491878,NaN,NaN,2.546519,0.392693,0.756098
55,165,0,21.430187,9.803205,1.527290,0.608267,NaN,NaN,2.186039,0.457448,0.901639
56,89,0,12.647723,8.959583,139.829810,0.749564,NaN,NaN,1.411642,0.708395,0.881188
57,303,0,44.791262,8.613099,15.083744,0.333121,NaN,NaN,5.200365,0.192294,0.857143
58,278,0,23.350608,15.158517,159.153819,0.756814,NaN,NaN,1.540428,0.649170,0.925125
59,94,0,12.944698,9.245833,108.140287,0.852989,NaN,NaN,1.400058,0.714256,0.912621
60,441,0,38.144188,14.720425,7.325483,0.408833,NaN,NaN,2.591242,0.385915,0.798913
61,91,0,13.503667,8.580247,55.917816,0.713227,NaN,NaN,1.573809,0.635401,0.879227
62,239,0,23.899307,12.732765,76.813563,0.544270,NaN,NaN,1.876993,0.532767,0.896811
63,227,0,22.054735,13.104913,157.102912,0.617974,NaN,NaN,1.682936,0.594200,0.848598
64,55,0,11.608879,6.032295,12.443706,0.804324,NaN,NaN,1.924455,0.519628,0.924370
65,26,0,8.418103,3.932504,6.564047,0.825086,NaN,NaN,2.140647,0.467149,0.912281
66,203,0,20.019473,12.910811,86.703761,0.474070,NaN,NaN,1.550598,0.644913,0.802372
67,15,0,8.827011,2.163654,29.458439,0.405649,NaN,NaN,4.079678,0.245117,0.652174
68,35,0,13.611053,3.274058,78.752614,0.372002,NaN,NaN,4.157242,0.240544,0.679612
69,59,0,13.242347,5.672796,118.525418,0.662396,NaN,NaN,2.334360,0.428383,0.848921
70,41,0,9.739389,5.359969,161.665772,0.695720,NaN,NaN,1.817061,0.550339,0.796117
71,113,0,19.382925,7.422826,109.836168,0.615252,NaN,NaN,2.611260,0.382957,0.879377
72,12,0,5.064844,3.016653,17.136853,0.967374,NaN,NaN,1.678962,0.595606,0.923077
73,62,0,10.992238,7.181509,1.611192,0.891867,NaN,NaN,1.530631,0.653325,0.905109
74,158,0,19.218427,10.467654,27.731811,0.621379,NaN,NaN,1.835982,0.544668,0.880223
75,120,0,19.508934,7.831732,121.454760,0.498280,NaN,NaN,2.491011,0.401443,0.854093
76,105,0,15.125140,8.838937,8.951995,0.514787,NaN,NaN,1.711195,0.584387,0.777778
77,67,0,14.341230,5.948378,66.402714,0.600130,NaN,NaN,2.410948,0.414775,0.807229
78,100,0,12.702248,10.023734,17.359806,0.879528,NaN,NaN,1.267217,0.789131,0.917431
79,199,0,22.911296,11.058941,97.979389,0.348830,NaN,NaN,2.071744,0.482685,0.610429
80,19,0,9.093727,2.660246,97.817782,0.537762,NaN,NaN,3.418378,0.292536,0.863636
81,11,0,6.938053,2.018669,103.587279,0.508639,NaN,NaN,3.436944,0.290956,0.758621
82,21,0,6.724699,3.976093,45.000210,0.707453,NaN,NaN,1.691283,0.591267,0.893617
83,247,0,22.318426,14.091055,119.222637,0.471285,NaN,NaN,1.583872,0.631364,0.771875
84,89,0,10.918915,10.378167,124.738487,0.833657,NaN,NaN,1.052104,0.950476,0.894472
85,63,0,19.987292,4.013255,41.947919,0.288038,NaN,NaN,4.980320,0.200790,0.681081
86,43,0,22.994796,2.380943,43.555028,0.222731,NaN,NaN,9.657852,0.103543,0.666667
87,125,0,33.596800,4.737205,32.937679,0.290787,NaN,NaN,7.092114,0.141002,0.746269
88,64,0,14.759109,5.521155,175.459935,0.555740,NaN,NaN,2.673192,0.374085,0.790123
89,38,0,7.694577,6.287948,59.513785,0.944489,NaN,NaN,1.223702,0.817192,0.950000
90,18,0,8.117379,2.823364,32.500583,0.628524,NaN,NaN,2.875074,0.347817,0.750000
91,15,0,8.549537,2.233875,1.589915,0.646815,NaN,NaN,3.827223,0.261286,0.967742
92,32,0,9.818981,4.149480,77.872765,0.539012,NaN,NaN,2.366316,0.422598,0.853333
93,236,0,24.764619,12.133622,17.815457,0.692190,NaN,NaN,2.040991,0.489958,0.916505
94,11,0,4.738359,2.955799,80.008447,0.886760,NaN,NaN,1.603072,0.623802,0.880000
95,191,0,19.971785,12.176616,36.293399,0.647792,NaN,NaN,1.640175,0.609691,0.886311
96,213,0,21.629951,12.538171,25.851511,0.722407,NaN,NaN,1.725128,0.579667,0.946667
97,25,0,11.720934,2.715738,29.427005,0.451277,NaN,NaN,4.315929,0.231700,0.735294
98,141,0,18.763567,9.567838,66.087275,0.507069,NaN,NaN,1.961108,0.509916,0.819767
99,15,0,6.053311,3.155066,100.559362,0.829876,NaN,NaN,1.918601,0.521213,0.937500
100,231,0,19.024120,15.460286,15.206126,0.809050,NaN,NaN,1.230515,0.812668,0.976744
101,161,0,20.187941,10.154159,24.995841,0.550424,NaN,NaN,1.988145,0.502981,0.927954
102,260,0,24.351173,13.594511,0.783442,0.741389,NaN,NaN,1.791250,0.558269,0.948905
103,74,0,17.419682,5.408809,32.453776,0.408726,NaN,NaN,3.220613,0.310500,0.770833
104,12,0,4.995027,3.058817,116.565051,0.850732,NaN,NaN,1.632993,0.612372,0.774194
105,11,0,5.611587,2.495842,97.940069,0.658793,NaN,NaN,2.248374,0.444766,0.758621
106,26,0,9.192456,3.601239,62.785734,0.588799,NaN,NaN,2.552582,0.391760,0.776119
107,10,0,5.965821,2.134224,7.018122,0.735509,NaN,NaN,2.795312,0.357742,0.909091
108,31,0,9.300617,4.243850,91.338159,0.607939,NaN,NaN,2.191552,0.456298,0.815789
109,56,0,13.253172,5.379951,24.378565,0.586891,NaN,NaN,2.463437,0.405937,0.811594
110,24,0,6.324288,4.831808,163.479881,0.743379,NaN,NaN,1.308886,0.764008,0.800000
111,13,0,9.169852,1.805058,94.937580,0.422790,NaN,NaN,5.080088,0.196847,0.838710
112,16,0,7.418224,2.746187,54.217474,0.771628,NaN,NaN,2.701281,0.370195,0.800000
113,26,0,15.913282,2.080289,2.468689,0.298735,NaN,NaN,7.649553,0.130727,0.896552
114,113,0,16.933539,8.496515,146.688836,0.772645,NaN,NaN,1.992998,0.501757,0.918699
115,266,0,39.879954,8.492530,175.598459,0.358006,NaN,NaN,4.695886,0.212952,0.886667
116,12,0,5.275971,2.895936,118.300756,0.718683,NaN,NaN,1.821853,0.548892,0.827586
117,16,0,10.829728,1.881103,17.426496,0.328817,NaN,NaN,5.757116,0.173698,0.653061
118,75,0,31.248946,3.055878,5.274580,0.178184,NaN,NaN,10.225849,0.097791,0.697674
119,175,0,34.641012,6.432171,175.640196,0.304587,NaN,NaN,5.385586,0.185681,0.879397
120,15,0,6.336028,3.014285,141.686505,0.628812,NaN,NaN,2.102000,0.475737,0.769231
121,61,0,10.616195,7.315956,46.820272,0.830286,NaN,NaN,1.451102,0.689132,0.877698
122,24,0,10.624907,2.876049,4.182943,0.528012,NaN,NaN,3.694272,0.270689,0.857143
123,94,0,14.200780,8.428024,138.392504,0.698853,NaN,NaN,1.684948,0.593490,0.843049
124,262,0,21.463397,15.542216,159.395863,0.673048,NaN,NaN,1.380974,0.724127,0.879195
125,136,0,15.286804,11.327455,125.338708,0.631026,NaN,NaN,1.349536,0.740996,0.866242
126,218,0,19.304640,14.378212,148.565738,0.745295,NaN,NaN,1.342631,0.744806,0.931624
127,111,0,23.077216,6.124204,5.940575,0.513045,NaN,NaN,3.768198,0.265379,0.844106
128,20,0,8.693485,2.929181,84.017436,0.691019,NaN,NaN,2.967890,0.336940,0.909091
129,146,0,18.808053,9.883691,43.390092,0.718650,NaN,NaN,1.902938,0.525503,0.887538
130,120,0,14.446856,10.575917,33.104154,0.825976,NaN,NaN,1.366015,0.732057,0.941176
131,37,0,8.282665,5.687767,125.766788,0.760390,NaN,NaN,1.456224,0.686707,0.850575
132,58,0,10.845495,6.809085,102.503387,0.705486,NaN,NaN,1.592798,0.627826,0.878788
133,16,0,5.563405,3.661756,23.687481,0.958244,NaN,NaN,1.519327,0.658186,0.914286
134,122,0,24.770544,6.270965,22.298993,0.418478,NaN,NaN,3.950037,0.253162,0.838488
135,27,0,7.617661,4.512864,125.126582,0.611445,NaN,NaN,1.687988,0.592421,0.760563
136,27,0,10.981140,3.130592,8.289186,0.474945,NaN,NaN,3.507688,0.285088,0.771429
137,135,0,23.817307,7.216909,174.898673,0.452745,NaN,NaN,3.300209,0.303011,0.854430
138,61,0,11.172637,6.951592,52.227137,0.786798,NaN,NaN,1.607205,0.622198,0.853147
139,33,0,8.003176,5.250029,78.549745,0.802794,NaN,NaN,1.524406,0.655993,0.880000
140,28,0,7.618156,4.679703,14.901274,0.818948,NaN,NaN,1.627914,0.614283,0.903226
141,59,0,12.704545,5.912934,174.048462,0.717650,NaN,NaN,2.148603,0.465419,0.900763
142,24,0,7.493977,4.077641,60.318322,0.743379,NaN,NaN,1.837822,0.544122,0.786885
143,18,0,8.383319,2.733799,3.974343,0.539012,NaN,NaN,3.066545,0.326100,0.800000
144,50,0,13.255735,4.802599,76.983315,0.586601,NaN,NaN,2.760117,0.362303,0.869565
145,27,0,8.159353,4.213259,74.304866,0.746888,NaN,NaN,1.936589,0.516372,0.818182
146,658,0,44.771911,18.712438,10.960762,0.594436,NaN,NaN,2.392628,0.417950,0.940672
147,54,0,18.251549,3.767074,13.357170,0.377732,NaN,NaN,4.845020,0.206397,0.812030
148,151,0,14.922701,12.883671,34.665721,0.860073,NaN,NaN,1.158265,0.863361,0.926380
149,28,0,10.839040,3.289102,78.496832,0.524548,NaN,NaN,3.295441,0.303450,0.861538
150,54,0,10.922471,6.294815,144.506628,0.776787,NaN,NaN,1.735153,0.576318,0.907563
151,102,0,19.040356,6.820799,99.747568,0.587026,NaN,NaN,2.791514,0.358229,0.927273
152,458,0,30.954570,18.838695,13.137316,0.738429,NaN,NaN,1.643138,0.608592,0.942387
153,47,0,10.694546,5.595587,17.769799,0.554808,NaN,NaN,1.911247,0.523219,0.783333
154,59,0,9.084734,8.268941,161.385388,0.898366,NaN,NaN,1.098658,0.910202,0.929134
155,53,0,13.229897,5.100697,137.954164,0.474730,NaN,NaN,2.593743,0.385543,0.731034
156,65,0,11.304549,7.320997,112.567196,0.751399,NaN,NaN,1.544127,0.647615,0.878378
157,31,0,7.396538,5.336338,163.326623,0.928299,NaN,NaN,1.386070,0.721464,0.953846
158,43,0,9.686043,5.652391,159.284895,0.827334,NaN,NaN,1.713619,0.583560,0.924731
159,30,0,18.354623,2.081066,13.068791,0.240934,NaN,NaN,8.819817,0.113381,0.681818
160,30,0,9.470779,4.033162,61.333981,0.577210,NaN,NaN,2.348227,0.425853,0.789474
161,60,0,12.065991,6.331380,162.425629,0.596385,NaN,NaN,1.905744,0.524729,0.875912
162,41,0,18.708327,2.790352,4.672736,0.323638,NaN,NaN,6.704647,0.149150,0.854167
163,82,0,26.819371,3.892919,175.120308,0.277194,NaN,NaN,6.889270,0.145153,0.713043
164,57,0,14.830266,4.893685,168.303892,0.541060,NaN,NaN,3.030491,0.329980,0.850746
165,20,0,8.930742,2.851364,169.080448,0.497099,NaN,NaN,3.132095,0.319275,0.800000
166,30,0,8.276453,4.615164,149.284544,0.679384,NaN,NaN,1.793317,0.557626,0.779221
167,50,0,15.552139,4.093455,179.525391,0.503841,NaN,NaN,3.799270,0.263208,0.892857
168,104,0,17.870808,7.409677,178.618982,0.577865,NaN,NaN,2.411820,0.414625,0.892704
169,192,0,21.262365,11.497404,29.912608,0.575134,NaN,NaN,1.849319,0.540740,0.793388
170,31,0,8.840547,4.464704,4.886271,0.682015,NaN,NaN,1.980097,0.505026,0.849315
171,230,0,36.138843,8.103334,1.348119,0.423340,NaN,NaN,4.459750,0.224228,0.927419
172,43,0,19.549900,2.800490,10.318741,0.203289,NaN,NaN,6.980885,0.143248,0.646617
173,66,0,11.282109,7.448413,170.532821,0.790810,NaN,NaN,1.514700,0.660197,0.862745
174,33,0,7.509098,5.595467,113.022274,0.697407,NaN,NaN,1.341997,0.745158,0.776471
175,96,0,15.976882,7.650491,175.097285,0.690477,NaN,NaN,2.088347,0.478848,0.909953
176,24,0,9.602647,3.182221,23.496099,0.615152,NaN,NaN,3.017593,0.331390,0.800000
177,26,0,11.595046,2.855032,9.631943,0.437947,NaN,NaN,4.061266,0.246229,0.753623
178,43,0,12.412191,4.410930,11.820069,0.628835,NaN,NaN,2.813963,0.355371,0.895833
179,104,0,13.106137,10.103428,36.101264,0.719226,NaN,NaN,1.297197,0.770893,0.908297
180,368,0,26.348248,17.783048,8.336154,0.761245,NaN,NaN,1.481650,0.674923,0.929293
181,181,0,24.308865,9.480342,121.498108,0.620857,NaN,NaN,2.564134,0.389995,0.893827
182,552,0,30.336194,23.167977,150.258620,0.689737,NaN,NaN,1.309402,0.763707,0.941176
183,327,0,29.246639,14.235801,94.183583,0.678906,NaN,NaN,2.054443,0.486750,0.915966
184,168,0,21.783336,9.819628,82.898666,0.580913,NaN,NaN,2.218346,0.450786,0.868217
185,177,0,20.410377,11.041609,90.322717,0.624103,NaN,NaN,1.848497,0.540980,0.900763
186,32,0,10.246537,3.976335,16.498408,0.499102,NaN,NaN,2.576880,0.388066,0.761905
187,24,0,8.019544,3.810410,68.029565,0.663901,NaN,NaN,2.104641,0.475140,0.827586
188,10,0,6.401011,1.989123,87.690038,0.462399,NaN,NaN,3.218007,0.310751,0.769231
189,161,0,22.139602,9.259045,86.751714,0.581789,NaN,NaN,2.391132,0.418212,0.899441
190,69,0,17.400363,5.048948,7.457085,0.516553,NaN,NaN,3.446334,0.290163,0.841463
191,239,0,29.247780,10.404354,92.421887,0.616467,NaN,NaN,2.811110,0.355731,0.922780
192,11,0,11.086385,1.263318,42.038480,0.239152,NaN,NaN,8.775606,0.113952,0.536585
193,47,0,12.934411,4.626593,39.913515,0.527672,NaN,NaN,2.795666,0.357696,0.758065
194,52,0,17.641957,3.752897,45.141329,0.421896,NaN,NaN,4.700890,0.212726,0.727273
195,50,0,17.217260,3.697567,179.259215,0.368122,NaN,NaN,4.656375,0.214759,0.819672
196,970,0,53.667575,23.012822,12.817150,0.559211,NaN,NaN,2.332073,0.428803,0.935842
197,440,0,25.297883,22.145149,36.264439,0.701673,NaN,NaN,1.142367,0.875376,0.893401
198,116,0,16.599409,8.897654,170.223568,0.595981,NaN,NaN,1.865594,0.536022,0.828571
199,121,0,21.289334,7.236581,34.630963,0.449150,NaN,NaN,2.941905,0.339916,0.820339
200,74,0,14.629938,6.440200,100.783878,0.563382,NaN,NaN,2.271659,0.440207,0.845714
201,136,0,17.077880,10.139466,71.468237,0.751172,NaN,NaN,1.684298,0.593719,0.897690
