219	27	24
479	27	24
533	27	24
742	27	24
786	27	24
837	27	24
1062	27	24
323	75	77
640	75	77
957	75	77
219	129	24
323	129	80
479	129	24
533	129	24
640	129	80
742	129	24
786	129	24
837	129	24
957	129	80
1062	129	24
220	245	24
323	245	80
479	245	24
534	245	24
640	245	80
743	245	24
786	245	24
838	245	24
957	245	80
1062	245	24
219	357	24
323	357	80
479	357	24
533	357	24
640	357	80
743	357	24
786	357	24
838	357	24
957	357	80
1062	357	24
219	459	24
323	459	80
479	459	24
534	459	24
640	459	80
743	459	24
786	459	24
838	459	24
957	459	80
1062	459	24
219	566	24
323	566	80
479	566	24
533	566	24
640	566	80
742	566	24
786	566	24
837	566	24
957	566	80
1062	566	24
219	674	24
323	674	80
479	674	24
533	674	24
640	674	80
742	674	24
786	674	24
837	674	24
957	674	80
1062	674	24
219	774	24
323	774	80
479	774	24
533	774	24
640	774	80
742	774	24
786	774	24
837	774	24
957	774	80
1062	774	24
219	883	24
323	883	80
479	883	24
533	883	24
640	883	80
742	883	24
786	883	24
837	883	24
957	883	80
1062	883	24
