 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,29030,0,206.048074,179.386020,89.174827,0.786452,NaN,NaN,1.148629,0.870603,0.998847
2,29150,0,205.521358,180.589176,89.428695,0.783184,NaN,NaN,1.138060,0.878688,0.995050
3,29199,0,206.225352,180.275223,90.107667,0.787755,NaN,NaN,1.143947,0.874166,0.998615
4,29218,0,206.094674,180.506912,89.160537,0.786916,NaN,NaN,1.141755,0.875845,0.998940
5,29238,0,206.259122,180.486455,89.310109,0.788807,NaN,NaN,1.142796,0.875047,0.999282
6,28979,0,205.609458,179.452877,89.337366,0.785070,NaN,NaN,1.145757,0.872785,0.997968
7,29048,0,206.198553,179.366256,89.284006,0.786939,NaN,NaN,1.149595,0.869872,0.999157
8,29160,0,205.561989,180.615421,89.202535,0.782112,NaN,NaN,1.138120,0.878642,0.995222
9,29235,0,206.232287,180.491419,89.290215,0.787374,NaN,NaN,1.142615,0.875185,0.999231
10,29235,0,206.232287,180.491419,89.290215,0.787374,NaN,NaN,1.142615,0.875185,0.999231
11,28972,0,205.539558,179.470543,89.369054,0.781631,NaN,NaN,1.145255,0.873168,0.995123
12,29149,0,206.130469,180.049362,90.179597,0.787758,NaN,NaN,1.144855,0.873473,0.997758
13,29143,0,206.247658,179.910019,90.299020,0.787596,NaN,NaN,1.146393,0.872301,0.997655
14,29150,0,205.526949,180.584264,89.444448,0.785085,NaN,NaN,1.138122,0.878640,0.997775
15,29218,0,206.094674,180.506912,89.160537,0.786916,NaN,NaN,1.141755,0.875845,0.998940
16,29246,0,206.312519,180.489114,89.414852,0.787670,NaN,NaN,1.143075,0.874834,0.999419
17,28967,0,205.500984,179.473252,89.427792,0.781496,NaN,NaN,1.145023,0.873345,0.995036
18,29026,0,206.013179,179.391683,89.162065,0.786343,NaN,NaN,1.148399,0.870778,0.998778
19,29255,0,206.374082,180.490798,89.533979,0.789266,NaN,NaN,1.143405,0.874581,0.999573
20,29167,0,205.654996,180.577076,89.248566,0.785543,NaN,NaN,1.138877,0.878058,0.998067
21,29208,0,206.008646,180.520485,89.120553,0.786647,NaN,NaN,1.141193,0.876276,0.998769
22,29238,0,206.364620,180.394187,90.171536,0.788807,NaN,NaN,1.143965,0.874153,0.999282
23,29021,0,205.969146,179.399126,89.152075,0.786208,NaN,NaN,1.148106,0.871000,0.998692
