 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,852,0,58.612911,18.507869,74.888752,0.343256,NaN,NaN,3.166918,0.315764,0.871166
2,3999,0,100.405970,50.710978,82.215023,0.504193,NaN,NaN,1.979965,0.505059,0.933582
3,3852,0,140.587916,34.885777,57.570719,0.379196,NaN,NaN,4.029949,0.248142,0.936087
4,857,0,68.469412,15.936551,77.443275,0.323814,NaN,NaN,4.296376,0.232754,0.893639
5,40,0,12.088535,4.213048,60.421294,0.449082,NaN,NaN,2.869309,0.348516,0.754717
6,11964,0,150.138173,101.460126,32.091852,0.751220,NaN,NaN,1.479775,0.675778,0.953421
7,1493,0,84.521447,22.490702,78.521850,0.438654,NaN,NaN,3.758062,0.266095,0.932251
8,992,0,78.106514,16.170913,153.648599,0.409810,NaN,NaN,4.830062,0.207037,0.911765
9,287,0,38.398904,9.516411,75.152490,0.313515,NaN,NaN,4.035020,0.247830,0.837956
10,3644,0,116.136187,39.950381,47.583723,0.479402,NaN,NaN,2.907011,0.343996,0.895662
11,921,0,45.732952,25.641328,43.012775,0.480259,NaN,NaN,1.783564,0.560675,0.850416
12,49,0,15.533362,4.016435,47.220462,0.427746,NaN,NaN,3.867450,0.258568,0.753846
13,699,0,58.316570,15.261433,112.446742,0.292827,NaN,NaN,3.821173,0.261700,0.738901
14,3194,0,91.938915,44.232925,91.882561,0.555944,NaN,NaN,2.078518,0.481112,0.893552
15,713,0,34.821331,26.070796,133.503854,0.582877,NaN,NaN,1.335645,0.748702,0.876999
16,9432,0,153.671013,78.148736,114.043372,0.606559,NaN,NaN,1.966392,0.508546,0.962007
17,813,0,40.776571,25.385748,100.393283,0.554138,NaN,NaN,1.606278,0.622557,0.912458
18,25,0,7.443026,4.276619,83.348439,0.640783,NaN,NaN,1.740399,0.574581,0.819672
19,2483,0,63.294658,49.948193,125.888052,0.582107,NaN,NaN,1.267206,0.789138,0.938220
20,3230,0,92.483437,44.468111,59.299253,0.552601,NaN,NaN,2.079770,0.480822,0.905650
21,1320,0,49.555503,33.915027,49.852686,0.680155,NaN,NaN,1.461167,0.684385,0.906282
22,2716,0,105.339641,32.828274,92.925993,0.455335,NaN,NaN,3.208808,0.311642,0.873172
23,270,0,25.043244,13.727242,106.866237,0.568489,NaN,NaN,1.824346,0.548142,0.888158
24,7095,0,128.559885,70.267911,81.769661,0.735085,NaN,NaN,1.829567,0.546577,0.972317
25,1414,0,70.185882,25.651323,9.555188,0.477964,NaN,NaN,2.736151,0.365477,0.942039
26,187,0,23.720140,10.037706,72.902838,0.493401,NaN,NaN,2.363104,0.423172,0.851936
27,245,0,19.349285,16.121716,163.417457,0.590877,NaN,NaN,1.200200,0.833194,0.823529
28,1613,0,49.859071,41.190807,94.687176,0.581808,NaN,NaN,1.210442,0.826145,0.942173
