 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1541,0,44.816983,43.779434,62.998847,0.805287,NaN,NaN,1.023699,0.976849,0.993873
2,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
3,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
4,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
5,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
6,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
7,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
8,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
9,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
10,1529,0,44.410433,43.836170,51.995172,0.799017,NaN,NaN,1.013100,0.987069,0.989964
11,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
12,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
13,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
14,1544,0,44.889162,43.794131,66.157690,0.806855,NaN,NaN,1.025004,0.975606,0.994845
15,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
16,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
17,1527,0,44.321254,43.866917,50.354758,0.797971,NaN,NaN,1.010357,0.989749,0.989310
18,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
19,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
20,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
21,1525,0,44.224702,43.905108,48.763675,0.796926,NaN,NaN,1.007279,0.992773,0.988655
22,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
23,1527,0,44.321254,43.866917,50.354758,0.797971,NaN,NaN,1.010357,0.989749,0.989310
24,1521,0,44.006788,44.006788,0,0.809534,NaN,NaN,1,1,1
