209	2	4
321	2	4
546	2	4
658	2	4
883	2	4
96	3	4
433	3	4
770	3	4
1220	128	6
995	129	6
1108	129	6
658	130	6
771	130	6
883	130	6
433	131	6
546	131	6
209	132	6
321	132	6
96	133	6
995	262	5
1108	262	6
1220	262	6
771	263	6
883	263	6
546	264	6
658	264	6
209	265	6
321	265	6
433	265	6
96	266	6
1108	395	6
1220	395	6
883	396	6
995	396	6
546	397	6
658	397	6
771	397	6
321	398	6
433	398	6
96	399	6
209	399	6
1220	528	6
995	529	6
1108	529	6
658	530	6
771	530	6
883	530	6
433	531	6
546	531	6
96	532	5
209	532	6
321	532	6
995	662	6
1108	662	6
1220	662	6
771	663	6
883	663	6
546	664	6
658	664	6
209	665	6
321	665	6
434	665	6
96	666	6
1108	795	6
1220	795	6
883	796	6
995	796	6
546	797	6
658	797	6
771	797	6
321	798	6
434	798	6
96	799	6
209	799	6
1220	928	6
883	929	6
996	929	6
1108	929	6
658	930	6
771	930	6
434	931	6
546	931	6
96	932	6
209	932	6
321	932	6
