109	4	5
567	6	6
570	6	6
1027	6	7
285	17	7
743	19	7
1200	21	7
5	27	6
5	31	6
460	31	7
918	33	7
178	43	7
635	45	7
1092	47	7
352	58	7
810	59	7
1268	61	7
69	70	7
527	72	7
984	74	7
244	84	7
702	86	7
1159	88	7
419	98	7
876	100	7
136	111	7
594	112	7
1052	114	8
311	125	7
768	127	7
1227	128	7
28	137	7
486	139	7
943	141	7
203	151	7
660	153	7
1118	155	7
378	165	7
836	167	8
95	178	7
552	180	7
1011	181	7
270	192	7
727	194	7
1184	196	7
445	206	8
902	208	7
162	218	7
620	220	8
1077	222	7
336	233	7
795	234	7
1251	237	7
54	245	7
511	247	7
968	249	7
229	259	8
686	261	7
1143	263	7
404	273	8
861	275	7
120	286	7
579	287	7
1035	290	7
295	300	7
752	302	7
1210	304	7
13	312	7
470	314	7
927	316	7
187	326	7
645	328	7
1102	330	7
362	341	7
1275	341	5
820	342	7
79	353	7
536	355	7
994	357	7
254	367	7
711	369	7
1169	371	7
429	381	7
886	383	7
146	394	7
603	395	7
1061	397	7
321	408	7
778	410	7
1236	411	7
38	420	7
495	422	7
953	424	7
213	434	7
670	436	7
1128	438	7
387	448	7
845	450	7
105	461	7
562	463	7
1020	465	7
279	475	7
737	477	7
1194	479	7
454	489	7
912	491	7
171	501	7
629	503	7
1086	505	7
346	516	7
804	517	7
1261	520	7
63	528	7
521	530	7
978	532	7
238	542	7
696	544	7
1153	546	7
413	556	7
870	558	7
130	569	7
588	570	7
1045	573	7
305	583	7
762	585	7
1221	586	7
22	595	7
480	597	7
937	599	7
197	609	7
655	611	8
1112	613	7
372	623	7
829	626	7
89	636	7
546	638	7
1005	639	7
264	650	7
721	652	7
1178	654	7
439	664	8
896	666	7
157	676	7
613	679	7
1071	680	7
330	691	7
789	692	7
1245	695	7
48	703	7
505	705	7
962	707	7
223	717	8
680	719	7
1137	721	7
397	732	7
855	733	7
114	744	7
572	746	7
1029	748	7
289	758	7
746	760	7
1204	762	7
7	770	7
464	772	7
921	774	7
181	785	7
639	786	7
1096	788	7
356	799	7
813	801	7
1271	802	7
73	811	7
531	813	7
988	815	7
248	825	7
705	827	7
1163	829	7
423	839	7
880	841	7
140	852	7
597	854	7
1055	855	7
315	866	7
772	868	7
1229	870	7
32	878	7
489	880	7
947	882	7
207	892	7
664	894	7
1122	896	7
381	907	7
839	908	7
99	919	7
556	921	7
1013	923	7
273	933	7
731	935	7
1188	937	7
448	947	7
906	949	7
169	955	5
