 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,13274,0,142.349593,118.728697,127.529152,0.722583,NaN,NaN,1.198948,0.834064,0.977431
2,13266,0,142.274623,118.719667,127.502209,0.722148,NaN,NaN,1.198408,0.834440,0.977634
3,13272,0,142.341459,118.717592,127.478654,0.724972,NaN,NaN,1.198992,0.834034,0.977572
4,13273,0,142.338068,118.729366,127.493120,0.726801,NaN,NaN,1.198845,0.834136,0.977717
5,13272,0,142.338256,118.720263,127.482495,0.726747,NaN,NaN,1.198938,0.834071,0.977860
6,13273,0,142.341946,118.726131,127.508406,0.724294,NaN,NaN,1.198910,0.834091,0.977645
7,13269,0,142.279317,118.742597,127.447111,0.722311,NaN,NaN,1.198216,0.834574,0.977675
8,13273,0,142.346833,118.722054,127.484575,0.724294,NaN,NaN,1.198992,0.834034,0.977609
9,13274,0,142.347296,118.730613,127.484509,0.724349,NaN,NaN,1.198910,0.834091,0.977755
10,13273,0,142.347142,118.721797,127.480169,0.726801,NaN,NaN,1.198998,0.834030,0.977717
11,13273,0,142.337449,118.729881,127.467656,0.725027,NaN,NaN,1.198834,0.834144,0.977789
12,13267,0,142.285575,118.719477,127.490711,0.724699,NaN,NaN,1.198502,0.834375,0.977563
13,13272,0,142.341669,118.717417,127.508806,0.726747,NaN,NaN,1.198996,0.834031,0.977716
14,13273,0,142.345574,118.723105,127.532006,0.724294,NaN,NaN,1.198971,0.834048,0.977573
15,13274,0,142.338502,118.737949,127.515536,0.724349,NaN,NaN,1.198762,0.834194,0.977611
16,13273,0,142.341258,118.726704,127.550543,0.724294,NaN,NaN,1.198898,0.834099,0.977645
17,13268,0,142.278636,118.734215,127.516424,0.724021,NaN,NaN,1.198295,0.834519,0.977637
18,13273,0,142.344405,118.724080,127.509403,0.724294,NaN,NaN,1.198951,0.834062,0.977609
19,13272,0,142.342700,118.716557,127.485707,0.724972,NaN,NaN,1.199013,0.834019,0.977608
20,13272,0,142.341071,118.717916,127.499865,0.724972,NaN,NaN,1.198986,0.834038,0.977608
21,13273,0,142.341458,118.726538,127.520013,0.726801,NaN,NaN,1.198902,0.834097,0.977789
22,13267,0,142.280594,118.723633,127.524730,0.723967,NaN,NaN,1.198418,0.834433,0.977743
23,13275,0,142.345984,118.740652,127.509996,0.724403,NaN,NaN,1.198797,0.834169,0.977648
24,13273,0,142.342156,118.725955,127.474998,0.724294,NaN,NaN,1.198914,0.834088,0.977753
25,13274,0,142.347550,118.730401,127.522854,0.724349,NaN,NaN,1.198914,0.834088,0.977647
