 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,13272,0,142.336975,118.721332,38.928212,0.724240,NaN,NaN,1.198917,0.834086,0.977284
2,13274,0,142.304885,118.765998,38.965682,0.727898,NaN,NaN,1.198196,0.834588,0.977827
3,13269,0,142.317371,118.710846,38.903673,0.724076,NaN,NaN,1.198857,0.834128,0.977423
4,13274,0,142.331315,118.743944,38.930626,0.723617,NaN,NaN,1.198641,0.834278,0.977647
5,13271,0,142.329648,118.718498,38.928903,0.723453,NaN,NaN,1.198883,0.834109,0.977354
6,13270,0,142.312246,118.724068,38.955685,0.728417,NaN,NaN,1.198681,0.834251,0.977604
7,13275,0,142.359056,118.729749,38.910194,0.726175,NaN,NaN,1.199018,0.834016,0.977612
8,13274,0,142.317369,118.755580,38.918609,0.723617,NaN,NaN,1.198406,0.834442,0.977503
9,13274,0,142.355291,118.723945,38.887419,0.723617,NaN,NaN,1.199044,0.833997,0.977503
10,13272,0,142.310845,118.743130,38.982630,0.730314,NaN,NaN,1.198476,0.834393,0.977752
11,13276,0,142.364750,118.733944,38.942754,0.724458,NaN,NaN,1.199023,0.834012,0.977506
12,13270,0,142.309662,118.726224,38.886558,0.728417,NaN,NaN,1.198637,0.834281,0.977784
13,13276,0,142.351399,118.745079,38.918934,0.728747,NaN,NaN,1.198798,0.834169,0.977866
14,13271,0,142.302620,118.741046,38.954837,0.725956,NaN,NaN,1.198428,0.834426,0.977426
15,13273,0,142.350609,118.718905,38.962162,0.724294,NaN,NaN,1.199056,0.833989,0.977429
16,13271,0,142.315519,118.730284,38.893810,0.724185,NaN,NaN,1.198645,0.834275,0.977534
17,13271,0,142.352143,118.699737,38.923028,0.730259,NaN,NaN,1.199263,0.833846,0.977786
18,13268,0,142.302164,118.714584,38.979236,0.730094,NaN,NaN,1.198692,0.834243,0.977745
19,13275,0,142.341681,118.744242,38.895893,0.728692,NaN,NaN,1.198725,0.834220,0.977541
20,13275,0,142.332311,118.752059,38.993866,0.724403,NaN,NaN,1.198567,0.834330,0.977505
21,13268,0,142.318218,118.701193,38.973141,0.730094,NaN,NaN,1.198962,0.834055,0.977817
22,13271,0,142.350193,118.701364,38.944978,0.730259,NaN,NaN,1.199230,0.833869,0.977858
