 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2102,0,76.968549,34.771989,101.483694,0.447351,NaN,NaN,2.213522,0.451769,0.911733
2,6798,0,133.022759,65.067681,74.117642,0.486352,NaN,NaN,2.044375,0.489147,0.953904
3,2531,0,70.661980,45.605420,131.026365,0.560990,NaN,NaN,1.549421,0.645403,0.953835
4,7498,0,135.693632,70.355181,110.755386,0.635140,NaN,NaN,1.928694,0.518486,0.932355
5,2605,0,134.593075,24.643088,140.285844,0.333707,NaN,NaN,5.461697,0.183093,0.814062
6,1065,0,54.263992,24.988949,154.270039,0.563092,NaN,NaN,2.171520,0.460507,0.918499
7,1631,0,50.139011,41.417923,16.557737,0.604286,NaN,NaN,1.210563,0.826062,0.947430
8,1227,0,80.065144,19.512422,177.491777,0.382365,NaN,NaN,4.103291,0.243707,0.929898
9,4779,0,131.501582,46.271776,53.287880,0.478372,NaN,NaN,2.841939,0.351872,0.963120
10,894,0,40.084093,28.397204,2.519679,0.633632,NaN,NaN,1.411551,0.708441,0.914110
11,183,0,25.407139,9.170763,128.164102,0.526597,NaN,NaN,2.770450,0.360952,0.873508
12,13092,0,206.381561,80.769096,138.855018,0.585286,NaN,NaN,2.555205,0.391358,0.971613
13,2608,0,124.030007,26.772624,156.793804,0.299171,NaN,NaN,4.632718,0.215856,0.924659
14,626,0,45.712199,17.436220,146.313153,0.371385,NaN,NaN,2.621681,0.381435,0.830239
15,1657,0,54.454113,38.743775,62.879564,0.661796,NaN,NaN,1.405493,0.711494,0.938013
16,2781,0,135.998239,26.036213,155.130975,0.275543,NaN,NaN,5.223426,0.191445,0.854115
17,129,0,14.897859,11.024933,177.910052,0.606518,NaN,NaN,1.351288,0.740035,0.880546
18,12935,0,178.943898,92.036407,130.573616,0.647846,NaN,NaN,1.944273,0.514331,0.970987
19,2471,0,86.632118,36.316496,26.541184,0.418009,NaN,NaN,2.385476,0.419204,0.904797
20,10733,0,133.738795,102.181869,165.114680,0.571664,NaN,NaN,1.308831,0.764041,0.938856
21,2129,0,73.092921,37.086040,149.704300,0.521912,NaN,NaN,1.970901,0.507382,0.917672
22,2294,0,73.444730,39.768838,130.182496,0.605753,NaN,NaN,1.846791,0.541480,0.940935
23,12809,0,144.317070,113.007597,30.684894,0.514170,NaN,NaN,1.277056,0.783051,0.914537
24,112,0,29.129363,4.895501,128.518245,0.242230,NaN,NaN,5.950231,0.168061,0.708861
25,7559,0,104.214223,92.352247,158.120109,0.583004,NaN,NaN,1.128443,0.886177,0.970160
26,107,0,15.339480,8.881438,88.375477,0.612072,NaN,NaN,1.727139,0.578992,0.849206
27,2421,0,73.206955,42.106832,35.444158,0.647059,NaN,NaN,1.738600,0.575175,0.943124
28,19039,0,219.119643,110.630007,158.033658,0.596057,NaN,NaN,1.980653,0.504884,0.895595
29,5724,0,124.127701,58.713914,98.648119,0.600813,NaN,NaN,2.114110,0.473012,0.970416
30,1191,0,42.405729,35.759987,16.774831,0.756538,NaN,NaN,1.185843,0.843282,0.944863
31,3622,0,133.238663,34.612128,113.556229,0.376384,NaN,NaN,3.849479,0.259775,0.931704
32,420,0,35.958567,14.871577,11.228544,0.466854,NaN,NaN,2.417939,0.413575,0.893617
33,3759,0,118.600938,40.354718,42.555831,0.413296,NaN,NaN,2.938961,0.340256,0.927004
34,524,0,33.847639,19.711198,128.715208,0.530633,NaN,NaN,1.717178,0.582351,0.906574
35,505,0,34.815818,18.468214,106.648619,0.491407,NaN,NaN,1.885175,0.530455,0.899377
36,151,0,24.450453,7.863215,32.693964,0.420764,NaN,NaN,3.109473,0.321598,0.838889
37,6040,0,127.514841,60.309583,80.859700,0.488465,NaN,NaN,2.114338,0.472961,0.895478
38,2025,0,73.160934,35.241623,108.837308,0.473161,NaN,NaN,2.075981,0.481700,0.930607
39,836,0,54.029250,19.700963,88.177786,0.489029,NaN,NaN,2.742467,0.364635,0.954338
40,1181,0,60.423435,24.885972,85.080367,0.413984,NaN,NaN,2.428012,0.411860,0.868063
