34	48	35
222	48	36
268	48	36
336	48	36
525	48	36
593	48	36
648	48	36
856	48	36
899	48	36
939	48	36
999	48	36
1033	48	36
1225	48	36
110	49	61
428	49	61
748	49	61
1113	49	61
30	54	31
34	125	35
110	125	61
222	125	36
268	125	36
336	125	36
428	125	62
525	125	36
593	125	36
648	125	36
748	125	62
856	125	36
899	125	36
939	125	36
999	125	36
1033	125	36
1113	125	61
1225	125	36
30	131	31
34	202	35
110	202	61
222	202	36
268	202	36
336	202	36
428	202	62
525	202	36
593	202	36
648	202	36
748	202	62
856	202	36
899	202	36
939	202	36
999	202	36
1033	202	36
1113	202	61
1225	202	36
30	208	31
34	305	35
110	305	61
222	305	36
268	305	36
336	305	36
428	305	62
525	305	36
593	305	36
648	305	36
748	305	62
856	305	36
899	305	36
939	305	36
999	305	36
1033	305	36
1113	305	61
1225	305	36
30	311	31
34	413	35
110	413	61
222	413	36
268	413	36
336	413	36
428	413	61
525	413	36
594	413	36
648	413	36
748	413	61
856	413	36
899	413	36
939	413	36
999	413	36
1034	413	36
1113	413	61
1225	413	36
31	418	32
34	508	35
110	508	61
222	508	36
268	508	36
336	508	36
428	508	62
525	508	36
593	508	36
648	508	36
748	508	62
856	508	36
899	508	36
939	508	36
999	508	36
1033	508	36
1113	508	61
1225	508	36
30	514	31
34	619	35
110	619	61
222	619	36
268	619	36
336	619	36
428	619	61
525	619	36
593	619	36
648	619	36
748	619	61
856	619	36
899	619	36
939	619	36
999	619	36
1033	619	36
1113	619	61
1225	619	36
30	625	31
34	716	35
110	716	61
222	716	36
268	716	36
336	716	36
428	716	61
525	716	36
593	716	36
648	716	36
748	716	61
856	716	36
899	716	36
939	716	36
999	716	36
1033	716	36
1113	716	61
1225	716	36
31	721	32
34	796	35
110	796	61
222	796	36
268	796	36
336	796	36
428	796	61
525	796	36
593	796	36
648	796	36
748	796	61
856	796	36
899	796	36
939	796	36
999	796	36
1033	796	36
1113	796	61
1225	796	36
31	801	32
34	888	35
110	888	61
222	888	36
268	888	36
336	888	36
428	888	62
525	888	36
593	888	36
648	888	36
748	888	62
856	888	36
899	888	36
939	888	36
999	888	36
1033	888	36
1113	888	61
1225	888	36
30	894	31
