 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,18113,0,163.573156,140.990053,0.348073,0.789109,NaN,NaN,1.160175,0.861939,0.999669
2,18041,0,163.688958,140.330264,1.252692,0.781849,NaN,NaN,1.166455,0.857298,0.993693
3,18125,0,163.614979,141.047396,0,0.787912,NaN,NaN,1.160000,0.862069,1
4,18081,0,163.563818,140.749002,0.963844,0.787714,NaN,NaN,1.162096,0.860514,0.998785
5,18112,0,163.570815,140.984286,0.374251,0.789065,NaN,NaN,1.160206,0.861916,0.999641
6,18041,0,163.683401,140.335028,1.232628,0.781849,NaN,NaN,1.166376,0.857357,0.993693
7,18125,0,163.614979,141.047396,0,0.787912,NaN,NaN,1.160000,0.862069,1
8,18081,0,163.563818,140.749002,0.963844,0.787714,NaN,NaN,1.162096,0.860514,0.998785
9,18110,0,163.566617,140.972337,0.425281,0.788978,NaN,NaN,1.160275,0.861865,0.999586
10,18039,0,163.674454,140.327141,1.173602,0.783466,NaN,NaN,1.166378,0.857355,0.993638
11,18125,0,163.614979,141.047396,0,0.787912,NaN,NaN,1.160000,0.862069,1
12,18079,0,163.566635,140.731010,0.987047,0.787627,NaN,NaN,1.162264,0.860389,0.998729
