 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2950,0,66.574371,56.418958,90.000000,0.797086,NaN,NaN,1.180000,0.847458,1
2,1711,0,66.574371,32.722996,90.000000,0.712978,NaN,NaN,2.034483,0.491525,1
3,1829,0,66.574371,34.979754,90.000000,0.728215,NaN,NaN,1.903226,0.525424,1
4,1888,0,66.574371,36.108133,90.000000,0.735063,NaN,NaN,1.843750,0.542373,1
5,2006,0,66.574371,38.364892,90.000000,0.747354,NaN,NaN,1.735294,0.576271,1
6,2595,0,66.561403,49.639228,89.892955,0.790772,NaN,NaN,1.340903,0.745766,0.999807
7,2537,0,66.574371,48.520304,90.000000,0.783979,NaN,NaN,1.372093,0.728814,1
8,1711,0,66.574371,32.722996,90.000000,0.712978,NaN,NaN,2.034483,0.491525,1
9,1062,0,66.574371,20.310825,90.000000,0.580244,NaN,NaN,3.277778,0.305085,1
10,2360,0,66.574371,45.135167,90.000000,0.774697,NaN,NaN,1.475000,0.677966,1
11,2950,0,66.574371,56.418958,90.000000,0.797086,NaN,NaN,1.180000,0.847458,1
12,1652,0,66.574371,31.594617,90.000000,0.704527,NaN,NaN,2.107143,0.474576,1
13,2124,0,66.574371,40.621650,90.000000,0.757941,NaN,NaN,1.638889,0.610169,1
14,2183,0,66.574371,41.750029,90.000000,0.762652,NaN,NaN,1.594595,0.627119,1
15,2065,0,66.574371,39.493271,90.000000,0.752849,NaN,NaN,1.685714,0.593220,1
16,1534,0,66.574371,29.337858,90.000000,0.685792,NaN,NaN,2.269231,0.440678,1
17,2064,0,66.557770,39.483991,89.927101,0.757256,NaN,NaN,1.685690,0.593229,0.999758
18,1711,0,66.574371,32.722996,90.000000,0.712978,NaN,NaN,2.034483,0.491525,1
19,2596,0,66.574371,49.648683,90.000000,0.786532,NaN,NaN,1.340909,0.745763,1
20,1534,0,66.574371,29.337858,90.000000,0.685792,NaN,NaN,2.269231,0.440678,1
21,2595,0,66.561403,49.639228,90.107045,0.790772,NaN,NaN,1.340903,0.745766,0.999807
22,1593,0,66.574371,30.466238,90.000000,0.695477,NaN,NaN,2.185185,0.457627,1
23,1239,0,66.574371,23.695963,90.000000,0.626405,NaN,NaN,2.809524,0.355932,1
24,1593,0,66.574371,30.466238,90.000000,0.695477,NaN,NaN,2.185185,0.457627,1
25,825,0,66.528043,15.789171,90.047991,0.506478,NaN,NaN,4.213524,0.237331,0.999394
26,826,0,66.574371,15.797308,90.000000,0.502964,NaN,NaN,4.214286,0.237288,1
27,767,0,66.574371,14.668929,90.000000,0.480319,NaN,NaN,4.538462,0.220339,1
28,884,0,66.531616,16.917427,89.951348,0.527838,NaN,NaN,3.932727,0.254277,0.999435
29,1003,0,66.574371,19.182446,90.000000,0.562753,NaN,NaN,3.470588,0.288136,1
30,3800,0,85.756817,56.418958,90.000000,0.766137,NaN,NaN,1.520000,0.657895,1
31,2204,0,85.756817,32.722996,90.000000,0.642287,NaN,NaN,2.620690,0.381579,1
32,2356,0,85.756817,34.979754,90.000000,0.660877,NaN,NaN,2.451613,0.407895,1
33,2432,0,85.756817,36.108133,90.000000,0.669483,NaN,NaN,2.375000,0.421053,1
34,2584,0,85.756817,38.364892,90.000000,0.685421,NaN,NaN,2.235294,0.447368,1
35,3343,0,85.743666,49.641449,89.956780,0.747462,NaN,NaN,1.727260,0.578952,0.999850
36,3268,0,85.756817,48.520304,90.000000,0.739489,NaN,NaN,1.767442,0.565789,1
37,2204,0,85.756817,32.722996,90.000000,0.642287,NaN,NaN,2.620690,0.381579,1
38,1368,0,85.756817,20.310825,90.000000,0.498740,NaN,NaN,4.222222,0.236842,1
39,3040,0,85.756817,45.135167,90.000000,0.724310,NaN,NaN,1.900000,0.526316,1
40,3800,0,85.756817,56.418958,90.000000,0.766137,NaN,NaN,1.520000,0.657895,1
41,2128,0,85.756817,31.594617,90.000000,0.632259,NaN,NaN,2.714286,0.368421,1
42,2736,0,85.756817,40.621650,90.000000,0.699783,NaN,NaN,2.111111,0.473684,1
43,2812,0,85.756817,41.750029,90.000000,0.706416,NaN,NaN,2.054054,0.486842,1
44,2660,0,85.756817,39.493271,90.000000,0.692791,NaN,NaN,2.171429,0.460526,1
45,1976,0,85.756817,29.337858,90.000000,0.610620,NaN,NaN,2.923077,0.342105,1
46,2659,0,85.740009,39.486163,89.963739,0.696239,NaN,NaN,2.171394,0.460534,0.999812
47,2204,0,85.756817,32.722996,90.000000,0.642287,NaN,NaN,2.620690,0.381579,1
48,3344,0,85.756817,49.648683,90.000000,0.744004,NaN,NaN,1.727273,0.578947,1
49,1976,0,85.756817,29.337858,90.000000,0.610620,NaN,NaN,2.923077,0.342105,1
50,3343,0,85.743666,49.641449,90.043220,0.747462,NaN,NaN,1.727260,0.578952,0.999850
51,2052,0,85.756817,30.466238,90.000000,0.621712,NaN,NaN,2.814815,0.355263,1
52,1596,0,85.756817,23.695963,90.000000,0.546002,NaN,NaN,3.619048,0.276316,1
53,2052,0,85.756817,30.466238,90.000000,0.621712,NaN,NaN,2.814815,0.355263,1
54,1063,0,85.709994,15.791083,90.028332,0.426038,NaN,NaN,5.427746,0.184239,0.999530
55,1064,0,85.756817,15.797308,90.000000,0.423631,NaN,NaN,5.428571,0.184211,1
56,988,0,85.756817,14.668929,90.000000,0.402380,NaN,NaN,5.846154,0.171053,1
57,1139,0,85.713600,16.919367,89.971381,0.446357,NaN,NaN,5.066005,0.197394,0.999561
58,1292,0,85.756817,19.182446,90.000000,0.481347,NaN,NaN,4.470588,0.223684,1
59,3200,0,72.216267,56.418958,90.000000,0.789701,NaN,NaN,1.280000,0.781250,1
60,1856,0,72.216267,32.722996,90.000000,0.691470,NaN,NaN,2.206897,0.453125,1
61,1984,0,72.216267,34.979754,90.000000,0.707983,NaN,NaN,2.064516,0.484375,1
62,2048,0,72.216267,36.108133,90.000000,0.715489,NaN,NaN,2.000000,0.500000,1
63,2176,0,72.216267,38.364892,90.000000,0.729127,NaN,NaN,1.882353,0.531250,1
