 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,40,0,7.663514,6.645721,72.689188,0.661952,NaN,NaN,1.153150,0.867190,0.808081
2,14862,0,211.437784,89.496238,102.295640,0.547460,NaN,NaN,2.362533,0.423275,0.957665
3,13,0,6.604737,2.506098,89.638911,0.601119,NaN,NaN,2.635467,0.379439,0.764706
4,120,0,17.448931,8.756338,7.399062,0.532540,NaN,NaN,1.992720,0.501827,0.842105
5,17354,0,191.455427,115.409625,154.292370,0.650464,NaN,NaN,1.658921,0.602802,0.962454
6,5925,0,106.493333,70.839592,71.896975,0.521905,NaN,NaN,1.503302,0.665202,0.934911
7,531,0,27.151994,24.900204,176.207786,0.572263,NaN,NaN,1.090433,0.917067,0.892437
8,60,0,15.935480,4.793980,144.948504,0.361042,NaN,NaN,3.324061,0.300837,0.722892
9,15785,0,208.860142,96.227485,103.441620,0.567600,NaN,NaN,2.170483,0.460727,0.904248
10,26282,0,264.245050,126.637308,118.506893,0.583810,NaN,NaN,2.086629,0.479242,0.930863
11,1178,0,50.993141,29.413293,166.521966,0.484183,NaN,NaN,1.733677,0.576809,0.921392
12,28059,0,330.328536,108.152413,128.483563,0.547023,NaN,NaN,3.054287,0.327409,0.972835
13,16825,0,233.077889,91.910286,119.604530,0.476588,NaN,NaN,2.535928,0.394333,0.972431
14,18129,0,186.669527,123.654675,58.574241,0.568992,NaN,NaN,1.509603,0.662426,0.918366
15,640,0,33.923297,24.021053,59.109445,0.543550,NaN,NaN,1.412232,0.708099,0.916905
16,536,0,43.565158,15.665188,94.612715,0.430993,NaN,NaN,2.781017,0.359581,0.901598
