 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1819,0,70.235473,32.975114,123.054584,0.357124,NaN,NaN,2.129954,0.469494,0.614527
2,142,0,19.778184,9.141386,146.144267,0.563280,NaN,NaN,2.163587,0.462195,0.876543
3,633,0,55.548462,14.509144,139.026521,0.451367,NaN,NaN,3.828514,0.261198,0.909483
4,219,0,19.475693,14.317306,99.669343,0.725306,NaN,NaN,1.360290,0.735137,0.886640
5,142,0,18.948488,9.541659,92.363264,0.536006,NaN,NaN,1.985869,0.503558,0.860606
6,2768,0,65.527339,53.784071,15.335428,0.713401,NaN,NaN,1.218341,0.820788,0.934188
7,112,0,25.290787,5.638529,154.331236,0.354469,NaN,NaN,4.485352,0.222948,0.797153
8,257,0,38.286621,8.546656,111.032206,0.410770,NaN,NaN,4.479720,0.223228,0.815873
9,1036,0,55.156683,23.915074,41.387679,0.506852,NaN,NaN,2.306356,0.433584,0.921708
10,38,0,10.310630,4.692546,96.032204,0.602947,NaN,NaN,2.197236,0.455117,0.873563
11,1272,0,82.699728,19.583628,123.182996,0.363273,NaN,NaN,4.222901,0.236804,0.886720
12,3580,0,76.333282,59.714418,96.495208,0.649228,NaN,NaN,1.278306,0.782285,0.946589
13,785,0,38.386946,26.037316,123.645776,0.671588,NaN,NaN,1.474305,0.678286,0.932304
14,181,0,19.649664,11.728260,27.242027,0.572848,NaN,NaN,1.675412,0.596868,0.853774
15,614,0,31.183457,25.069994,55.264558,0.795098,NaN,NaN,1.243856,0.803952,0.941718
16,173,0,22.794377,9.663367,116.854884,0.484115,NaN,NaN,2.358844,0.423936,0.852217
17,90,0,13.988109,8.192069,8.600190,0.632550,NaN,NaN,1.707518,0.585645,0.857143
18,13,0,4.762141,3.475772,45.000202,1,NaN,NaN,1.370096,0.729876,0.928571
19,495,0,47.846265,13.172472,160.822223,0.418730,NaN,NaN,3.632292,0.275308,0.813476
20,729,0,49.749023,18.657485,67.357315,0.441637,NaN,NaN,2.666438,0.375032,0.810000
21,1638,0,81.814869,25.491288,130.854653,0.511343,NaN,NaN,3.209523,0.311573,0.877814
22,30,0,6.834777,5.588652,47.244390,0.646815,NaN,NaN,1.222974,0.817679,0.821918
23,1632,0,61.481873,33.797392,166.679399,0.704908,NaN,NaN,1.819131,0.549713,0.961697
24,133,0,16.598334,10.202281,169.231622,0.532157,NaN,NaN,1.626924,0.614657,0.841772
25,1008,0,40.143672,31.970803,121.615611,0.665305,NaN,NaN,1.255635,0.796410,0.922232
26,2000,0,74.652130,34.111272,110.483071,0.438076,NaN,NaN,2.188489,0.456936,0.792079
27,37,0,13.117412,3.591399,161.766019,0.443333,NaN,NaN,3.652451,0.273789,0.762887
28,1386,0,43.991981,40.114356,145.729582,0.712328,NaN,NaN,1.096664,0.911856,0.938706
29,781,0,40.351167,24.643651,139.918279,0.606055,NaN,NaN,1.637386,0.610730,0.913985
30,53,0,12.978243,5.199602,166.530660,0.537124,NaN,NaN,2.496007,0.400640,0.809160
31,341,0,26.563011,16.345086,121.701024,0.601184,NaN,NaN,1.625137,0.615333,0.905710
32,4200,0,137.484620,38.896031,70.682596,0.472976,NaN,NaN,3.534670,0.282912,0.897340
33,231,0,25.877673,11.365718,45.149796,0.637157,NaN,NaN,2.276818,0.439209,0.890173
34,1170,0,48.079654,30.983798,149.915054,0.685897,NaN,NaN,1.551768,0.644426,0.942408
35,2972,0,73.057691,51.795614,59.109454,0.672469,NaN,NaN,1.410500,0.708969,0.949369
36,1732,0,52.249721,42.205984,144.096286,0.742988,NaN,NaN,1.237969,0.807774,0.959557
37,2026,0,75.495156,34.168859,80.530548,0.532040,NaN,NaN,2.209473,0.452597,0.920282
38,1119,0,58.781716,24.238065,88.198943,0.421687,NaN,NaN,2.425182,0.412340,0.721005
39,148,0,19.142131,9.844226,153.446587,0.665353,NaN,NaN,1.944503,0.514270,0.873156
40,1382,0,58.468998,30.094873,146.612860,0.665664,NaN,NaN,1.942823,0.514715,0.906527
41,136,0,26.604646,6.508659,60.028795,0.368696,NaN,NaN,4.087577,0.244644,0.807122
42,558,0,37.457273,18.967415,93.270620,0.630028,NaN,NaN,1.974822,0.506375,0.920033
43,1338,0,71.869513,23.703994,175.758986,0.406657,NaN,NaN,3.031958,0.329820,0.804812
44,254,0,32.567633,9.930192,86.897791,0.401943,NaN,NaN,3.279658,0.304910,0.863946
45,2949,0,65.468570,57.352458,11.156383,0.731776,NaN,NaN,1.141513,0.876030,0.952212
46,1318,0,67.950760,24.696261,63.474469,0.515546,NaN,NaN,2.751459,0.363443,0.923616
47,4025,0,88.581243,57.854112,139.326101,0.630746,NaN,NaN,1.531114,0.653119,0.900246
48,678,0,41.287006,20.908671,138.393348,0.633363,NaN,NaN,1.974636,0.506423,0.934528
49,102,0,18.561073,6.996925,11.579294,0.569155,NaN,NaN,2.652747,0.376968,0.850000
50,289,0,22.644280,16.249854,17.116455,0.735176,NaN,NaN,1.393507,0.717614,0.913112
51,2712,0,69.450551,49.719197,57.868388,0.691717,NaN,NaN,1.396856,0.715893,0.916371
52,113,0,15.340736,9.378694,136.185408,0.561596,NaN,NaN,1.635701,0.611359,0.840149
53,441,0,33.025333,17.002058,176.439745,0.543126,NaN,NaN,1.942431,0.514819,0.915888
54,339,0,27.026555,15.970522,134.986697,0.579484,NaN,NaN,1.692277,0.590920,0.895641
55,25,0,8.779038,3.625795,10.480883,0.550012,NaN,NaN,2.421273,0.413006,0.847458
56,3749,0,124.171367,38.441834,94.604621,0.385322,NaN,NaN,3.230110,0.309587,0.726410
57,718,0,37.407097,24.438838,36.422534,0.651969,NaN,NaN,1.530641,0.653321,0.913486
58,116,0,15.814636,9.339184,39.343296,0.570982,NaN,NaN,1.693364,0.590541,0.837545
59,306,0,25.739404,15.136765,18.126500,0.422534,NaN,NaN,1.700456,0.588078,0.688414
60,720,0,36.436067,25.160028,0.825421,0.648425,NaN,NaN,1.448173,0.690525,0.900000
61,85,0,22.873365,4.731501,70.097517,0.412766,NaN,NaN,4.834272,0.206856,0.790698
62,10455,0,134.967900,98.628781,83.611911,0.755540,NaN,NaN,1.368443,0.730757,0.956892
63,202,0,32.083861,8.016317,161.298036,0.339835,NaN,NaN,4.002320,0.249855,0.817814
64,564,0,50.101358,14.333087,163.886705,0.403893,NaN,NaN,3.495504,0.286082,0.836795
65,30,0,10.214097,3.739654,19.022559,0.518264,NaN,NaN,2.731295,0.366127,0.769231
66,592,0,59.285653,12.714000,5.123948,0.434361,NaN,NaN,4.663021,0.214453,0.930086
67,341,0,28.632279,15.163819,175.798596,0.634442,NaN,NaN,1.888197,0.529606,0.910547
68,35,0,15.378021,2.897862,68.430300,0.343191,NaN,NaN,5.306678,0.188442,0.736842
