 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,4362,0,104.172953,53.313943,88.583066,0.419865,NaN,NaN,1.953953,0.511783,0.871441
2,7819,0,147.441266,67.521531,27.680676,0.465759,NaN,NaN,2.183619,0.457955,0.859845
3,3167,0,92.843774,43.431557,46.926132,0.438379,NaN,NaN,2.137703,0.467792,0.889232
4,4734,0,86.211770,69.915233,25.669125,0.593741,NaN,NaN,1.233090,0.810971,0.943028
5,4958,0,121.098472,52.128830,82.618975,0.487703,NaN,NaN,2.323061,0.430466,0.933183
6,1667,0,75.626973,28.065256,20.405498,0.498982,NaN,NaN,2.694683,0.371101,0.896478
7,530,0,42.948209,15.712342,102.373295,0.360712,NaN,NaN,2.733406,0.365844,0.831373
8,1444,0,76.252745,24.111367,160.554451,0.389415,NaN,NaN,3.162523,0.316203,0.840023
9,1639,0,53.661090,38.889251,126.416180,0.618043,NaN,NaN,1.379844,0.724720,0.919237
10,5127,0,123.883930,52.693672,16.720519,0.585053,NaN,NaN,2.351021,0.425347,0.952797
11,2006,0,78.648598,32.475068,61.153286,0.451262,NaN,NaN,2.421815,0.412913,0.900157
12,2048,0,66.489075,39.218392,177.525028,0.447463,NaN,NaN,1.695354,0.589847,0.866145
13,359,0,31.543055,14.491082,126.703977,0.517176,NaN,NaN,2.176722,0.459406,0.854762
14,9132,0,129.729153,89.626913,64.660881,0.704264,NaN,NaN,1.447435,0.690877,0.964512
15,4255,0,108.905580,49.746159,114.441562,0.580403,NaN,NaN,2.189226,0.456782,0.943668
16,62,0,11.085578,7.121041,143.471740,0.607939,NaN,NaN,1.556736,0.642370,0.832215
17,836,0,44.641232,23.844061,70.938655,0.436735,NaN,NaN,1.872216,0.534126,0.859198
18,1807,0,58.262180,39.489491,57.481775,0.487762,NaN,NaN,1.475384,0.677789,0.874637
19,14257,0,166.624854,108.942789,111.356318,0.687796,NaN,NaN,1.529471,0.653821,0.951577
20,4072,0,95.376710,54.359512,75.067589,0.630188,NaN,NaN,1.754554,0.569945,0.957329
21,625,0,44.012274,18.080745,29.199316,0.595397,NaN,NaN,2.434207,0.410811,0.923191
22,2697,0,80.634739,42.586199,165.231451,0.620203,NaN,NaN,1.893448,0.528137,0.912382
23,968,0,43.035674,28.638935,17.307495,0.570798,NaN,NaN,1.502698,0.665470,0.933462
24,15,0,5.795312,3.295524,31.793463,0.975670,NaN,NaN,1.758540,0.568653,0.882353
25,76,0,15.413287,6.278103,7.434300,0.531623,NaN,NaN,2.455087,0.407318,0.826087
26,382,0,28.556873,17.031889,10.317372,0.597966,NaN,NaN,1.676671,0.596420,0.917167
27,2735,0,107.088202,32.518150,82.007835,0.394029,NaN,NaN,3.293183,0.303658,0.712889
28,1953,0,71.401694,34.826020,43.573886,0.610438,NaN,NaN,2.050240,0.487748,0.938491
29,381,0,28.811864,16.836962,11.502327,0.596401,NaN,NaN,1.711227,0.584376,0.914766
30,53153,0,373.155362,181.362801,96.221465,0.679254,NaN,NaN,2.057508,0.486025,0.954864
31,1932,0,67.605517,36.386066,168.339598,0.470344,NaN,NaN,1.858006,0.538211,0.909176
32,2235,0,64.560731,44.077728,109.609545,0.483987,NaN,NaN,1.464702,0.682733,0.863601
33,3620,0,134.997156,34.142402,74.078098,0.359532,NaN,NaN,3.953944,0.252912,0.850065
34,692,0,39.972465,22.042217,156.541481,0.643284,NaN,NaN,1.813450,0.551435,0.892903
35,2375,0,119.295036,25.348447,143.879516,0.348317,NaN,NaN,4.706207,0.212485,0.869008
36,5307,0,205.985801,32.803631,86.257395,0.329652,NaN,NaN,6.279360,0.159252,0.954325
37,472,0,31.363365,19.161498,78.223830,0.632850,NaN,NaN,1.636791,0.610952,0.909441
38,9032,0,168.058593,68.427918,118.255320,0.404162,NaN,NaN,2.455995,0.407167,0.782940
39,1031,0,68.719504,19.102437,58.113924,0.427603,NaN,NaN,3.597421,0.277977,0.875956
40,4802,0,93.701906,65.250501,75.685572,0.550240,NaN,NaN,1.436034,0.696363,0.949199
41,7101,0,127.011014,71.184960,103.792008,0.634345,NaN,NaN,1.784239,0.560463,0.955206
42,58,0,12.758188,5.788274,103.978777,0.540313,NaN,NaN,2.204144,0.453691,0.846715
43,8153,0,150.054700,69.179586,112.450906,0.462387,NaN,NaN,2.169060,0.461029,0.840256
44,4620,0,113.747371,51.714309,104.679364,0.446393,NaN,NaN,2.199534,0.454642,0.868176
45,7855,0,170.106130,58.794451,95.042217,0.480549,NaN,NaN,2.893234,0.345634,0.921354
46,923,0,59.213974,19.846668,128.310803,0.442147,NaN,NaN,2.983573,0.335169,0.884100
47,328,0,44.892465,9.302732,104.603525,0.296820,NaN,NaN,4.825729,0.207223,0.850843
48,1486,0,83.141978,22.756663,46.979104,0.364340,NaN,NaN,3.653522,0.273708,0.874632
