 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1140,0,64.317613,22.567583,0,0.622860,NaN,NaN,2.850000,0.350877,1
2,879,0,49.618452,22.555673,0.104357,0.706131,NaN,NaN,2.199821,0.454582,0.999431
3,740,0,41.750029,22.567583,0,0.745883,NaN,NaN,1.850000,0.540541,1
4,1199,0,67.671948,22.559041,0.050343,0.610712,NaN,NaN,2.999771,0.333359,0.999583
5,1440,0,81.243300,22.567583,0,0.548364,NaN,NaN,3.600000,0.277778,1
6,940,0,53.033821,22.567583,0,0.681476,NaN,NaN,2.350000,0.425532,1
7,1039,0,58.645153,22.557634,0.069773,0.656069,NaN,NaN,2.599792,0.384646,0.999519
8,959,0,54.131787,22.556741,179.915680,0.680552,NaN,NaN,2.399805,0.416700,0.999479
9,780,0,44.006788,22.567583,0,0.732760,NaN,NaN,1.950000,0.512821,1
10,999,0,56.388466,22.557207,179.923497,0.668165,NaN,NaN,2.499798,0.400032,0.999500
11,720,0,40.621650,22.567583,0,0.752438,NaN,NaN,1.800000,0.555556,1
12,1539,0,86.854058,22.561015,0.029225,0.529735,NaN,NaN,3.849741,0.259758,0.999675
13,959,0,54.131787,22.556741,179.915680,0.680552,NaN,NaN,2.399805,0.416700,0.999479
14,820,0,46.263546,22.567583,0,0.719695,NaN,NaN,2.050000,0.487805,1
15,1520,0,85.756817,22.567583,0,0.531027,NaN,NaN,3.800000,0.263158,1
16,1840,0,103.810883,22.567583,0,0.470615,NaN,NaN,4.600000,0.217391,1
17,1199,0,67.671948,22.559041,179.949657,0.610712,NaN,NaN,2.999771,0.333359,0.999583
18,1340,0,75.601404,22.567583,0,0.571469,NaN,NaN,3.350000,0.298507,1
19,1239,0,69.928657,22.559332,0.046797,0.600131,NaN,NaN,3.099766,0.322605,0.999597
20,2166,0,64.317613,42.878408,0,0.772929,NaN,NaN,1.500000,0.666667,1
21,1671,0,49.633929,42.865502,0.333207,0.809378,NaN,NaN,1.157899,0.863633,0.999701
22,1406,0,42.878408,41.750029,90.000000,0.810379,NaN,NaN,1.027027,0.973684,1
23,2279,0,67.687546,42.869229,0.076465,0.768280,NaN,NaN,1.578931,0.633340,0.999781
24,2736,0,81.243300,42.878408,0,0.725740,NaN,NaN,1.894737,0.527778,1
25,1786,0,53.033821,42.878408,0,0.798452,NaN,NaN,1.236842,0.808511,1
26,1975,0,58.660663,42.867707,0.130533,0.791556,NaN,NaN,1.368412,0.730774,0.999747
27,1823,0,54.147260,42.866725,179.809036,0.801416,NaN,NaN,1.263154,0.791669,0.999726
