 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2244,0,78.488521,36.402132,158.963924,0.554851,NaN,NaN,2.156152,0.463789,0.964539
2,261,0,37.273772,8.915532,52.297119,0.442174,NaN,NaN,4.180768,0.239191,0.828571
3,1349,0,63.937179,26.863871,107.480548,0.452179,NaN,NaN,2.380043,0.420160,0.902945
4,1261,0,56.954075,28.190346,28.102883,0.387710,NaN,NaN,2.020340,0.494966,0.781531
5,1072,0,44.763565,30.491602,119.980515,0.692849,NaN,NaN,1.468062,0.681170,0.949513
6,18474,0,202.147170,116.359914,84.543555,0.694230,NaN,NaN,1.737258,0.575620,0.923631
7,12421,0,201.788410,78.373720,61.533334,0.521073,NaN,NaN,2.574695,0.388396,0.953884
8,4390,0,119.645615,46.717313,86.944076,0.587585,NaN,NaN,2.561055,0.390464,0.941252
9,2711,0,119.080286,28.986766,19.712439,0.200237,NaN,NaN,4.108091,0.243422,0.483632
10,461,0,29.804715,19.693644,168.481395,0.560770,NaN,NaN,1.513418,0.660756,0.892546
11,3020,0,72.189588,53.265069,113.982039,0.603569,NaN,NaN,1.355289,0.737850,0.897607
12,21,0,6.695061,3.993695,0.470698,0.823659,NaN,NaN,1.676408,0.596514,0.875000
13,141,0,48.126008,3.730348,87.782949,0.159757,NaN,NaN,12.901210,0.077512,0.867692
14,2376,0,110.032685,27.493805,78.532727,0.360520,NaN,NaN,4.002090,0.249869,0.926858
15,5928,0,118.172344,63.870816,110.124426,0.660208,NaN,NaN,1.850177,0.540489,0.962103
16,370,0,27.876459,16.899515,39.222026,0.561322,NaN,NaN,1.649542,0.606229,0.898058
17,645,0,54.836218,14.976224,157.940081,0.401831,NaN,NaN,3.661552,0.273108,0.905899
18,7973,0,213.288085,47.595434,148.918458,0.370941,NaN,NaN,4.481272,0.223151,0.713180
19,4488,0,160.411248,35.622808,159.444350,0.400706,NaN,NaN,4.503049,0.222072,0.960000
20,10,0,7.284159,1.747957,149.417093,0.407701,NaN,NaN,4.167242,0.239967,0.606061
21,736,0,55.117090,17.002064,33.434687,0.284034,NaN,NaN,3.241788,0.308472,0.658613
22,8309,0,134.148046,78.863224,146.147467,0.611549,NaN,NaN,1.701022,0.587882,0.933124
23,1088,0,103.044185,13.443598,159.848564,0.281693,NaN,NaN,7.664926,0.130464,0.899174
24,476,0,52.719258,11.496027,148.898613,0.421011,NaN,NaN,4.585868,0.218061,0.857658
25,1265,0,84.752486,19.004139,146.136852,0.325121,NaN,NaN,4.459686,0.224231,0.743243
26,3152,0,137.933479,29.095554,151.443156,0.305402,NaN,NaN,4.740706,0.210939,0.848566
27,12882,0,219.652538,74.671898,139.509351,0.491360,NaN,NaN,2.941569,0.339955,0.773624
28,310,0,41.721289,9.460500,6.596012,0.308202,NaN,NaN,4.410051,0.226755,0.724299
29,8030,0,113.664570,89.949872,85.300054,0.821816,NaN,NaN,1.263643,0.791362,0.983225
30,648,0,44.295611,18.626207,105.615828,0.591855,NaN,NaN,2.378134,0.420498,0.908199
31,3730,0,73.836383,64.320370,98.666882,0.625600,NaN,NaN,1.147947,0.871120,0.905780
32,8611,0,112.264503,97.661018,132.191725,0.798210,NaN,NaN,1.149532,0.869919,0.979915
33,12538,0,182.395498,87.523418,167.088622,0.581525,NaN,NaN,2.083962,0.479855,0.832924
34,424,0,29.426805,18.345640,154.095973,0.663711,NaN,NaN,1.604022,0.623433,0.939092
35,625,0,38.844293,20.486271,114.187011,0.445942,NaN,NaN,1.896113,0.527395,0.865052
36,1067,0,66.863057,20.318344,102.638927,0.419358,NaN,NaN,3.290773,0.303880,0.816686
37,1927,0,60.470600,40.573975,41.249846,0.402971,NaN,NaN,1.490379,0.670970,0.670261
38,511,0,34.362160,18.934357,52.480595,0.626324,NaN,NaN,1.814805,0.551023,0.943675
39,550,0,62.305938,11.239406,144.552954,0.310743,NaN,NaN,5.543526,0.180391,0.876494
40,540,0,30.846588,22.289316,145.110297,0.525465,NaN,NaN,1.383918,0.722586,0.868167
41,4862,0,150.414217,41.156287,149.609257,0.413016,NaN,NaN,3.654708,0.273620,0.778668
42,98,0,17.564475,7.103968,33.603219,0.450499,NaN,NaN,2.472488,0.404451,0.803279
43,331,0,41.668941,10.114063,73.408321,0.388310,NaN,NaN,4.119901,0.242724,0.875661
44,7064,0,116.448554,77.237233,68.332087,0.507874,NaN,NaN,1.507674,0.663273,0.801180
45,1047,0,59.307214,22.477566,41.283528,0.541167,NaN,NaN,2.638507,0.379002,0.926549
46,8344,0,202.373348,52.496590,0.343521,0.346943,NaN,NaN,3.854981,0.259405,0.858790
47,135,0,17.211689,9.986663,15.765461,0.563473,NaN,NaN,1.723467,0.580226,0.846395
48,6808,0,113.030825,76.688946,11.386024,0.791941,NaN,NaN,1.473887,0.678478,0.967458
49,6554,0,131.084383,63.659848,19.997178,0.631413,NaN,NaN,2.059138,0.485640,0.942615
