 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,4861,0,90.571128,68.335435,172.830561,0.703552,NaN,NaN,1.325390,0.754495,0.965634
2,564,0,30.859610,23.270129,88.905963,0.577194,NaN,NaN,1.326147,0.754064,0.934548
3,5121,0,94.101214,69.289858,167.476193,0.694889,NaN,NaN,1.358081,0.736333,0.965953
4,6712,0,111.054011,76.953401,21.096418,0.696817,NaN,NaN,1.443133,0.692937,0.970223
5,5126,0,107.524999,60.698684,151.018359,0.666843,NaN,NaN,1.771455,0.564508,0.965167
6,4148,0,90.670893,58.247994,155.283325,0.685822,NaN,NaN,1.556635,0.642411,0.961967
7,10224,0,134.963054,96.453072,163.676456,0.694405,NaN,NaN,1.399261,0.714663,0.975061
8,5132,0,92.721480,70.471970,178.296797,0.705626,NaN,NaN,1.315721,0.760039,0.966114
9,5140,0,94.123018,69.530827,167.759312,0.706726,NaN,NaN,1.353688,0.738723,0.966983
10,4841,0,90.526435,68.087875,172.488087,0.704614,NaN,NaN,1.329553,0.752133,0.965304
11,6332,0,105.175279,76.654446,167.032700,0.697436,NaN,NaN,1.372070,0.728826,0.969307
12,8497,0,119.099880,90.837341,1.453798,0.702537,NaN,NaN,1.311133,0.762699,0.972531
13,5101,0,93.903091,69.164869,167.243377,0.692175,NaN,NaN,1.357670,0.736556,0.965733
14,3927,0,86.344282,57.907850,157.447515,0.697276,NaN,NaN,1.491064,0.670662,0.961322
15,4045,0,86.747507,59.370628,159.279908,0.692849,NaN,NaN,1.461118,0.684407,0.961721
16,5431,0,95.899217,72.106574,172.725238,0.701224,NaN,NaN,1.329965,0.751900,0.966800
17,4861,0,90.601500,68.312527,172.862096,0.707525,NaN,NaN,1.326279,0.753989,0.966113
18,7378,0,129.386896,72.603653,151.017987,0.659711,NaN,NaN,1.782099,0.561136,0.970534
19,7874,0,115.772792,86.596237,7.607353,0.693557,NaN,NaN,1.336926,0.747984,0.971439
20,5223,0,86.535017,76.849008,172.744980,0.761687,NaN,NaN,1.126039,0.888068,0.970457
21,4266,0,89.013777,61.020216,20.926607,0.695209,NaN,NaN,1.458759,0.685514,0.962762
22,4834,0,90.496124,68.012194,172.014314,0.703595,NaN,NaN,1.330587,0.751548,0.964101
23,6712,0,111.020064,76.976931,21.175338,0.696817,NaN,NaN,1.442251,0.693361,0.970363
24,4969,0,107.263627,58.982970,150.382179,0.653366,NaN,NaN,1.818552,0.549888,0.964106
25,4278,0,91.102899,59.788644,156.625998,0.693023,NaN,NaN,1.523749,0.656276,0.962863
26,5134,0,92.738602,70.486417,178.283311,0.700462,NaN,NaN,1.315695,0.760055,0.965582
27,7365,0,128.740209,72.839786,151.221838,0.651578,NaN,NaN,1.767444,0.565789,0.970356
28,6181,0,103.068831,76.355709,168.753477,0.700694,NaN,NaN,1.349851,0.740822,0.968885
29,5354,0,108.226333,62.987670,28.801385,0.663413,NaN,NaN,1.718215,0.581999,0.964337
30,5368,0,94.731680,72.148513,2.696793,0.702062,NaN,NaN,1.313009,0.761609,0.967207
31,6115,0,109.005397,71.426370,156.410862,0.681582,NaN,NaN,1.526123,0.655255,0.967410
32,5720,0,102.906209,70.772505,160.120257,0.682793,NaN,NaN,1.454042,0.687738,0.966951
33,7093,0,112.210753,80.483268,17.627766,0.697134,NaN,NaN,1.394212,0.717251,0.970182
34,976,0,40.553485,30.643034,89.165498,0.581769,NaN,NaN,1.323416,0.755620,0.949416
35,4049,0,86.821386,59.378768,159.220777,0.693534,NaN,NaN,1.462162,0.683919,0.962101
36,7738,0,128.557597,76.637459,152.760717,0.671483,NaN,NaN,1.677477,0.596133,0.971500
37,3929,0,86.394413,57.903723,157.516199,0.687259,NaN,NaN,1.492036,0.670225,0.961223
38,7694,0,114.497007,85.559486,9.927134,0.698467,NaN,NaN,1.338215,0.747264,0.971097
39,6792,0,110.670527,78.140434,161.828702,0.689184,NaN,NaN,1.416303,0.706064,0.969247
40,5742,0,102.972453,70.999003,160.389029,0.693948,NaN,NaN,1.450337,0.689495,0.968052
41,3925,0,82.382334,60.661855,12.825154,0.701281,NaN,NaN,1.358058,0.736345,0.961068
42,6712,0,111.097783,76.923082,21.025079,0.692147,NaN,NaN,1.444271,0.692391,0.969592
43,4832,0,90.433622,68.031041,171.976637,0.703304,NaN,NaN,1.329299,0.752276,0.965242
44,6061,0,126.373387,61.065902,148.329637,0.627993,NaN,NaN,2.069459,0.483218,0.966898
45,4149,0,90.658494,58.270005,155.149955,0.685988,NaN,NaN,1.555835,0.642742,0.961975
46,7861,0,115.286274,86.818107,7.992515,0.696727,NaN,NaN,1.327906,0.753065,0.971393
47,6065,0,104.084594,74.191555,163.827901,0.695879,NaN,NaN,1.402917,0.712801,0.968231
48,5499,0,107.914844,64.880271,152.802278,0.664580,NaN,NaN,1.663292,0.601217,0.966602
49,5588,0,100.738054,70.627358,161.279960,0.696025,NaN,NaN,1.426332,0.701099,0.967284
50,3977,0,82.901839,61.080354,12.431414,0.699975,NaN,NaN,1.357259,0.736779,0.961557
51,5369,0,94.792092,72.115964,2.681676,0.693219,NaN,NaN,1.314440,0.760780,0.965647
52,9991,0,132.059227,96.327509,166.242199,0.687593,NaN,NaN,1.370940,0.729427,0.974066
53,5102,0,93.940022,69.151231,167.240359,0.692311,NaN,NaN,1.358472,0.736121,0.964370
54,3927,0,86.357561,57.898945,157.456039,0.691175,NaN,NaN,1.491522,0.670456,0.962500
55,4636,0,106.896165,55.219367,149.175200,0.640937,NaN,NaN,1.935846,0.516570,0.963125
56,4779,0,100.867763,60.324643,152.978979,0.664353,NaN,NaN,1.672082,0.598057,0.963702
57,5611,0,100.834703,70.850083,161.579050,0.690171,NaN,NaN,1.423212,0.702636,0.967497
58,4233,0,86.539813,62.279116,16.002213,0.699876,NaN,NaN,1.389548,0.719659,0.962483
59,5718,0,102.737023,70.864266,160.007364,0.691047,NaN,NaN,1.449772,0.689764,0.967349
60,5666,0,97.372054,74.088765,177.106149,0.705740,NaN,NaN,1.314262,0.760883,0.968216
61,4349,0,87.906559,62.990963,163.453311,0.704525,NaN,NaN,1.395542,0.716567,0.963767
62,4832,0,90.477076,67.998368,171.992378,0.703304,NaN,NaN,1.330577,0.751554,0.964086
63,5810,0,124.689285,59.327646,148.079595,0.622030,NaN,NaN,2.101706,0.475804,0.964716
64,4257,0,85.751744,63.207819,127.366897,0.685452,NaN,NaN,1.356664,0.737102,0.970367
