 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,10792,0,191.059578,71.918934,50.732646,0.469641,NaN,NaN,2.656596,0.376422,0.910948
2,25296,0,299.154319,107.663054,32.280004,0.575104,NaN,NaN,2.778616,0.359891,0.933690
3,4092,0,200.424396,25.995320,89.066246,0.203359,NaN,NaN,7.710019,0.129701,0.921725
4,4970,0,95.267362,66.423593,132.324529,0.497725,NaN,NaN,1.434240,0.697233,0.890841
5,10940,0,132.548882,105.087575,34.227884,0.668912,NaN,NaN,1.261318,0.792821,0.936123
6,18821,0,187.131157,128.057999,163.290327,0.612812,NaN,NaN,1.461300,0.684322,0.906294
7,16982,0,204.401543,105.782733,129.126853,0.657854,NaN,NaN,1.932277,0.517524,0.970455
8,144,0,16.140568,11.359359,65.629737,0.561489,NaN,NaN,1.420905,0.703777,0.834783
9,4043,0,154.571991,33.302977,99.520544,0.264063,NaN,NaN,4.641387,0.215453,0.706016
10,1055,0,91.007000,14.760048,166.155849,0.246474,NaN,NaN,6.165766,0.162186,0.714770
11,6290,0,174.219036,45.969011,148.617662,0.430487,NaN,NaN,3.789924,0.263858,0.862234
12,5554,0,110.181350,64.181211,112.822757,0.470468,NaN,NaN,1.716723,0.582505,0.820202
13,18172,0,174.222406,132.803292,133.183869,0.723287,NaN,NaN,1.311883,0.762263,0.957227
14,2344,0,68.132173,43.804173,20.843324,0.549718,NaN,NaN,1.555381,0.642929,0.884028
15,1675,0,144.960009,14.712170,34.988625,0.197380,NaN,NaN,9.853068,0.101491,0.755525
16,11402,0,163.183280,88.964245,48.827187,0.550407,NaN,NaN,1.834257,0.545180,0.895820
17,15012,0,261.012965,73.229589,99.340605,0.475592,NaN,NaN,3.564310,0.280559,0.927554
18,5064,0,123.885841,52.045375,143.459419,0.546610,NaN,NaN,2.380343,0.420108,0.957007
19,19579,0,198.475485,125.601190,156.629999,0.554599,NaN,NaN,1.580204,0.632830,0.963652
20,37,0,11.705492,4.024595,107.047314,0.450051,NaN,NaN,2.908490,0.343821,0.804348
21,243,0,31.291903,9.887453,166.778052,0.371448,NaN,NaN,3.164809,0.315975,0.840830
22,124,0,18.119963,8.713136,144.981531,0.583010,NaN,NaN,2.079614,0.480858,0.861111
