 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,534,0,33.327246,20.401023,27.885692,0.561745,NaN,NaN,1.633607,0.612142,0.867587
2,32,0,16.543540,2.462814,173.652221,0.312021,NaN,NaN,6.717331,0.148869,0.810127
3,2595,0,76.263619,43.324152,51.700226,0.671614,NaN,NaN,1.760303,0.568084,0.901668
4,1219,0,95.001228,16.337463,53.931468,0.344472,NaN,NaN,5.814932,0.171971,0.895994
5,351,0,23.130093,19.321456,130.961471,0.557955,NaN,NaN,1.197120,0.835338,0.869888
6,1802,0,115.102087,19.933415,112.695214,0.309266,NaN,NaN,5.774329,0.173180,0.934405
7,1283,0,53.544553,30.508544,64.426883,0.668877,NaN,NaN,1.755067,0.569779,0.952134
8,418,0,29.185095,18.235820,67.359235,0.619476,NaN,NaN,1.600427,0.624833,0.900862
9,1623,0,55.651224,37.132477,125.484814,0.570989,NaN,NaN,1.498721,0.667236,0.921374
10,8415,0,135.510655,79.066187,143.148125,0.696204,NaN,NaN,1.713889,0.583468,0.913433
11,5177,0,117.465263,56.114982,27.966861,0.596552,NaN,NaN,2.093296,0.477716,0.922241
12,204,0,47.261028,5.495879,64.099345,0.207861,NaN,NaN,8.599358,0.116288,0.731183
13,196,0,22.861033,10.916171,163.222282,0.607027,NaN,NaN,2.094236,0.477501,0.878924
14,1542,0,50.371757,38.976909,156.706483,0.657747,NaN,NaN,1.292349,0.773785,0.918404
15,318,0,45.921137,8.817076,164.348463,0.343615,NaN,NaN,5.208205,0.192005,0.877241
16,6749,0,123.135611,69.785610,124.933927,0.588036,NaN,NaN,1.764484,0.566738,0.889724
17,110,0,22.401353,6.252138,65.017168,0.403544,NaN,NaN,3.582991,0.279096,0.814815
18,12433,0,143.124808,110.604077,40.402609,0.724463,NaN,NaN,1.294028,0.772781,0.965932
19,58,0,15.441104,4.782553,60.709347,0.449125,NaN,NaN,3.228632,0.309729,0.773333
20,46,0,25.336130,2.311680,71.138443,0.187963,NaN,NaN,10.960052,0.091240,0.666667
21,26,0,6.271025,5.278919,108.765950,0.719226,NaN,NaN,1.187937,0.841795,0.838710
22,164,0,22.100806,9.448130,77.701214,0.460883,NaN,NaN,2.339172,0.427502,0.858639
23,188,0,25.913816,9.237120,75.530651,0.482950,NaN,NaN,2.805400,0.356455,0.876457
24,2805,0,81.001719,44.090878,64.369596,0.560863,NaN,NaN,1.837154,0.544320,0.960946
25,2017,0,93.260058,27.537235,86.797740,0.305018,NaN,NaN,3.386689,0.295274,0.656362
26,739,0,84.908273,11.081653,66.760002,0.221729,NaN,NaN,7.662058,0.130513,0.888755
27,1134,0,62.453534,23.118846,71.418493,0.469462,NaN,NaN,2.701412,0.370177,0.948557
28,1311,0,65.240247,25.585695,98.396782,0.492730,NaN,NaN,2.549872,0.392177,0.947254
29,2961,0,85.738922,43.971422,94.381177,0.648253,NaN,NaN,1.949878,0.512853,0.968755
30,4067,0,90.169743,57.427969,120.875587,0.702593,NaN,NaN,1.570136,0.636887,0.942199
31,2210,0,65.090945,43.229659,100.778215,0.607187,NaN,NaN,1.505701,0.664142,0.927208
32,52,0,9.332928,7.094071,91.493538,0.765693,NaN,NaN,1.315595,0.760112,0.838710
33,1743,0,74.248472,29.889592,86.797897,0.496359,NaN,NaN,2.484091,0.402562,0.887475
34,3174,0,118.852756,34.002260,60.947779,0.336796,NaN,NaN,3.495437,0.286087,0.861213
