 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
1,173.589933,78.556058,250,234520,194,-0.425393,-0.972516,234520,0,0
2,0,0,0,0,0,0,0,0,1,7
3,0,0,0,0,0,0,0,0,2,5
4,0,0,0,0,0,0,0,0,3,7
5,0,0,0,0,0,0,0,0,4,12
6,0,0,0,0,0,0,0,0,5,7
7,0,0,0,0,0,0,0,0,6,9
8,0,0,0,0,0,0,0,0,7,7
9,0,0,0,0,0,0,0,0,8,10
10,0,0,0,0,0,0,0,0,9,9
11,0,0,0,0,0,0,0,0,10,7
12,0,0,0,0,0,0,0,0,11,8
13,0,0,0,0,0,0,0,0,12,8
14,0,0,0,0,0,0,0,0,13,9
15,0,0,0,0,0,0,0,0,14,9
16,0,0,0,0,0,0,0,0,15,9
17,0,0,0,0,0,0,0,0,16,8
18,0,0,0,0,0,0,0,0,17,9
19,0,0,0,0,0,0,0,0,18,8
20,0,0,0,0,0,0,0,0,19,18
21,0,0,0,0,0,0,0,0,20,11
22,0,0,0,0,0,0,0,0,21,16
23,0,0,0,0,0,0,0,0,22,14
24,0,0,0,0,0,0,0,0,23,8
25,0,0,0,0,0,0,0,0,24,13
26,0,0,0,0,0,0,0,0,25,11
27,0,0,0,0,0,0,0,0,26,14
28,0,0,0,0,0,0,0,0,27,17
29,0,0,0,0,0,0,0,0,28,11
30,0,0,0,0,0,0,0,0,29,14
31,0,0,0,0,0,0,0,0,30,14
32,0,0,0,0,0,0,0,0,31,13
33,0,0,0,0,0,0,0,0,32,12
34,0,0,0,0,0,0,0,0,33,14
35,0,0,0,0,0,0,0,0,34,13
36,0,0,0,0,0,0,0,0,35,10
37,0,0,0,0,0,0,0,0,36,13
38,0,0,0,0,0,0,0,0,37,14
39,0,0,0,0,0,0,0,0,38,10
40,0,0,0,0,0,0,0,0,39,13
41,0,0,0,0,0,0,0,0,40,14
42,0,0,0,0,0,0,0,0,41,10
43,0,0,0,0,0,0,0,0,42,12
44,0,0,0,0,0,0,0,0,43,25
45,0,0,0,0,0,0,0,0,44,24
46,0,0,0,0,0,0,0,0,45,19
47,0,0,0,0,0,0,0,0,46,16
48,0,0,0,0,0,0,0,0,47,20
49,0,0,0,0,0,0,0,0,48,15
50,0,0,0,0,0,0,0,0,49,19
51,0,0,0,0,0,0,0,0,50,15
52,0,0,0,0,0,0,0,0,51,17
53,0,0,0,0,0,0,0,0,52,17
54,0,0,0,0,0,0,0,0,53,12
55,0,0,0,0,0,0,0,0,54,18
56,0,0,0,0,0,0,0,0,55,17
57,0,0,0,0,0,0,0,0,56,14
58,0,0,0,0,0,0,0,0,57,16
59,0,0,0,0,0,0,0,0,58,13
60,0,0,0,0,0,0,0,0,59,17
61,0,0,0,0,0,0,0,0,60,18
62,0,0,0,0,0,0,0,0,61,19
63,0,0,0,0,0,0,0,0,62,21
