82	21	23
582	28	34
491	32	33
317	37	39
785	42	29
642	58	35
629	65	40
709	72	27
326	88	40
716	92	27
776	107	37
779	132	38
118	168	31
749	178	44
156	184	36
520	191	44
657	200	34
314	221	31
746	229	46
839	268	38
596	289	44
634	289	37
595	294	41
625	324	1
670	327	36
358	332	48
201	334	35
357	346	49
205	349	36
590	353	42
787	358	60
252	363	27
786	363	61
270	377	41
270	381	40
660	381	44
231	383	1
876	394	38
32	395	29
113	401	33
1253	420	27
147	437	32
216	438	31
683	441	63
1127	446	47
1038	447	53
750	451	76
759	451	73
903	452	58
611	474	33
312	476	52
348	476	52
274	480	46
903	488	56
872	491	53
1241	492	42
1164	504	50
1187	504	51
367	506	65
367	522	65
84	523	1
753	540	57
52	547	41
58	549	38
945	562	53
1038	562	59
1128	562	53
839	570	34
1229	583	30
337	595	40
853	601	41
1161	601	45
1193	601	43
921	615	56
1253	646	28
761	652	50
505	655	33
469	659	43
921	666	55
909	679	46
1032	698	34
756	707	57
1014	707	38
750	708	54
773	713	50
1147	714	33
653	726	36
1148	728	34
580	731	40
1254	745	26
910	758	34
360	766	33
483	766	50
705	776	29
303	777	38
351	777	33
462	779	49
302	782	38
705	790	28
783	790	44
462	815	47
1023	819	27
859	863	36
976	875	30
394	877	44
407	877	46
802	881	54
801	908	52
309	909	32
969	922	32
308	929	33
969	929	32
