24	2	3
82	2	3
91	2	3
133	2	3
481	2	1
742	2	4
55	3	4
61	3	1
62	3	1
124	3	4
210	3	3
896	3	1
897	3	1
1128	3	4
1182	3	3
60	4	1
62	4	1
195	4	1
196	4	1
281	4	3
350	4	3
541	4	4
896	4	1
898	4	1
952	4	4
60	5	1
61	5	1
62	5	1
67	5	6
178	5	4
188	5	6
194	5	1
196	5	1
439	5	1
440	5	1
441	5	1
896	5	1
897	5	1
898	5	1
195	6	1
196	6	1
439	6	1
441	6	1
693	6	5
57	7	4
440	7	1
441	7	1
698	7	6
707	7	4
1128	7	4
1174	7	5
288	8	3
384	8	3
1183	8	4
1186	8	4
207	9	3
125	10	5
220	10	6
896	10	5
128	11	5
199	11	6
817	11	4
877	11	4
1175	11	5
1179	11	4
72	12	6
177	12	4
215	12	4
812	12	3
826	12	4
840	12	4
869	12	3
385	13	4
892	13	4
954	13	4
586	14	4
1165	14	4
1188	15	2
180	16	4
198	16	6
722	16	4
309	17	4
465	17	4
494	17	3
1184	17	2
512	18	6
1137	18	3
1143	18	3
235	19	1
236	19	1
246	19	5
964	19	3
1228	19	4
180	20	5
235	20	1
237	20	1
238	20	1
725	20	4
1123	20	2
236	21	1
238	21	1
62	22	4
236	22	1
237	22	1
743	22	1
744	22	1
1118	22	5
1184	22	4
1273	22	6
254	23	5
263	23	3
742	23	1
744	23	1
1192	23	6
414	24	4
594	24	4
742	24	1
743	24	1
744	24	1
1177	24	4
381	25	4
1163	25	4
88	26	5
94	26	4
1098	26	4
1265	26	3
254	27	5
504	27	4
667	27	3
1104	27	4
140	28	3
143	28	4
510	28	7
683	28	4
175	29	4
236	29	3
414	29	1
415	29	1
747	29	3
1148	29	4
100	30	3
102	30	1
285	30	4
411	30	4
414	30	1
416	30	1
887	30	4
1074	30	4
1155	30	5
1227	30	4
209	31	5
415	31	1
417	31	1
433	31	4
416	32	1
418	32	1
1195	32	5
295	33	3
299	33	4
417	33	1
418	33	1
1049	33	4
1044	34	4
1200	34	5
1204	34	4
1265	34	1
669	35	4
98	36	4
243	36	4
1180	36	4
91	37	4
126	37	5
346	37	3
349	37	4
425	37	5
483	37	4
1138	37	6
1156	37	4
1164	37	3
1075	38	4
1149	38	4
971	39	4
1265	39	5
72	40	4
405	40	4
981	40	4
1045	40	4
1049	40	3
1117	40	6
113	41	5
116	41	6
152	41	4
156	41	1
157	41	1
158	41	1
413	41	4
514	41	4
681	41	5
1182	41	4
156	42	1
158	42	1
1041	42	4
1103	42	8
1112	42	7
157	43	1
345	43	2
798	43	5
949	43	4
1096	43	7
350	44	4
1262	44	4
279	45	3
728	45	4
874	45	4
143	46	3
148	46	4
426	46	6
474	46	4
827	46	4
843	46	6
866	46	3
885	46	4
1075	46	4
212	47	4
1050	47	4
222	48	4
419	48	3
854	48	4
1054	48	3
1084	48	5
9	49	3
373	49	4
584	49	4
593	49	4
792	49	4
1251	49	5
1263	49	1
118	50	3
124	50	3
217	50	5
280	50	4
286	50	3
524	50	4
838	50	5
1114	50	4
18	51	4
101	51	4
153	51	4
157	51	5
400	51	5
514	51	5
534	51	4
748	51	4
33	52	4
387	52	4
464	52	2
723	52	4
726	52	4
735	52	4
865	53	4
401	54	4
994	54	3
1075	54	4
1183	54	4
217	55	5
475	55	3
684	55	1
413	56	3
417	56	4
452	56	4
461	56	4
466	56	2
470	56	3
1055	56	4
1060	56	3
126	57	3
131	57	4
663	57	5
667	57	5
884	57	4
1214	57	4
52	58	4
55	58	3
293	58	3
299	58	4
374	58	4
383	58	3
433	58	2
694	58	4
828	58	4
983	58	6
988	58	5
167	59	4
208	59	4
534	59	3
679	59	6
996	59	2
27	60	4
84	60	4
103	60	4
973	60	5
993	60	3
125	61	4
977	61	6
1074	61	4
1220	61	5
117	62	3
440	62	6
447	62	5
698	63	4
946	63	4
679	64	4
1128	64	3
1187	64	4
74	65	3
77	65	3
448	65	4
943	65	5
143	66	4
368	66	4
588	66	7
746	66	3
1197	66	4
169	67	4
273	67	4
409	67	1
410	67	1
1064	67	4
1221	67	5
46	68	4
202	68	5
409	68	1
411	68	1
467	68	4
113	69	4
409	69	1
410	69	1
411	69	1
593	69	4
730	69	6
906	69	5
1128	69	3
460	70	6
826	70	4
88	71	4
188	71	3
583	71	4
351	72	3
400	72	5
551	72	4
57	73	3
66	73	3
105	73	4
272	73	5
403	73	5
531	74	4
561	74	4
1234	74	4
487	75	4
669	75	4
1073	75	3
179	76	5
515	76	4
881	76	4
14	77	3
164	77	3
185	77	5
349	77	1
350	77	1
396	77	4
1220	77	4
94	78	5
97	78	5
348	78	1
350	78	1
461	78	5
529	78	4
748	78	5
1216	78	1
1217	78	1
1225	78	4
