 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,26147,0,182.849034,182.070387,38.525739,0.694837,NaN,NaN,1.004277,0.995742,0.983969
2,26150,0,182.842642,182.097643,37.256225,0.692067,NaN,NaN,1.004091,0.995925,0.983915
3,26151,0,182.877209,182.070185,37.760609,0.694943,NaN,NaN,1.004432,0.995587,0.983971
4,26148,0,182.842271,182.084085,36.611095,0.692014,NaN,NaN,1.004164,0.995853,0.984006
5,26151,0,182.843719,182.103534,37.775326,0.694943,NaN,NaN,1.004065,0.995952,0.983953
6,26148,0,182.837073,182.089262,37.330095,0.694864,NaN,NaN,1.004107,0.995910,0.984006
7,26153,0,182.871633,182.089662,37.676386,0.696674,NaN,NaN,1.004294,0.995724,0.984083
8,26148,0,182.860180,182.066252,36.556815,0.696541,NaN,NaN,1.004361,0.995658,0.983988
9,26150,0,182.836400,182.103860,36.298286,0.696594,NaN,NaN,1.004023,0.995993,0.984119
10,26157,0,182.890259,182.098964,36.662470,0.693920,NaN,NaN,1.004345,0.995673,0.983975
11,26144,0,182.825382,182.073049,38.288362,0.693575,NaN,NaN,1.004132,0.995885,0.983930
12,26148,0,182.834484,182.091840,36.827431,0.692014,NaN,NaN,1.004078,0.995938,0.983951
13,26153,0,182.871371,182.089922,37.691269,0.692147,NaN,NaN,1.004292,0.995727,0.983991
14,26148,0,182.830611,182.095697,37.387492,0.694864,NaN,NaN,1.004036,0.995980,0.984006
15,26150,0,182.845546,182.094751,36.449780,0.694917,NaN,NaN,1.004123,0.995894,0.984008
16,26154,0,182.869072,182.099175,38.151200,0.695023,NaN,NaN,1.004228,0.995790,0.983991
17,26145,0,182.832686,182.072739,36.894666,0.694784,NaN,NaN,1.004174,0.995843,0.983819
18,26148,0,182.839658,182.086688,36.847535,0.693681,NaN,NaN,1.004135,0.995882,0.984043
19,26155,0,182.873218,182.102008,36.503983,0.693867,NaN,NaN,1.004235,0.995783,0.984048
20,26149,0,182.840951,182.092363,36.321131,0.693708,NaN,NaN,1.004111,0.995906,0.983951
21,26149,0,182.861307,182.072093,36.128620,0.690866,NaN,NaN,1.004335,0.995684,0.983951
22,26154,0,182.873615,182.094651,37.599315,0.692173,NaN,NaN,1.004278,0.995740,0.983899
23,26144,0,182.841790,182.056709,37.318077,0.694757,NaN,NaN,1.004312,0.995706,0.984041
24,26150,0,182.845802,182.094496,37.313292,0.694917,NaN,NaN,1.004126,0.995891,0.984045
25,26147,0,182.822840,182.096473,35.355319,0.694837,NaN,NaN,1.003989,0.996027,0.983950
26,26153,0,182.865932,182.095339,37.735644,0.694996,NaN,NaN,1.004232,0.995786,0.984028
27,26148,0,182.852331,182.074068,36.380875,0.697730,NaN,NaN,1.004274,0.995744,0.984173
